Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x9e95d2,JNZ,1,1,78,2,0x9e95cd,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,JZ,2,MOV,8,MOV,11,MOV,7,MOV,11,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,1,0,10393037,10393120,10393044,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9e9543,JZ,1,1,107,2,0x9e9540,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,1,0,0,0,0,0,JE,0,0,10392896,10393006,10392901,0,0,1,0,c,5.3207569277817374e-11,1.0,1,0,1
0x9e94d9,JNBE,1,0,279,6,0x9e94d5,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,10392714,10393072,10392799,0,0,0,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9e93c6,JBE,1,0,1010,6,0x9e93bb,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,10392507,10393528,10392524,0,0,0,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9e93b5,JNBE,1,0,595,6,0x9e93b1,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,10392470,10393096,10392507,0,0,0,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9e9390,JZ,1,0,1080,6,0x9e935c,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,7,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,10392412,10393544,10392470,0,0,1,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9e930f,JZ,1,0,1315,6,0x9e9302,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,10,LEA,8,MOV,3,MUL,3,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,10392322,10393650,10392341,0,0,0,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9e69df,JZ,1,1,-637,6,0x9e69dd,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,LEA,4,MOV,4,NOP,10,CMP,4,JZ,6,CMP,4,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,10381776,10381154,10381797,0,0,0,0,c,5.3207569277817374e-11,1.0,1,0,1
0x9e6988,JZ,1,1,303,6,0x9e6979,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,5,CMP,6,MOV,5,JBE,2,MOV,5,MOV,5,MOV,5,ADD,3,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,10381689,10382007,10381710,0,1,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9e690c,JZ,1,1,109,2,0x9e6909,CMP,1,NonLeaf,r8(-1) rsi(-1) ,rflags ,CMP,3,MOV,5,MOV,4,JNZ,6,MOV,4,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,10381577,10381689,10381582,0,0,1,0,c,5.3207569277817374e-11,1.0,1,1,1
0x9e68d0,JZ,1,1,434,6,0x9e68c8,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,10381512,10381954,10381526,0,0,0,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9e68c2,JZ,1,0,408,6,0x9e68ba,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,10381498,10381914,10381512,0,0,0,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9e688f,JZ,1,0,234,6,0x9e688c,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,ADD,2,SETNZ,3,CMP,4,XOR,2,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,1,0,0,JE,0,0,1,0,0,0,JA,0,0,10381441,10381689,10381461,0,0,1,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9e67ee,JZ,1,1,562,6,0x9e67e8,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,NOP,3,JMP,5,MOV,4,LEA,4,MOV,5,CALL_NEAR,5,ADD,4,MOV,5,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,10381288,10381856,10381300,0,1,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9e677e,JZ,2,1,106,2,0x9e677b,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,3,NOP,5,JMP,2,MOV,3,CMP,4,JNZ,2,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,10381176,10381288,10381184,0,0,0,0,c,1.0641513855563476e-10,0.5,0,0,0
0x9e672f,JNZ,1,1,-23,2,0x9e672b,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,3,JNZ,6,LEA,4,CMP,6,CMP,4,JNZ,6,MOV,4,TEST,2,JNZ,2,1,1,0,0,0,JNE,0,0,0,0,0,0,JNE,1,0,10381099,10381080,10381105,0,0,0,0,c,5.3207569277817374e-11,1.0,1,1,1
0x9e670b,JZ,1,1,32,2,0x9e6701,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,LEA,4,CMP,6,JBE,2,CMP,4,JZ,2,JMP,5,NOP,6,CMP,6,LEA,4,JNZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,10381057,10381099,10381069,0,0,0,0,c,5.3207569277817374e-11,1.0,1,1,1
0x9e66ff,JBE,1,0,50,2,0x9e66fb,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,6,LEA,4,JZ,2,JMP,5,NOP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,10381051,10381105,10381057,0,1,0,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9e66f9,JZ,1,0,87,2,0x9e66f3,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,CMP,4,JBE,2,CMP,6,LEA,4,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,10381043,10381136,10381051,0,0,0,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9e66e5,JZ,2,1,841,6,0x9e66df,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,10381023,10381870,10381035,0,0,1,1,c,1.0641513855563476e-10,0.5,0,0,0
0x9dfae3,JZ,164,0,27,2,0x9dfadf,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,5,MOV,5,MOV,6,LEA,4,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,10353375,10353406,10353381,0,0,0,1,c,8.72604136156205e-09,0.0,0,0,0
0x9dfaa8,JZ,164,1,120,2,0x9dfaa3,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,4,JS,2,TEST,2,MOV,5,LEA,4,CMP,6,JBE,2,MOV,5,0,1,0,0,0,JA,0,0,1,1,0,0,JBE,0,0,10353306,10353440,10353322,0,0,0,0,c,8.72604136156205e-09,0.0060975609756097,0,0,0
0x9dfa98,JS,164,0,35,2,0x9dfa96,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,6,MOV,3,MOV,3,JBE,6,MOV,4,AND,5,CMP,5,JZ,2,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,10353302,10353339,10353306,0,0,0,0,c,8.72604136156205e-09,0.0,0,0,0
0x9dfa84,JBE,164,0,246,6,0x9dfa81,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,3,MOV,3,CALL_NEAR,6,TEST,2,JS,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,10353253,10353530,10353290,0,0,1,1,c,8.72604136156205e-09,0.0,0,0,0
0x9dfa63,JS,164,0,88,2,0x9dfa61,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,SUB,7,MOV,3,PUSH,1,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,10353232,10353339,10353253,0,0,0,0,c,8.72604136156205e-09,0.0,0,0,0
0x9d5fb4,JZ,258,258,124,2,0x9d5fb1,CMP,1,Leaf,edx(-1) ,rflags ,CMP,3,CMOVZ,4,MOV,5,MOV,6,TEST,2,CMP,3,JZ,2,CMP,3,MOV,2,JZ,2,0,1,0,0,0,NOP,1,0,1,0,0,0,JE,1,0,10313632,10313776,10313654,0,0,0,0,c,1.3727552873676885e-08,1.0,1,0,1
0x9d5e82,JNZ,27847,27669,46,2,0x9d5e78,TEST,1,Leaf,eax(SHR) ,rflags ,MOV,3,MOV,2,TEST,5,SUB,6,AND,6,TEST,3,JZ,2,BSR,4,XOR,4,LEA,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,10313280,10313392,10313348,0,0,1,0,c,1.4816711816793805e-06,0.9936079290408304,1,0,1
0x9d3f58,JZ,1,1,23,2,0x9d3f52,TEST,1,NonLeaf,esi(-1) esi(-1) ,rflags ,MOV,3,PUSH,1,TEST,2,XOR,2,INVALID,0,LEA,4,XOR,2,XOR,2,CALL_NEAR,5,TEST,2,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,10305360,10305391,10305370,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9ca4b4,JZ,1,0,12,2,0x9ca4aa,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,2,PUSH,1,MOV,3,PUSH,1,TEST,3,MOV,6,TEST,2,JZ,2,MOVZX,7,MOV,10,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,10265760,10265792,10265782,0,0,1,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9ca41d,JZ,1,1,-14,2,0x9ca419,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,RET_NEAR,1,POP,1,POP,1,ADD,7,MOV,5,ADD,7,SUB,3,SHL,3,POP,1,0,0,0,0,0,RET,0,0,0,0,0,0,RET,0,0,10265625,10265615,10265631,0,0,0,0,c,5.3207569277817374e-11,1.0,1,0,1
0x9ca40d,JNZ,2,2,-85,2,0x9ca409,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,JNZ,2,CMP,3,OR,2,LEA,4,ADD,7,POP,1,POP,1,RET_NEAR,1,CMP,4,0,0,0,1,1,JA,0,0,0,0,0,0,RET,1,0,10265609,10265528,10265615,0,0,0,0,c,1.0641513855563476e-10,1.0,1,1,1
0x9ca407,JNZ,3,1,18,2,0x9ca404,CMP,1,NonLeaf,dl(-1) ,rflags ,CMP,3,OR,2,LEA,4,ADD,4,SHL,3,CMP,4,JNZ,2,ADD,7,POP,1,POP,1,0,1,0,0,0,JE,1,0,1,0,0,0,JNE,0,0,10265591,10265625,10265609,0,0,0,0,c,1.5962270783345212e-10,0.3333333333333333,0,0,0
0x9ca3f5,JBE,1,0,-21,2,0x9ca3f1,CMP,1,NonLeaf,dil(LEA) ,rflags ,CMP,4,LEA,3,MOVSX,3,LEA,4,ADD,4,SHL,3,ADD,4,LEA,4,OR,2,CMP,3,1,1,1,1,1,JBE,0,0,0,1,0,0,JNE,0,0,10265568,10265568,10265591,0,0,0,0,c,5.3207569277817374e-11,0.0,0,1,0
0x9ca3d5,JNBE,3,2,34,2,0x9ca3d1,CMP,1,NonLeaf,dil(LEA) ,rflags ,CMP,4,LEA,3,SUB,3,LEA,4,MOVSX,4,NOP,9,LEA,3,ADD,4,LEA,4,MOVSX,3,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,10265539,10265591,10265559,0,0,0,0,c,1.5962270783345212e-10,0.6666666666666666,1,0,1
0x9ca3c1,JNBE,3,0,94,2,0x9ca3be,CMP,1,NonLeaf,dl(LEA) ,rflags ,CMP,3,LEA,3,MOVSX,3,XOR,2,XOR,3,MOVSX,4,LEA,4,SUB,3,LEA,3,CMP,4,1,1,0,0,0,RET,1,0,1,0,0,0,JA,0,0,10265528,10265631,10265539,0,0,0,0,c,1.5962270783345212e-10,0.0,0,0,0
0x9ca3ad,JNZ,1,0,147,6,0x9ca3a3,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,LEA,8,TEST,2,CALL_NEAR,5,LEA,5,SUB,7,XOR,3,XOR,2,MOVSX,3,LEA,3,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,XOR,0,0,10265507,10265664,10265523,0,0,1,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9ca308,JZ,1,0,8,2,0x9ca306,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,INVALID,0,INVALID,0,INVALID,0,RET_NEAR,1,NOP,5,PUSH,1,CALL_NEAR,5,MOV,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,10265344,10265360,10265354,0,0,1,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9c9b6e,JNBE,1,0,-1449,6,0x9c9b6a,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,JBE,2,CMP,4,NEG,3,LEA,4,MOV,4,JMP,5,NOP,4,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,10263396,10261957,10263412,0,0,0,1,c,5.3207569277817374e-11,0.0,0,1,0
0x9c9add,JB,1,0,-1500,6,0x9c9ada,CMP,1,NonLeaf,rcx(-1) r9(-1) ,rflags ,CMP,3,JZ,6,TEST,4,MOV,3,MOV,7,MOV,7,MOV,7,MOV,3,JMP,5,NOP,7,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,10263258,10261761,10263267,0,0,0,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9c9ac4,JB,1,0,12,2,0x9c9ac1,CMP,1,NonLeaf,rcx(ADD) r8(-1) ,rflags ,CMP,3,ADD,4,MOV,3,JNZ,2,MOV,4,MOV,7,MOV,3,TEST,4,JZ,6,CMP,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,10263229,10263248,10263238,0,0,0,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9c9a96,JZ,4,1,346,6,0x9c9a8f,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,7,ADD,4,MOV,3,NOP,5,JMP,2,ADD,4,CMP,3,JNZ,2,ADD,4,POP,1,0,0,0,0,0,RET,1,0,0,0,1,1,JNE,0,0,10263176,10263536,10263196,0,0,1,0,c,2.1283027711126947e-10,0.25,0,0,0
0x9c9a75,JZ,1,0,367,6,0x9c9a6f,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,6,JZ,2,TEST,3,MOV,7,JZ,2,ADD,4,XOR,2,JMP,2,NOP,5,MOV,3,0,1,0,0,0,NOP,0,0,1,0,0,0,JMP,0,0,10263151,10263524,10263163,0,1,0,0,c,5.3207569277817374e-11,0.0,0,0,0
