Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4a5151,JNZ,7,6,-33,2,0x4a514e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,INC,3,INC,3,INC,3,ADD,7,XOR,2,0,0,0,1,1,JE,0,0,1,0,0,0,INC,1,0,4870475,4870448,4870483,0,0,0,0,cpp,3.933554097546839e-11,0.8571428571428571,1,1,1
0x4a5149,JZ,7,0,13,2,0x4a5146,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,MOV,3,CMP,3,JNZ,2,INC,3,INC,3,0,1,0,0,0,INC,1,0,1,0,0,0,JNE,0,0,4870467,4870486,4870475,0,0,0,0,cpp,3.933554097546839e-11,0.0,0,0,0
0x4a5141,JZ,7,0,24,2,0x4a513e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,2,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,0,1,0,0,0,INC,1,0,1,0,0,0,JE,0,0,4870459,4870489,4870467,0,0,0,0,cpp,3.933554097546839e-11,0.0,0,0,0
0x4a5139,JZ,7,0,35,2,0x4a5136,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,2,ADD,4,NOP,10,NOP,4,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,1,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,4870448,4870492,4870459,1,0,0,0,cpp,3.933554097546839e-11,0.0,0,1,0
0x4a510a,JZ,1,1,20,2,0x4a5107,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,3,MOV,3,MOV,3,ADD,4,MOV,3,TEST,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JNE,0,0,4870401,4870430,4870412,0,1,0,1,cpp,5.619362996495484e-12,1.0,1,0,1
0x4a50ff,JZ,1,0,31,2,0x4a50fc,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,2,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,4870390,4870430,4870401,0,1,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x4a50f4,JZ,1,0,42,2,0x4a50f2,TEST,1,Leaf,cl(MOV) cl(MOV) ,rflags ,TEST,2,MOV,2,NOP,2,MOV,3,STOSQ,3,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,1,1,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,4870384,4870430,4870390,0,1,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x49e719,JZ,1,1,34,2,0x49e716,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,JZ,2,CMP,4,MOV,3,ADD,4,MOV,4,MOV,3,ADD,4,0,0,0,0,0,RET,0,0,0,0,0,0,MOV,0,0,4843286,4843323,4843291,0,1,1,1,cpp,5.619362996495484e-12,1.0,1,1,1
0x49e70c,JZ,1,0,36,2,0x49e708,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,4,JZ,2,TEST,2,MOVZX,3,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4843272,4843312,4843278,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x49e6ff,JZ,2,1,105,2,0x49e6fc,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,SUB,4,PUSH,1,MOV,3,MOVZX,3,TEST,2,JZ,2,CMP,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4843248,4843368,4843265,0,0,0,0,cpp,1.1238725992990969e-11,0.5,0,0,0
0x48e1d5,JNZ,44,43,-53,2,0x48e1d2,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,2,TEST,2,POP,1,RET_NEAR,1,CMP,3,JNZ,2,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,4776395,4776352,4776407,0,0,0,0,cpp,2.4725197184580126e-10,0.9772727272727272,1,1,1
0x48e1a3,JNZ,44,44,40,2,0x48e1a0,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,3,JZ,2,TEST,3,MOV,3,MOV,7,XOR,2,JMP,2,NOP,7,TEST,2,JZ,2,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,4776352,4776395,4776357,0,0,0,0,cpp,2.4725197184580126e-10,1.0,1,0,1
0x48e19e,JZ,1,0,57,2,0x48e19b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,PUSH,1,INVALID,0,CMP,3,JNZ,2,XOR,2,JMP,2,NOP,7,0,1,1,0,0,RET,0,0,1,0,1,0,JNE,0,0,4776336,4776407,4776352,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x48aa62,JZ,1,0,457,6,0x48aa5c,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,7,MOV,4,MOV,4,LEA,4,MOV,3,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4762204,4762667,4762216,0,1,1,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x48a6f8,JZ,1,1,840,6,0x48a6e1,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,8,MOV,7,CMP,4,ADD,4,MOV,3,MOV,4,SHL,4,CMP,4,LEA,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,4761309,4762176,4761342,0,0,1,1,cpp,5.619362996495484e-12,1.0,1,0,1
0x48a6c0,JZ,1,1,29,2,0x48a6bc,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SHL,4,MOV,3,JNZ,2,TEST,3,ADD,4,MOV,4,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,SHL,0,0,4761276,4761309,4761282,0,0,1,1,cpp,5.619362996495484e-12,1.0,1,0,1
0x48a673,JZ,1,1,73,2,0x48a670,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,8,XOR,2,AND,5,MOV,4,MOV,4,XOR,2,MOV,5,BT,4,JNB,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4761200,4761276,4761205,0,0,0,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x48a647,JZ,1,0,14,2,0x48a642,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,XOR,3,0,1,1,0,0,NOP,0,0,1,0,0,0,OR,0,0,4761154,4761173,4761161,0,0,1,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x48a640,JNZ,1,0,-19,2,0x48a63d,CMP,1,NonLeaf,rsp(-1) rdx(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4761149,4761133,4761154,1,0,1,0,cpp,5.619362996495484e-12,0.0,0,1,0
0x48a5d3,JNZ,3,3,-51,2,0x48a5cb,CMP,1,NonLeaf,r14(-1) ,rflags ,MOV,3,CMP,5,JBE,2,CMP,3,SUB,3,CMP,3,JNZ,2,MOV,5,MOV,5,CALL_NEAR,5,1,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,4761035,4760992,4761045,0,0,0,0,cpp,1.6858088989486453e-11,1.0,1,0,1
0x48a5c9,JBE,3,1,-105,2,0x48a5c6,CMP,1,NonLeaf,r12(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,MOV,3,LEA,4,ADD,3,CMP,5,MOV,3,JNZ,2,CMP,3,JNZ,2,0,0,0,0,0,JBE,1,0,0,0,1,1,JNE,0,0,4760996,4760928,4761035,0,0,0,0,cpp,1.6858088989486453e-11,0.3333333333333333,0,0,0
0x48a592,JNBE,1,1,57,2,0x48a587,CMP,1,NonLeaf,r12(MOV) ,rflags ,LEA,4,MOV,3,CMP,4,ADD,3,MOV,4,JMP,2,NOP,10,MOV,4,ADD,4,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4760952,4761035,4760980,0,0,0,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x48a576,JNZ,4,3,-22,2,0x48a572,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,4,JBE,6,CMP,4,ADD,4,ADD,4,MOV,4,MOV,4,MOV,4,ADD,3,CMP,4,1,1,0,0,0,JBE,0,0,1,0,0,0,JA,0,0,4760946,4760928,4760952,1,0,0,0,cpp,2.2477451985981937e-11,0.75,1,1,1
0x48a545,JZ,1,0,196,6,0x48a53e,TEST,1,NonLeaf,rax(MOVZX) rax(MOVZX) ,rflags ,MOV,4,TEST,3,MOVZX,7,MOV,7,JZ,6,XOR,3,MOV,4,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4760880,4761097,4760907,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x48a52a,JZ,1,0,223,6,0x48a523,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,JNZ,2,TEST,3,MOV,7,MOVZX,7,TEST,3,MOV,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4760860,4761097,4760880,0,1,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x48a4e0,JZ,1,1,60,2,0x48a4dd,AND,1,NonLeaf,r15(AND) rsi(MOV) ,r15 rflags ,AND,3,MOV,7,MOV,3,MOVZX,4,MOV,3,XOR,2,XOR,2,MOV,5,NOP,5,MOV,2,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,4760720,4760860,4760802,0,0,1,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x488d14,JZ,1,1,-269,6,0x488d0f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,JMP,5,MOV,10,JMP,5,JMP,2,NOP,4,XOR,2,JMP,5,NOP,9,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,4754703,4754439,4754714,0,0,0,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x488c33,JZ,1,1,139,6,0x488c30,TEST,1,NonLeaf,bpl(MOVZX) bpl(MOVZX) ,rflags ,TEST,3,MOV,3,MOVZX,3,MOV,4,MOV,7,MOV,4,XOR,3,CALL_NEAR,5,MOV,3,LEA,4,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4754456,4754622,4754489,0,0,0,1,cpp,5.619362996495484e-12,1.0,1,0,1
0x488be9,JNZ,1,0,10,2,0x488be6,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,6,JZ,6,JMP,5,MOV,3,MOV,7,TEST,3,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4754406,4754419,4754411,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x488bce,JZ,1,1,338,6,0x488bcb,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,MOV,7,ADD,6,MOV,7,MOV,5,TEST,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4754328,4754720,4754388,0,1,0,1,cpp,5.619362996495484e-12,1.0,1,0,1
0x488b92,JZ,1,1,366,6,0x488b85,TEST,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,TEST,7,OR,3,AND,3,MOVZX,7,LEA,7,MOV,7,MOV,4,MOV,11,MOV,7,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,4754271,4754688,4754328,0,0,1,1,cpp,5.619362996495484e-12,1.0,1,0,1
0x488b26,JZ,1,0,619,6,0x488b20,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,5,MOV,4,LEA,7,LEA,7,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4754208,4754833,4754220,0,1,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x488abc,JZ,1,1,24,2,0x488ab9,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,4,MOV,7,ADD,4,MOV,5,POP,1,POP,1,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4754060,4754132,4754110,0,0,0,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x488a6f,JNZ,1,0,12,2,0x488a6c,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,CALL_NEAR,2,JMP,2,NOP,5,MOV,3,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4754013,4754043,4754033,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,1,0
0x488a54,JZ,1,1,9,2,0x488a51,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,5,CALL_NEAR,2,LEA,4,SHL,4,MOV,7,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4753984,4754013,4754006,0,0,0,1,cpp,5.619362996495484e-12,1.0,1,0,1
0x4889ba,JZ,1,0,85,2,0x4889b7,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,MOV,4,MOV,2,MOV,6,MOV,3,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,4753840,4753935,4753852,0,1,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x486412,JZ,1,0,246,6,0x48640e,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,7,CALL_NEAR,5,MOV,3,MOV,5,MOV,10,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,4744199,4744456,4744216,0,0,1,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x4863e2,JZ,1,0,325,6,0x4863d8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,8,JNZ,2,MOV,6,XOR,3,MOV,3,MOV,6,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4744152,4744487,4744168,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x4863c9,JNZ,27,26,-25,2,0x4863c7,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOVZX,5,ADD,4,CMOVBE,4,CMP,3,LEA,8,CALL_NEAR,5,TEST,3,MOV,7,JZ,6,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,4744112,4744112,4744139,1,0,0,0,cpp,1.5172280090537806e-10,0.9629629629629628,1,1,1
0x4863a3,JZ,1,0,378,6,0x4863a1,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOV,3,MOVZX,5,CALL_NEAR,5,AND,4,MOV,5,NOP,2,SUB,3,LEA,4,CMP,3,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,4744089,4744477,4744105,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x48637a,JZ,1,0,14,2,0x486375,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,OR,0,0,4744053,4744072,4744060,0,0,1,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x486373,JNZ,1,0,-19,2,0x486370,CMP,1,NonLeaf,rsp(-1) rcx(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,7,JMP,2,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4744048,4744032,4744053,1,0,1,0,cpp,5.619362996495484e-12,0.0,0,1,0
0x4862e2,JNZ,1,1,78,2,0x4862dd,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,JZ,2,MOV,8,MOV,11,MOV,7,MOV,11,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,1,0,4743901,4743984,4743908,0,0,1,1,cpp,5.619362996495484e-12,1.0,1,1,1
0x4862db,JZ,1,0,9,2,0x4862be,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,8,MOV,11,MOV,7,TEST,3,MOV,8,CMP,5,JNZ,2,MOV,11,LEA,4,POP,1,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,4743870,4743908,4743901,0,0,1,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x486253,JZ,1,1,107,2,0x486250,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,1,0,0,0,0,0,JE,0,0,4743760,4743870,4743765,0,0,1,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x48620b,JBE,1,1,637,6,0x486200,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4743680,4744328,4743697,0,0,0,1,cpp,5.619362996495484e-12,1.0,1,0,1
0x4861fa,JBE,1,0,702,6,0x4861ef,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4743663,4744376,4743680,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x4861e9,JNBE,1,0,279,6,0x4861e5,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,4743578,4743936,4743663,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x48612f,JZ,1,1,107,2,0x48612c,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JA,1,0,0,0,0,0,JE,0,0,4743468,4743578,4743473,0,0,1,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x4860e7,JBE,1,1,849,6,0x4860dc,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4743388,4744248,4743405,0,0,0,1,cpp,5.619362996495484e-12,1.0,1,0,1
0x4860d6,JBE,1,0,1010,6,0x4860cb,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4743371,4744392,4743388,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x4860c5,JNBE,1,0,595,6,0x4860c1,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,4743334,4743960,4743371,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x4860a0,JZ,1,0,1080,6,0x48606c,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,7,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,4743276,4744408,4743334,0,0,1,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x486066,JZ,1,0,1217,6,0x48605d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,MOV,3,TEST,3,CALL_NEAR,5,SHL,4,TEST,3,MOV,10,MOV,7,MOV,8,MOV,8,0,1,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,4743261,4744487,4743276,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x48601f,JZ,1,0,1315,6,0x486012,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,10,LEA,8,MOV,3,MUL,3,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,4743186,4744514,4743205,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
