Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4cc59e,JZ,1,0,57,2,0x4cc59b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,PUSH,1,INVALID,0,CMP,3,JNZ,2,XOR,2,JMP,2,NOP,7,0,1,1,0,0,RET,0,0,1,0,1,0,JNE,0,0,5031312,5031383,5031328,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c9872,JZ,1,0,457,6,0x4c986c,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,7,MOV,4,MOV,4,LEA,4,MOV,3,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5019756,5020219,5019768,0,1,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c9508,JZ,1,1,840,6,0x4c94f1,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,8,MOV,7,CMP,4,ADD,4,MOV,3,MOV,4,SHL,4,CMP,4,LEA,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,5018861,5019728,5018894,0,0,1,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c94d0,JZ,1,1,29,2,0x4c94cc,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SHL,4,MOV,3,JNZ,2,TEST,3,ADD,4,MOV,4,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,SHL,0,0,5018828,5018861,5018834,0,0,1,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c9483,JZ,1,1,73,2,0x4c9480,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,8,XOR,2,AND,5,MOV,4,MOV,4,XOR,2,MOV,5,BT,4,JNB,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,5018752,5018828,5018757,0,0,0,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c9457,JZ,1,0,14,2,0x4c9452,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,XOR,3,0,1,1,0,0,NOP,0,0,1,0,0,0,OR,0,0,5018706,5018725,5018713,0,0,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c9450,JNZ,1,0,-19,2,0x4c944d,CMP,1,NonLeaf,rsp(-1) rdx(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,5018701,5018685,5018706,1,0,1,0,fortran,2.029693633037825e-12,0.0,0,1,0
0x4c93e3,JNZ,3,3,-51,2,0x4c93db,CMP,1,NonLeaf,r14(-1) ,rflags ,MOV,3,CMP,5,JBE,2,CMP,3,SUB,3,CMP,3,JNZ,2,MOV,5,MOV,5,CALL_NEAR,5,1,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,5018587,5018544,5018597,0,0,0,0,fortran,6.089080899113475e-12,1.0,1,0,1
0x4c93d9,JBE,3,1,-105,2,0x4c93d6,CMP,1,NonLeaf,r12(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,MOV,3,LEA,4,ADD,3,CMP,5,MOV,3,JNZ,2,CMP,3,JNZ,2,0,0,0,0,0,JBE,1,0,0,0,1,1,JNE,0,0,5018548,5018480,5018587,0,0,0,0,fortran,6.089080899113475e-12,0.3333333333333333,0,0,0
0x4c93a2,JNBE,1,1,57,2,0x4c9397,CMP,1,NonLeaf,r12(MOV) ,rflags ,LEA,4,MOV,3,CMP,4,ADD,3,MOV,4,JMP,2,NOP,10,MOV,4,ADD,4,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5018504,5018587,5018532,0,0,0,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c9386,JNZ,4,3,-22,2,0x4c9382,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,4,JBE,6,CMP,4,ADD,4,ADD,4,MOV,4,MOV,4,MOV,4,ADD,3,CMP,4,1,1,0,0,0,JBE,0,0,1,0,0,0,JA,0,0,5018498,5018480,5018504,1,0,0,0,fortran,8.118774532151299e-12,0.75,1,0,1
0x4c937c,JBE,4,1,149,6,0x4c9378,CMP,1,NonLeaf,rbp(-1) r13(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,NOP,2,JMP,2,CMP,4,JNZ,2,MOV,4,MOV,4,MOV,4,0,1,0,0,0,MOV,1,0,0,0,1,1,JNE,0,0,5018480,5018641,5018498,0,0,0,0,fortran,8.118774532151299e-12,0.25,0,0,0
0x4c9355,JZ,1,0,196,6,0x4c934e,TEST,1,NonLeaf,rax(MOVZX) rax(MOVZX) ,rflags ,MOV,4,TEST,3,MOVZX,7,MOV,7,JZ,6,XOR,3,MOV,4,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5018432,5018649,5018459,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c933a,JZ,1,0,223,6,0x4c9333,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,JNZ,2,TEST,3,MOV,7,MOVZX,7,TEST,3,MOV,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5018412,5018649,5018432,0,1,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c92f0,JZ,1,1,60,2,0x4c92ed,AND,1,NonLeaf,r15(AND) rsi(MOV) ,r15 rflags ,AND,3,MOV,7,MOV,3,MOVZX,4,MOV,3,XOR,2,XOR,2,MOV,5,NOP,5,MOV,2,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,5018272,5018412,5018354,0,0,1,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c7b24,JZ,1,1,-269,6,0x4c7b1f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,JMP,5,MOV,10,JMP,5,JMP,2,NOP,4,XOR,2,JMP,5,NOP,9,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,5012255,5011991,5012266,0,0,0,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c7a43,JZ,1,1,139,6,0x4c7a40,TEST,1,NonLeaf,bpl(MOVZX) bpl(MOVZX) ,rflags ,TEST,3,MOV,3,MOVZX,3,MOV,4,MOV,7,MOV,4,XOR,3,CALL_NEAR,5,MOV,3,LEA,4,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5012008,5012174,5012041,0,0,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c79f9,JNZ,1,0,10,2,0x4c79f6,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,6,JZ,6,JMP,5,MOV,3,MOV,7,TEST,3,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5011958,5011971,5011963,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c79de,JZ,1,1,338,6,0x4c79db,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,MOV,7,ADD,6,MOV,7,MOV,5,TEST,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5011880,5012272,5011940,0,1,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c79a2,JZ,1,1,366,6,0x4c7995,TEST,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,TEST,7,OR,3,AND,3,MOVZX,7,LEA,7,MOV,7,MOV,4,MOV,11,MOV,7,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,5011823,5012240,5011880,0,0,1,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c7936,JZ,1,0,619,6,0x4c7930,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,5,MOV,4,LEA,7,LEA,7,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5011760,5012385,5011772,0,1,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c78cc,JZ,1,1,24,2,0x4c78c9,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,4,MOV,7,ADD,4,MOV,5,POP,1,POP,1,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,5011612,5011684,5011662,0,0,0,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c787f,JNZ,1,0,12,2,0x4c787c,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,CALL_NEAR,2,JMP,2,NOP,5,MOV,3,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5011565,5011595,5011585,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c7864,JZ,1,1,9,2,0x4c7861,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,5,CALL_NEAR,2,LEA,4,SHL,4,MOV,7,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,5011536,5011565,5011558,0,0,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c77ca,JZ,1,0,85,2,0x4c77c7,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,MOV,4,MOV,2,MOV,6,MOV,3,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,5011392,5011487,5011404,0,1,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c5222,JZ,1,0,246,6,0x4c521e,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,7,CALL_NEAR,5,MOV,3,MOV,5,MOV,10,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,5001751,5002008,5001768,0,0,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c51f2,JZ,1,0,325,6,0x4c51e8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,8,JNZ,2,MOV,6,XOR,3,MOV,3,MOV,6,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,5001704,5002039,5001720,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c51d9,JNZ,27,26,-25,2,0x4c51d7,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOVZX,5,ADD,4,CMOVBE,4,CMP,3,LEA,8,CALL_NEAR,5,TEST,3,MOV,7,JZ,6,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,5001664,5001664,5001691,1,0,0,0,fortran,5.480172809202128e-11,0.9629629629629628,1,1,1
0x4c51b3,JZ,1,0,378,6,0x4c51b1,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOV,3,MOVZX,5,CALL_NEAR,5,AND,4,MOV,5,NOP,2,SUB,3,LEA,4,CMP,3,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,5001641,5002029,5001657,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c5183,JNZ,1,0,-19,2,0x4c5180,CMP,1,NonLeaf,rsp(-1) rcx(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,7,JMP,2,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,5001600,5001584,5001605,1,0,1,0,fortran,2.029693633037825e-12,0.0,0,1,0
0x4c50f2,JNZ,1,1,78,2,0x4c50ed,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,JZ,2,MOV,8,MOV,11,MOV,7,MOV,11,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,1,0,5001453,5001536,5001460,0,0,1,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c50eb,JZ,1,0,9,2,0x4c50ce,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,8,MOV,11,MOV,7,TEST,3,MOV,8,CMP,5,JNZ,2,MOV,11,LEA,4,POP,1,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,5001422,5001460,5001453,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c501b,JBE,1,1,637,6,0x4c5010,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5001232,5001880,5001249,0,0,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c500a,JBE,1,0,702,6,0x4c4fff,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5001215,5001928,5001232,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c4ff9,JNBE,1,0,279,6,0x4c4ff5,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,5001130,5001488,5001215,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c4f3f,JZ,1,1,107,2,0x4c4f3c,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JA,1,0,0,0,0,0,JE,0,0,5001020,5001130,5001025,0,0,1,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c4ef7,JBE,1,1,849,6,0x4c4eec,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5000940,5001800,5000957,0,0,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c4ee6,JBE,1,0,1010,6,0x4c4edb,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5000923,5001944,5000940,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c4ed5,JNBE,1,0,595,6,0x4c4ed1,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,5000886,5001512,5000923,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c4eb0,JZ,1,0,1080,6,0x4c4e7c,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,7,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,5000828,5001960,5000886,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c4e76,JZ,1,0,1217,6,0x4c4e6d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,MOV,3,TEST,3,CALL_NEAR,5,SHL,4,TEST,3,MOV,10,MOV,7,MOV,8,MOV,8,0,1,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,5000813,5002039,5000828,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c4e2f,JZ,1,0,1315,6,0x4c4e22,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,10,LEA,8,MOV,3,MUL,3,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,5000738,5002066,5000757,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c24ff,JZ,1,1,-637,6,0x4c24fd,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,LEA,4,MOV,4,NOP,10,CMP,4,JZ,6,CMP,4,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4990192,4989570,4990213,0,0,0,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c24a8,JZ,1,1,303,6,0x4c2499,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,5,CMP,6,MOV,5,JBE,2,MOV,5,MOV,5,MOV,5,ADD,3,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4990105,4990423,4990126,0,1,1,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c242c,JZ,1,1,109,2,0x4c2429,CMP,1,NonLeaf,r8(-1) rsi(-1) ,rflags ,CMP,3,MOV,5,MOV,4,JNZ,6,MOV,4,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,4989993,4990105,4989998,0,0,1,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c23f0,JZ,1,1,434,6,0x4c23e8,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4989928,4990370,4989942,0,0,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c23e2,JZ,1,0,408,6,0x4c23da,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4989914,4990330,4989928,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c23d4,JNBE,1,0,404,6,0x4c23d0,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4989877,4990312,4989914,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c2398,JNB,1,0,9,2,0x4c2385,CMP,1,NonLeaf,rip(JNB) rbx(-1) ,rflags ,MOV,4,MOV,5,MOV,3,CMP,7,CALL_NEAR,5,MOV,7,XOR,2,CMP,4,SETNZ,3,ADD,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4989829,4989857,4989850,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c2367,JZ,1,0,637,6,0x4c2357,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,MOV,5,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,4989783,4990436,4989805,0,0,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c230e,JZ,1,1,562,6,0x4c2308,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,NOP,3,JMP,5,MOV,4,LEA,4,MOV,5,CALL_NEAR,5,ADD,4,MOV,5,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4989704,4990272,4989716,0,1,1,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c22a4,JNZ,2,2,-12,2,0x4c22a0,CMP,1,NonLeaf,r14(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,NOP,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4989600,4989592,4989606,1,0,0,1,fortran,4.0593872660756495e-12,1.0,1,1,1
0x4c229e,JZ,2,1,106,2,0x4c229b,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,3,NOP,5,JMP,2,MOV,3,CMP,4,JNZ,2,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,4989592,4989704,4989600,0,0,0,0,fortran,4.0593872660756495e-12,0.5,0,0,0
