Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4c2176,JNZ,4,3,-22,2,0x4c2172,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,4,JBE,6,CMP,4,ADD,4,ADD,4,MOV,4,MOV,4,MOV,4,ADD,3,CMP,4,1,1,0,0,0,JBE,0,0,1,0,0,0,JA,0,0,4989298,4989280,4989304,1,0,0,0,fortran,5.065169534729488e-11,0.75,1,1,1
0x4c216c,JBE,4,1,149,6,0x4c2168,CMP,1,NonLeaf,rbp(-1) r13(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,NOP,2,JMP,2,CMP,4,JNZ,2,MOV,4,MOV,4,MOV,4,0,1,0,0,0,MOV,1,0,0,0,1,1,JNE,0,0,4989280,4989441,4989298,0,0,0,0,fortran,5.065169534729488e-11,0.25,0,0,0
0x4c2145,JZ,1,0,196,6,0x4c213e,TEST,1,NonLeaf,rax(MOVZX) rax(MOVZX) ,rflags ,MOV,4,TEST,3,MOVZX,7,MOV,7,JZ,6,XOR,3,MOV,4,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4989232,4989449,4989259,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4c212a,JZ,1,0,223,6,0x4c2123,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,JNZ,2,TEST,3,MOV,7,MOVZX,7,TEST,3,MOV,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4989212,4989449,4989232,0,1,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4c20e0,JZ,1,1,60,2,0x4c20dd,AND,1,NonLeaf,r15(AND) rsi(MOV) ,r15 rflags ,AND,3,MOV,7,MOV,3,MOVZX,4,MOV,3,XOR,2,XOR,2,MOV,5,NOP,5,MOV,2,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,4989072,4989212,4989154,0,0,1,0,fortran,1.266292383682372e-11,1.0,1,0,1
0x4c0914,JZ,1,1,-269,6,0x4c090f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,JMP,5,MOV,10,JMP,5,JMP,2,NOP,4,XOR,2,JMP,5,NOP,9,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,4983055,4982791,4983066,0,0,0,0,fortran,1.266292383682372e-11,1.0,1,0,1
0x4c0833,JZ,1,1,139,6,0x4c0830,TEST,1,NonLeaf,bpl(MOVZX) bpl(MOVZX) ,rflags ,TEST,3,MOV,3,MOVZX,3,MOV,4,MOV,7,MOV,4,XOR,3,CALL_NEAR,5,MOV,3,LEA,4,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4982808,4982974,4982841,0,0,0,1,fortran,1.266292383682372e-11,1.0,1,1,1
0x4c07e9,JNZ,1,0,10,2,0x4c07e6,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,6,JZ,6,JMP,5,MOV,3,MOV,7,TEST,3,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4982758,4982771,4982763,0,0,0,0,fortran,1.266292383682372e-11,0.0,0,1,0
0x4c07ce,JZ,1,1,338,6,0x4c07cb,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,MOV,7,ADD,6,MOV,7,MOV,5,TEST,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4982680,4983072,4982740,0,1,0,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x4c0792,JZ,1,1,366,6,0x4c0785,TEST,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,TEST,7,OR,3,AND,3,MOVZX,7,LEA,7,MOV,7,MOV,4,MOV,11,MOV,7,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,4982623,4983040,4982680,0,0,1,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x4c0726,JZ,1,0,619,6,0x4c0720,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,5,MOV,4,LEA,7,LEA,7,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4982560,4983185,4982572,0,1,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4c06bc,JZ,1,1,24,2,0x4c06b9,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,4,MOV,7,ADD,4,MOV,5,POP,1,POP,1,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4982412,4982484,4982462,0,0,0,0,fortran,1.266292383682372e-11,1.0,1,0,1
0x4c066f,JNZ,1,0,12,2,0x4c066c,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,CALL_NEAR,2,JMP,2,NOP,5,MOV,3,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4982365,4982395,4982385,0,0,0,0,fortran,1.266292383682372e-11,0.0,0,1,0
0x4c0654,JZ,1,1,9,2,0x4c0651,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,5,CALL_NEAR,2,LEA,4,SHL,4,MOV,7,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4982336,4982365,4982358,0,0,0,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x4c05ba,JZ,1,0,85,2,0x4c05b7,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,MOV,4,MOV,2,MOV,6,MOV,3,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,4982192,4982287,4982204,0,1,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4be012,JZ,1,0,246,6,0x4be00e,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,7,CALL_NEAR,5,MOV,3,MOV,5,MOV,10,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,4972551,4972808,4972568,0,0,1,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4bdfe2,JZ,1,0,325,6,0x4bdfd8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,8,JNZ,2,MOV,6,XOR,3,MOV,3,MOV,6,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4972504,4972839,4972520,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4bdfc9,JNZ,27,26,-25,2,0x4bdfc7,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOVZX,5,ADD,4,CMOVBE,4,CMP,3,LEA,8,CALL_NEAR,5,TEST,3,MOV,7,JZ,6,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,4972464,4972464,4972491,1,0,0,0,fortran,3.4189894359424045e-10,0.9629629629629628,1,1,1
0x4bdfa3,JZ,1,0,378,6,0x4bdfa1,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOV,3,MOVZX,5,CALL_NEAR,5,AND,4,MOV,5,NOP,2,SUB,3,LEA,4,CMP,3,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,4972441,4972829,4972457,0,0,0,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x4bdf73,JNZ,1,0,-19,2,0x4bdf70,CMP,1,NonLeaf,rsp(-1) rcx(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,7,JMP,2,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4972400,4972384,4972405,1,0,1,0,fortran,1.266292383682372e-11,0.0,0,1,0
0x4bdee2,JNZ,1,1,78,2,0x4bdedd,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,JZ,2,MOV,8,MOV,11,MOV,7,MOV,11,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,1,0,4972253,4972336,4972260,0,0,1,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x4bdedb,JZ,1,0,9,2,0x4bdebe,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,8,MOV,11,MOV,7,TEST,3,MOV,8,CMP,5,JNZ,2,MOV,11,LEA,4,POP,1,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,4972222,4972260,4972253,0,0,1,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x4bde53,JZ,1,1,107,2,0x4bde50,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,1,0,0,0,0,0,JE,0,0,4972112,4972222,4972117,0,0,1,0,fortran,1.266292383682372e-11,1.0,1,0,1
0x4bde0b,JBE,1,1,637,6,0x4bde00,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4972032,4972680,4972049,0,0,0,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x4bddfa,JBE,1,0,702,6,0x4bddef,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4972015,4972728,4972032,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4bdde9,JNBE,1,0,279,6,0x4bdde5,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,4971930,4972288,4972015,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4bdd2f,JZ,1,1,107,2,0x4bdd2c,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JA,1,0,0,0,0,0,JE,0,0,4971820,4971930,4971825,0,0,1,0,fortran,1.266292383682372e-11,1.0,1,0,1
0x4bdce7,JBE,1,1,849,6,0x4bdcdc,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4971740,4972600,4971757,0,0,0,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x4bdcd6,JBE,1,0,1010,6,0x4bdccb,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4971723,4972744,4971740,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4bdcc5,JNBE,1,0,595,6,0x4bdcc1,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,4971686,4972312,4971723,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4bdca0,JZ,1,0,1080,6,0x4bdc6c,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,7,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,4971628,4972760,4971686,0,0,1,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x4bdc66,JZ,1,0,1217,6,0x4bdc5d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,MOV,3,TEST,3,CALL_NEAR,5,SHL,4,TEST,3,MOV,10,MOV,7,MOV,8,MOV,8,0,1,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,4971613,4972839,4971628,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4bdc1f,JZ,1,0,1315,6,0x4bdc12,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,10,LEA,8,MOV,3,MUL,3,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,4971538,4972866,4971557,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4bb2ef,JZ,1,1,-637,6,0x4bb2ed,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,LEA,4,MOV,4,NOP,10,CMP,4,JZ,6,CMP,4,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4960992,4960370,4961013,0,0,0,0,fortran,1.266292383682372e-11,1.0,1,0,1
0x4bb298,JZ,1,1,303,6,0x4bb289,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,5,CMP,6,MOV,5,JBE,2,MOV,5,MOV,5,MOV,5,ADD,3,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4960905,4961223,4960926,0,1,1,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x4bb21c,JZ,1,1,109,2,0x4bb219,CMP,1,NonLeaf,r8(-1) rsi(-1) ,rflags ,CMP,3,MOV,5,MOV,4,JNZ,6,MOV,4,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,4960793,4960905,4960798,0,0,1,0,fortran,1.266292383682372e-11,1.0,1,1,1
0x4bb1e0,JZ,1,1,434,6,0x4bb1d8,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4960728,4961170,4960742,0,0,0,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x4bb1d2,JZ,1,0,408,6,0x4bb1ca,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4960714,4961130,4960728,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
