Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x5305d9,JZ,1,1,34,2,0x5305d6,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,JZ,2,CMP,4,MOV,3,ADD,4,MOV,4,MOV,3,ADD,4,0,0,0,0,0,RET,0,0,0,0,0,0,MOV,0,0,5440982,5441019,5440987,0,1,1,1,c,8.62764950490797e-11,1.0,1,0,1
0x5305cc,JZ,1,0,36,2,0x5305c8,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,4,JZ,2,TEST,2,MOVZX,3,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5440968,5441008,5440974,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x5305c6,JZ,1,0,53,2,0x5305c4,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,3,JZ,2,TEST,3,MOV,3,CMP,4,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5440961,5441019,5440968,0,0,1,0,c,8.62764950490797e-11,0.0,0,0,0
0x5305bf,JZ,2,1,105,2,0x5305bc,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,SUB,4,PUSH,1,MOV,3,MOVZX,3,TEST,2,JZ,2,CMP,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5440944,5441064,5440961,0,0,0,0,c,1.725529900981594e-10,0.5,0,0,0
0x52a8c5,JNZ,44,43,-53,2,0x52a8c2,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,2,TEST,2,POP,1,RET_NEAR,1,CMP,3,JNZ,2,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,5417147,5417104,5417159,0,0,0,0,c,3.796165782159507e-09,0.9772727272727272,1,1,1
0x52a893,JNZ,44,44,40,2,0x52a890,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,3,JZ,2,TEST,3,MOV,3,MOV,7,XOR,2,JMP,2,NOP,7,TEST,2,JZ,2,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,5417104,5417147,5417109,0,0,0,0,c,3.796165782159507e-09,1.0,1,0,1
0x52a88e,JZ,1,0,57,2,0x52a88b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,PUSH,1,INVALID,0,CMP,3,JNZ,2,XOR,2,JMP,2,NOP,7,0,1,1,0,0,RET,0,0,1,0,1,0,JNE,0,0,5417088,5417159,5417104,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x526de8,JZ,1,1,840,6,0x526dd1,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,8,MOV,7,CMP,4,ADD,4,MOV,3,MOV,4,SHL,4,CMP,4,LEA,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,5402061,5402928,5402094,0,0,1,1,c,8.62764950490797e-11,1.0,1,0,1
0x526db0,JZ,1,1,29,2,0x526dac,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SHL,4,MOV,3,JNZ,2,TEST,3,ADD,4,MOV,4,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,SHL,0,0,5402028,5402061,5402034,0,0,1,1,c,8.62764950490797e-11,1.0,1,0,1
0x526d63,JZ,1,1,73,2,0x526d60,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,8,XOR,2,AND,5,MOV,4,MOV,4,XOR,2,MOV,5,BT,4,JNB,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,5401952,5402028,5401957,0,0,0,0,c,8.62764950490797e-11,1.0,1,0,1
0x526d30,JNZ,1,0,-19,2,0x526d2d,CMP,1,NonLeaf,rsp(-1) rdx(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,5401901,5401885,5401906,1,0,1,0,c,8.62764950490797e-11,0.0,0,1,0
0x526cc3,JNZ,3,3,-51,2,0x526cbb,CMP,1,NonLeaf,r14(-1) ,rflags ,MOV,3,CMP,5,JBE,2,CMP,3,SUB,3,CMP,3,JNZ,2,MOV,5,MOV,5,CALL_NEAR,5,1,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,5401787,5401744,5401797,0,0,0,0,c,2.5882948514723914e-10,1.0,1,0,1
0x526cb9,JBE,3,1,-105,2,0x526cb6,CMP,1,NonLeaf,r12(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,MOV,3,LEA,4,ADD,3,CMP,5,MOV,3,JNZ,2,CMP,3,JNZ,2,0,0,0,0,0,JBE,1,0,0,0,1,1,JNE,0,0,5401748,5401680,5401787,0,0,0,0,c,2.5882948514723914e-10,0.3333333333333333,0,0,0
0x526c82,JNBE,1,1,57,2,0x526c77,CMP,1,NonLeaf,r12(MOV) ,rflags ,LEA,4,MOV,3,CMP,4,ADD,3,MOV,4,JMP,2,NOP,10,MOV,4,ADD,4,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5401704,5401787,5401732,0,0,0,0,c,8.62764950490797e-11,1.0,1,0,1
0x526c66,JNZ,4,3,-22,2,0x526c62,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,4,JBE,6,CMP,4,ADD,4,ADD,4,MOV,4,MOV,4,MOV,4,ADD,3,CMP,4,1,1,0,0,0,JBE,0,0,1,0,0,0,JA,0,0,5401698,5401680,5401704,1,0,0,0,c,3.451059801963188e-10,0.75,1,0,1
0x526c5c,JBE,4,1,149,6,0x526c58,CMP,1,NonLeaf,rbp(-1) r13(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,NOP,2,JMP,2,CMP,4,JNZ,2,MOV,4,MOV,4,MOV,4,0,1,0,0,0,MOV,1,0,0,0,1,1,JNE,0,0,5401680,5401841,5401698,0,0,0,0,c,3.451059801963188e-10,0.25,0,0,0
0x526c35,JZ,1,0,196,6,0x526c2e,TEST,1,NonLeaf,rax(MOVZX) rax(MOVZX) ,rflags ,MOV,4,TEST,3,MOVZX,7,MOV,7,JZ,6,XOR,3,MOV,4,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5401632,5401849,5401659,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x526c1a,JZ,1,0,223,6,0x526c13,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,JNZ,2,TEST,3,MOV,7,MOVZX,7,TEST,3,MOV,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5401612,5401849,5401632,0,1,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x525404,JZ,1,1,-269,6,0x5253ff,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,JMP,5,MOV,10,JMP,5,JMP,2,NOP,4,XOR,2,JMP,5,NOP,9,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,5395455,5395191,5395466,0,0,0,0,c,8.62764950490797e-11,1.0,1,0,1
0x525323,JZ,1,1,139,6,0x525320,TEST,1,NonLeaf,bpl(MOVZX) bpl(MOVZX) ,rflags ,TEST,3,MOV,3,MOVZX,3,MOV,4,MOV,7,MOV,4,XOR,3,CALL_NEAR,5,MOV,3,LEA,4,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5395208,5395374,5395241,0,0,0,1,c,8.62764950490797e-11,1.0,1,0,1
0x5252d9,JNZ,1,0,10,2,0x5252d6,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,6,JZ,6,JMP,5,MOV,3,MOV,7,TEST,3,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5395158,5395171,5395163,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x5252be,JZ,1,1,338,6,0x5252bb,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,MOV,7,ADD,6,MOV,7,MOV,5,TEST,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5395080,5395472,5395140,0,1,0,1,c,8.62764950490797e-11,1.0,1,0,1
0x525282,JZ,1,1,366,6,0x525275,TEST,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,TEST,7,OR,3,AND,3,MOVZX,7,LEA,7,MOV,7,MOV,4,MOV,11,MOV,7,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,5395023,5395440,5395080,0,0,1,1,c,8.62764950490797e-11,1.0,1,0,1
0x525216,JZ,1,0,619,6,0x525210,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,5,MOV,4,LEA,7,LEA,7,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5394960,5395585,5394972,0,1,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x5251ac,JZ,1,1,24,2,0x5251a9,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,4,MOV,7,ADD,4,MOV,5,POP,1,POP,1,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,5394812,5394884,5394862,0,0,0,0,c,8.62764950490797e-11,1.0,1,0,1
0x52515f,JNZ,1,0,12,2,0x52515c,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,CALL_NEAR,2,JMP,2,NOP,5,MOV,3,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5394765,5394795,5394785,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x525144,JZ,1,1,9,2,0x525141,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,5,CALL_NEAR,2,LEA,4,SHL,4,MOV,7,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,5394736,5394765,5394758,0,0,0,1,c,8.62764950490797e-11,1.0,1,0,1
0x5250aa,JZ,1,0,85,2,0x5250a7,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,MOV,4,MOV,2,MOV,6,MOV,3,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,5394592,5394687,5394604,0,1,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x522b02,JZ,1,0,246,6,0x522afe,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,7,CALL_NEAR,5,MOV,3,MOV,5,MOV,10,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,5384951,5385208,5384968,0,0,1,1,c,8.62764950490797e-11,0.0,0,0,0
0x522ad2,JZ,1,0,325,6,0x522ac8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,8,JNZ,2,MOV,6,XOR,3,MOV,3,MOV,6,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,5384904,5385239,5384920,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x522ab9,JNZ,27,26,-25,2,0x522ab7,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOVZX,5,ADD,4,CMOVBE,4,CMP,3,LEA,8,CALL_NEAR,5,TEST,3,MOV,7,JZ,6,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,5384864,5384864,5384891,1,0,0,0,c,2.329465366325152e-09,0.9629629629629628,1,1,1
0x522a93,JZ,1,0,378,6,0x522a91,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOV,3,MOVZX,5,CALL_NEAR,5,AND,4,MOV,5,NOP,2,SUB,3,LEA,4,CMP,3,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,5384841,5385229,5384857,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x522a6a,JZ,1,0,14,2,0x522a65,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,OR,0,0,5384805,5384824,5384812,0,0,1,1,c,8.62764950490797e-11,0.0,0,0,0
0x5229d2,JNZ,1,1,78,2,0x5229cd,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,JZ,2,MOV,8,MOV,11,MOV,7,MOV,11,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,1,0,5384653,5384736,5384660,0,0,1,1,c,8.62764950490797e-11,1.0,1,0,1
0x5229cb,JZ,1,0,9,2,0x5229ae,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,8,MOV,11,MOV,7,TEST,3,MOV,8,CMP,5,JNZ,2,MOV,11,LEA,4,POP,1,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,5384622,5384660,5384653,0,0,1,0,c,8.62764950490797e-11,0.0,0,0,0
0x5228fb,JBE,1,1,637,6,0x5228f0,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5384432,5385080,5384449,0,0,0,1,c,8.62764950490797e-11,1.0,1,0,1
0x5228ea,JBE,1,0,702,6,0x5228df,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5384415,5385128,5384432,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x5228d9,JNBE,1,0,279,6,0x5228d5,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,5384330,5384688,5384415,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x52281f,JZ,1,1,107,2,0x52281c,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JA,1,0,0,0,0,0,JE,0,0,5384220,5384330,5384225,0,0,1,0,c,8.62764950490797e-11,1.0,1,0,1
0x5227d7,JBE,1,1,849,6,0x5227cc,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5384140,5385000,5384157,0,0,0,1,c,8.62764950490797e-11,1.0,1,0,1
0x5227c6,JBE,1,0,1010,6,0x5227bb,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5384123,5385144,5384140,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x5227b5,JNBE,1,0,595,6,0x5227b1,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,5384086,5384712,5384123,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x522790,JZ,1,0,1080,6,0x52275c,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,7,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,5384028,5385160,5384086,0,0,1,0,c,8.62764950490797e-11,0.0,0,0,0
0x522756,JZ,1,0,1217,6,0x52274d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,MOV,3,TEST,3,CALL_NEAR,5,SHL,4,TEST,3,MOV,10,MOV,7,MOV,8,MOV,8,0,1,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,5384013,5385239,5384028,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x52270f,JZ,1,0,1315,6,0x522702,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,10,LEA,8,MOV,3,MUL,3,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,5383938,5385266,5383957,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x51fddf,JZ,1,1,-637,6,0x51fddd,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,LEA,4,MOV,4,NOP,10,CMP,4,JZ,6,CMP,4,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5373392,5372770,5373413,0,0,0,0,c,8.62764950490797e-11,1.0,1,0,1
0x51fd88,JZ,1,1,303,6,0x51fd79,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,5,CMP,6,MOV,5,JBE,2,MOV,5,MOV,5,MOV,5,ADD,3,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5373305,5373623,5373326,0,1,1,1,c,8.62764950490797e-11,1.0,1,0,1
0x51fd0c,JZ,1,1,109,2,0x51fd09,CMP,1,NonLeaf,r8(-1) rsi(-1) ,rflags ,CMP,3,MOV,5,MOV,4,JNZ,6,MOV,4,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,5373193,5373305,5373198,0,0,1,0,c,8.62764950490797e-11,1.0,1,0,1
0x51fcd0,JZ,1,1,434,6,0x51fcc8,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5373128,5373570,5373142,0,0,0,1,c,8.62764950490797e-11,1.0,1,0,1
0x51fcc2,JZ,1,0,408,6,0x51fcba,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5373114,5373530,5373128,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x51fcb4,JNBE,1,0,404,6,0x51fcb0,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5373077,5373512,5373114,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x51fc8f,JZ,1,0,234,6,0x51fc8c,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,ADD,2,SETNZ,3,CMP,4,XOR,2,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,1,0,0,JE,0,0,1,0,0,0,JA,0,0,5373057,5373305,5373077,0,0,1,0,c,8.62764950490797e-11,0.0,0,0,0
0x51fc78,JNB,1,0,9,2,0x51fc65,CMP,1,NonLeaf,rip(JNB) rbx(-1) ,rflags ,MOV,4,MOV,5,MOV,3,CMP,7,CALL_NEAR,5,MOV,7,XOR,2,CMP,4,SETNZ,3,ADD,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,5373029,5373057,5373050,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x51fc47,JZ,1,0,637,6,0x51fc37,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,MOV,5,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,5372983,5373636,5373005,0,0,1,1,c,8.62764950490797e-11,0.0,0,0,0
0x51fbee,JZ,1,1,562,6,0x51fbe8,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,NOP,3,JMP,5,MOV,4,LEA,4,MOV,5,CALL_NEAR,5,ADD,4,MOV,5,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5372904,5373472,5372916,0,1,1,1,c,8.62764950490797e-11,1.0,1,0,1
0x51fb84,JNZ,2,2,-12,2,0x51fb80,CMP,1,NonLeaf,r14(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,NOP,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5372800,5372792,5372806,1,0,0,1,c,1.725529900981594e-10,1.0,1,0,1
