Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x6c00e2,JZ,1,0,325,6,0x6c00d8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,8,JNZ,2,MOV,6,XOR,3,MOV,3,MOV,6,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,7078104,7078439,7078120,0,0,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6c00c9,JNZ,27,26,-25,2,0x6c00c7,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOVZX,5,ADD,4,CMOVBE,4,CMP,3,LEA,8,CALL_NEAR,5,TEST,3,MOV,7,JZ,6,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,7078064,7078064,7078091,1,0,0,0,cpp,2.0872993658267895e-10,0.9629629629629628,1,1,1
0x6c007a,JZ,1,0,14,2,0x6c0075,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,OR,0,0,7078005,7078024,7078012,0,0,1,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6c0073,JNZ,1,0,-19,2,0x6c0070,CMP,1,NonLeaf,rsp(-1) rcx(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,7,JMP,2,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,7078000,7077984,7078005,1,0,1,0,cpp,7.730738391951072e-12,0.0,0,1,0
0x6bff53,JZ,1,1,107,2,0x6bff50,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,1,0,0,0,0,0,JE,0,0,7077712,7077822,7077717,0,0,1,0,cpp,7.730738391951072e-12,1.0,1,0,1
0x6bff0b,JBE,1,1,637,6,0x6bff00,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,7077632,7078280,7077649,0,0,0,1,cpp,7.730738391951072e-12,1.0,1,0,1
0x6bfee9,JNBE,1,0,279,6,0x6bfee5,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,7077530,7077888,7077615,0,0,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6bfe2f,JZ,1,1,107,2,0x6bfe2c,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JA,1,0,0,0,0,0,JE,0,0,7077420,7077530,7077425,0,0,1,0,cpp,7.730738391951072e-12,1.0,1,0,1
0x6bfde7,JBE,1,1,849,6,0x6bfddc,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,7077340,7078200,7077357,0,0,0,1,cpp,7.730738391951072e-12,1.0,1,0,1
0x6bfdc5,JNBE,1,0,595,6,0x6bfdc1,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,7077286,7077912,7077323,0,0,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6bfda0,JZ,1,0,1080,6,0x6bfd6c,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,7,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,7077228,7078360,7077286,0,0,1,0,cpp,7.730738391951072e-12,0.0,0,0,0
0x6bfd66,JZ,1,0,1217,6,0x6bfd5d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,MOV,3,TEST,3,CALL_NEAR,5,SHL,4,TEST,3,MOV,10,MOV,7,MOV,8,MOV,8,0,1,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,7077213,7078439,7077228,0,0,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6bfd1f,JZ,1,0,1315,6,0x6bfd12,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,10,LEA,8,MOV,3,MUL,3,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,7077138,7078466,7077157,0,0,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6bd3ef,JZ,1,1,-637,6,0x6bd3ed,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,LEA,4,MOV,4,NOP,10,CMP,4,JZ,6,CMP,4,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,7066592,7065970,7066613,0,0,0,0,cpp,7.730738391951072e-12,1.0,1,0,1
0x6bd398,JZ,1,1,303,6,0x6bd389,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,5,CMP,6,MOV,5,JBE,2,MOV,5,MOV,5,MOV,5,ADD,3,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,7066505,7066823,7066526,0,1,1,1,cpp,7.730738391951072e-12,1.0,1,0,1
0x6bd31c,JZ,1,1,109,2,0x6bd319,CMP,1,NonLeaf,r8(-1) rsi(-1) ,rflags ,CMP,3,MOV,5,MOV,4,JNZ,6,MOV,4,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,7066393,7066505,7066398,0,0,1,0,cpp,7.730738391951072e-12,1.0,1,0,1
0x6bd2e0,JZ,1,1,434,6,0x6bd2d8,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,7066328,7066770,7066342,0,0,0,1,cpp,7.730738391951072e-12,1.0,1,0,1
0x6bd2d2,JZ,1,0,408,6,0x6bd2ca,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,7066314,7066730,7066328,0,0,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6bd2c4,JNBE,1,0,404,6,0x6bd2c0,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,7066277,7066712,7066314,0,0,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6bd288,JNB,1,0,9,2,0x6bd275,CMP,1,NonLeaf,rip(JNB) rbx(-1) ,rflags ,MOV,4,MOV,5,MOV,3,CMP,7,CALL_NEAR,5,MOV,7,XOR,2,CMP,4,SETNZ,3,ADD,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,7066229,7066257,7066250,0,0,0,1,cpp,7.730738391951072e-12,0.0,0,1,0
0x6bd257,JZ,1,0,637,6,0x6bd247,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,MOV,5,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,7066183,7066836,7066205,0,0,1,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6bd194,JNZ,2,2,-12,2,0x6bd190,CMP,1,NonLeaf,r14(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,NOP,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,7066000,7065992,7066006,1,0,0,1,cpp,1.5461476783902145e-11,1.0,1,1,1
0x6bd17c,JZ,1,0,124,2,0x6bd179,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JNZ,6,TEST,2,MOV,3,JMP,2,NOP,5,MOV,3,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,7065970,7066104,7065982,0,0,0,0,cpp,7.730738391951072e-12,0.0,0,1,0
0x6bd132,JNZ,1,1,686,6,0x6bd128,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,LEA,4,CMP,6,NOP,6,JMP,5,JZ,2,MOV,3,CMP,4,JNZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,7065896,7066592,7065912,0,0,1,0,cpp,7.730738391951072e-12,1.0,1,1,1
0x6bd11b,JZ,1,1,32,2,0x6bd111,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,LEA,4,CMP,6,JBE,2,CMP,4,JZ,2,JMP,5,NOP,6,CMP,6,LEA,4,JNZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,7065873,7065915,7065885,0,0,0,0,cpp,7.730738391951072e-12,1.0,1,1,1
0x6bd0f5,JZ,2,1,841,6,0x6bd0ef,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,7065839,7066686,7065851,0,0,1,1,cpp,1.5461476783902145e-11,0.5,0,0,0
0x6b9123,JNBE,2150,0,13,2,0x6b9120,CMP,1,Leaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,XOR,2,MOV,7,JNBE,2,MOV,3,RET_NEAR,2,NOP,9,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,7049495,7049520,7049509,0,0,1,0,cpp,1.6621087542694812e-08,0.0,0,0,0
0x6b8a86,JNBE,1,0,4,2,0x6b8a80,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,MOVSXD,3,MOVSXD,3,RET_NEAR,2,MOV,7,NEG,2,MOV,3,OR,4,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,7047808,7047818,7047816,1,0,1,0,cpp,7.730738391951072e-12,0.0,0,0,0
0x6b84dd,JNB,1,0,-179069,6,0x6b84d7,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,7046359,6867296,7046371,1,0,1,0,cpp,7.730738391951072e-12,0.0,0,0,0
0x6b80d4,JNBE,15,14,-52,2,0x6b80d1,CMP,1,NonLeaf,r13(-1) rbx(ADD) ,rflags ,CMP,3,ADD,3,MOV,4,MOVZX,4,CALL_NEAR,5,POP,1,POP,1,POP,2,POP,2,MOV,3,0,0,0,1,1,CALL,0,1,0,1,0,0,RET,1,0,7045318,7045280,7045334,0,0,1,0,cpp,1.159610758792661e-10,0.9333333333333332,1,1,1
0x6b8097,JNB,2,1,63,2,0x6b8094,CMP,1,NonLeaf,rbx(-1) r13(LEA) ,rflags ,CMP,3,MOV,3,LEA,4,JNBE,2,CMP,6,NOP,7,MOVZX,4,LEA,4,MOV,3,MOVZX,6,0,0,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,7045261,7045334,7045273,0,0,0,0,cpp,1.5461476783902145e-11,0.5,0,0,0
0x6b808b,JNBE,2,0,87,2,0x6b8085,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,3,PUSH,1,PUSH,1,LEA,4,MOV,3,CMP,3,JNB,2,NOP,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JAE,0,0,7045253,7045346,7045261,1,0,1,0,cpp,1.5461476783902145e-11,0.0,0,0,0
