Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x6000c2,JNZ,43,40,46,2,0x6000b8,TEST,1,Leaf,eax(SHR) ,rflags ,MOV,3,MOV,2,TEST,5,SUB,6,AND,6,TEST,3,JZ,2,BSR,4,XOR,4,LEA,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,6291584,6291696,6291652,0,0,1,0,cpp,2.1340675863894198e-10,0.9302325581395348,1,0,1
0x5fffc4,JLE,302,302,39,2,0x5fffc1,TEST,1,NonLeaf,r10(MOV) r10(MOV) ,rflags ,TEST,3,SUB,3,MOV,5,JNZ,2,CMP,4,NEG,3,ADD,3,XOR,2,SHL,4,XOR,3,0,1,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,6291385,6291435,6291398,0,1,1,0,cpp,1.498810258347918e-09,1.0,1,0,1
0x5fffb7,JNZ,225,0,-23,2,0x5fffb3,CMP,1,NonLeaf,rbx(SUB) ,rflags ,CMP,4,MOV,4,DIV,3,SUB,4,SUB,4,MOV,5,SUB,3,TEST,3,JLE,2,NEG,3,1,1,1,1,1,JNE,0,0,0,1,0,0,JLE,1,0,6291360,6291360,6291385,1,0,1,0,cpp,1.1166632719479523e-09,0.0,0,1,0
0x5fff9a,JS,302,77,31,2,0x5fff96,SUB,1,NonLeaf,rbx(SUB) ,rbx rflags ,SUB,4,ADD,3,LEA,8,MOV,5,MOV,5,LEA,4,MOV,4,SUB,4,SUB,4,DIV,3,0,1,1,0,0,JLE,1,0,1,0,0,0,LEA,0,0,6291329,6291385,6291356,0,0,0,0,cpp,1.498810258347918e-09,0.2549668874172185,0,0,0
0x5fff7b,JBE,302,20,133,6,0x5fff78,CMP,1,NonLeaf,rcx(MOV) rdx(MOV) ,rflags ,CMP,3,XOR,3,MOV,5,MOV,3,JMP,5,MOV,5,MOV,5,LEA,8,ADD,3,SUB,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JS,0,0,6291309,6291456,6291329,1,0,0,0,cpp,1.498810258347918e-09,0.0662251655629139,0,0,0
0x5ffc2f,JZ,302,302,830,6,0x5ffc14,CMP,1,NonLeaf,r9(-1) ,rflags ,MOV,5,MOV,5,MOV,3,MOV,5,MOV,5,CMP,4,JZ,6,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,1,0,6290432,6291309,6290485,0,0,0,0,cpp,1.498810258347918e-09,1.0,1,0,1
0x5f7ea5,JNZ,44,43,-53,2,0x5f7ea2,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,2,TEST,2,POP,1,RET_NEAR,1,CMP,3,JNZ,2,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,6258331,6258288,6258343,0,0,0,0,cpp,2.1836970651426624e-10,0.9772727272727272,1,1,1
0x5f7e73,JNZ,44,44,40,2,0x5f7e70,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,3,JZ,2,TEST,3,MOV,3,MOV,7,XOR,2,JMP,2,NOP,7,TEST,2,JZ,2,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,6258288,6258331,6258293,0,0,0,0,cpp,2.1836970651426624e-10,1.0,1,0,1
0x5f7e6e,JZ,1,0,57,2,0x5f7e6b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,PUSH,1,INVALID,0,CMP,3,JNZ,2,XOR,2,JMP,2,NOP,7,0,1,1,0,0,RET,0,0,1,0,1,0,JNE,0,0,6258272,6258343,6258288,0,0,0,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x5f4732,JZ,1,0,457,6,0x5f472c,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,7,MOV,4,MOV,4,LEA,4,MOV,3,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6244140,6244603,6244152,0,1,1,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x5f4390,JZ,1,1,29,2,0x5f438c,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SHL,4,MOV,3,JNZ,2,TEST,3,ADD,4,MOV,4,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,SHL,0,0,6243212,6243245,6243218,0,0,1,1,cpp,4.962947875324233e-12,1.0,1,1,1
0x5f4343,JZ,1,1,73,2,0x5f4340,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,8,XOR,2,AND,5,MOV,4,MOV,4,XOR,2,MOV,5,BT,4,JNB,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,6243136,6243212,6243141,0,0,0,0,cpp,4.962947875324233e-12,1.0,1,0,1
0x5f4317,JZ,1,0,14,2,0x5f4312,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,XOR,3,0,1,1,0,0,NOP,0,0,1,0,0,0,OR,0,0,6243090,6243109,6243097,0,0,1,1,cpp,4.962947875324233e-12,0.0,0,1,0
0x5f42a3,JNZ,3,3,-51,2,0x5f429b,CMP,1,NonLeaf,r14(-1) ,rflags ,MOV,3,CMP,5,JBE,2,CMP,3,SUB,3,CMP,3,JNZ,2,MOV,5,MOV,5,CALL_NEAR,5,1,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,6242971,6242928,6242981,0,0,0,0,cpp,1.4888843625972697e-11,1.0,1,0,1
0x5f4262,JNBE,1,1,57,2,0x5f4257,CMP,1,NonLeaf,r12(MOV) ,rflags ,LEA,4,MOV,3,CMP,4,ADD,3,MOV,4,JMP,2,NOP,10,MOV,4,ADD,4,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,6242888,6242971,6242916,0,0,0,0,cpp,4.962947875324233e-12,1.0,1,0,1
0x5f4246,JNZ,4,3,-22,2,0x5f4242,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,4,JBE,6,CMP,4,ADD,4,ADD,4,MOV,4,MOV,4,MOV,4,ADD,3,CMP,4,1,1,0,0,0,JBE,0,0,1,0,0,0,JA,0,0,6242882,6242864,6242888,1,0,0,0,cpp,1.985179150129693e-11,0.75,1,0,1
0x5f423c,JBE,4,1,149,6,0x5f4238,CMP,1,NonLeaf,rbp(-1) r13(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,NOP,2,JMP,2,CMP,4,JNZ,2,MOV,4,MOV,4,MOV,4,0,1,0,0,0,MOV,1,0,0,0,1,1,JNE,0,0,6242864,6243025,6242882,0,0,0,0,cpp,1.985179150129693e-11,0.25,0,0,0
0x5f4215,JZ,1,0,196,6,0x5f420e,TEST,1,NonLeaf,rax(MOVZX) rax(MOVZX) ,rflags ,MOV,4,TEST,3,MOVZX,7,MOV,7,JZ,6,XOR,3,MOV,4,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6242816,6243033,6242843,0,0,0,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x5f41fa,JZ,1,0,223,6,0x5f41f3,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,JNZ,2,TEST,3,MOV,7,MOVZX,7,TEST,3,MOV,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,6242796,6243033,6242816,0,1,0,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x5f41b0,JZ,1,1,60,2,0x5f41ad,AND,1,NonLeaf,r15(AND) rsi(MOV) ,r15 rflags ,AND,3,MOV,7,MOV,3,MOVZX,4,MOV,3,XOR,2,XOR,2,MOV,5,NOP,5,MOV,2,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,6242656,6242796,6242738,0,0,1,0,cpp,4.962947875324233e-12,1.0,1,1,1
0x5f2903,JZ,1,1,139,6,0x5f2900,TEST,1,NonLeaf,bpl(MOVZX) bpl(MOVZX) ,rflags ,TEST,3,MOV,3,MOVZX,3,MOV,4,MOV,7,MOV,4,XOR,3,CALL_NEAR,5,MOV,3,LEA,4,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,6236392,6236558,6236425,0,0,0,1,cpp,4.962947875324233e-12,1.0,1,0,1
0x5f28b9,JNZ,1,0,10,2,0x5f28b6,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,6,JZ,6,JMP,5,MOV,3,MOV,7,TEST,3,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,6236342,6236355,6236347,0,0,0,0,cpp,4.962947875324233e-12,0.0,0,1,0
0x5f289e,JZ,1,1,338,6,0x5f289b,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,MOV,7,ADD,6,MOV,7,MOV,5,TEST,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6236264,6236656,6236324,0,1,0,1,cpp,4.962947875324233e-12,1.0,1,0,1
0x5f2862,JZ,1,1,366,6,0x5f2855,TEST,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,TEST,7,OR,3,AND,3,MOVZX,7,LEA,7,MOV,7,MOV,4,MOV,11,MOV,7,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,6236207,6236624,6236264,0,0,1,1,cpp,4.962947875324233e-12,1.0,1,0,1
0x5f27f6,JZ,1,0,619,6,0x5f27f0,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,5,MOV,4,LEA,7,LEA,7,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6236144,6236769,6236156,0,1,0,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x5f278c,JZ,1,1,24,2,0x5f2789,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,4,MOV,7,ADD,4,MOV,5,POP,1,POP,1,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,6235996,6236068,6236046,0,0,0,0,cpp,4.962947875324233e-12,1.0,1,0,1
0x5f273f,JNZ,1,0,12,2,0x5f273c,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,CALL_NEAR,2,JMP,2,NOP,5,MOV,3,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,6235949,6235979,6235969,0,0,0,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x5f2724,JZ,1,1,9,2,0x5f2721,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,5,CALL_NEAR,2,LEA,4,SHL,4,MOV,7,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,6235920,6235949,6235942,0,0,0,1,cpp,4.962947875324233e-12,1.0,1,0,1
0x5f268a,JZ,1,0,85,2,0x5f2687,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,MOV,4,MOV,2,MOV,6,MOV,3,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,6235776,6235871,6235788,0,1,0,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x5f00e2,JZ,1,0,246,6,0x5f00de,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,7,CALL_NEAR,5,MOV,3,MOV,5,MOV,10,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,6226135,6226392,6226152,0,0,1,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x5f00b2,JZ,1,0,325,6,0x5f00a8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,8,JNZ,2,MOV,6,XOR,3,MOV,3,MOV,6,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,6226088,6226423,6226104,0,0,0,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x5f0073,JZ,1,0,378,6,0x5f0071,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOV,3,MOVZX,5,CALL_NEAR,5,AND,4,MOV,5,NOP,2,SUB,3,LEA,4,CMP,3,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,6226025,6226413,6226041,0,0,0,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x5f004a,JZ,1,0,14,2,0x5f0045,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,OR,0,0,6225989,6226008,6225996,0,0,1,1,cpp,4.962947875324233e-12,0.0,0,1,0
0x5f0043,JNZ,1,0,-19,2,0x5f0040,CMP,1,NonLeaf,rsp(-1) rcx(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,7,JMP,2,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,6225984,6225968,6225989,1,0,1,0,cpp,4.962947875324233e-12,0.0,0,1,0
0x5effb2,JNZ,1,1,78,2,0x5effad,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,JZ,2,MOV,8,MOV,11,MOV,7,MOV,11,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,1,0,6225837,6225920,6225844,0,0,1,1,cpp,4.962947875324233e-12,1.0,1,0,1
0x5effab,JZ,1,0,9,2,0x5eff8e,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,8,MOV,11,MOV,7,TEST,3,MOV,8,CMP,5,JNZ,2,MOV,11,LEA,4,POP,1,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,6225806,6225844,6225837,0,0,1,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x5eff23,JZ,1,1,107,2,0x5eff20,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,1,0,0,0,0,0,JE,0,0,6225696,6225806,6225701,0,0,1,0,cpp,4.962947875324233e-12,1.0,1,0,1
0x5efedb,JBE,1,1,637,6,0x5efed0,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,6225616,6226264,6225633,0,0,0,1,cpp,4.962947875324233e-12,1.0,1,0,1
0x5efeca,JBE,1,0,702,6,0x5efebf,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,6225599,6226312,6225616,0,0,0,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x5efeb9,JNBE,1,0,279,6,0x5efeb5,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,6225514,6225872,6225599,0,0,0,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x5efdff,JZ,1,1,107,2,0x5efdfc,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JA,1,0,0,0,0,0,JE,0,0,6225404,6225514,6225409,0,0,1,0,cpp,4.962947875324233e-12,1.0,1,0,1
0x5efd95,JNBE,1,0,595,6,0x5efd91,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,6225270,6225896,6225307,0,0,0,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x5efd70,JZ,1,0,1080,6,0x5efd3c,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,7,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,6225212,6226344,6225270,0,0,1,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x5efd36,JZ,1,0,1217,6,0x5efd2d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,MOV,3,TEST,3,CALL_NEAR,5,SHL,4,TEST,3,MOV,10,MOV,7,MOV,8,MOV,8,0,1,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,6225197,6226423,6225212,0,0,0,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x5efcef,JZ,1,0,1315,6,0x5efce2,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,10,LEA,8,MOV,3,MUL,3,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,6225122,6226450,6225141,0,0,0,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x5ed2ec,JZ,1,1,109,2,0x5ed2e9,CMP,1,NonLeaf,r8(-1) rsi(-1) ,rflags ,CMP,3,MOV,5,MOV,4,JNZ,6,MOV,4,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,6214377,6214489,6214382,0,0,1,0,cpp,4.962947875324233e-12,1.0,1,0,1
0x5ed294,JNBE,1,0,404,6,0x5ed290,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,6214261,6214696,6214298,0,0,0,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x5ed26f,JZ,1,0,234,6,0x5ed26c,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,ADD,2,SETNZ,3,CMP,4,XOR,2,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,1,0,0,JE,0,0,1,0,0,0,JA,0,0,6214241,6214489,6214261,0,0,1,0,cpp,4.962947875324233e-12,0.0,0,1,0
0x5ed258,JNB,1,0,9,2,0x5ed245,CMP,1,NonLeaf,rip(JNB) rbx(-1) ,rflags ,MOV,4,MOV,5,MOV,3,CMP,7,CALL_NEAR,5,MOV,7,XOR,2,CMP,4,SETNZ,3,ADD,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,6214213,6214241,6214234,0,0,0,1,cpp,4.962947875324233e-12,0.0,0,1,0
0x5ed227,JZ,1,0,637,6,0x5ed217,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,MOV,5,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,6214167,6214820,6214189,0,0,1,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x5ed1ce,JZ,1,1,562,6,0x5ed1c8,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,NOP,3,JMP,5,MOV,4,LEA,4,MOV,5,CALL_NEAR,5,ADD,4,MOV,5,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6214088,6214656,6214100,0,1,1,1,cpp,4.962947875324233e-12,1.0,1,0,1
0x5ed164,JNZ,2,2,-12,2,0x5ed160,CMP,1,NonLeaf,r14(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,NOP,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,6213984,6213976,6213990,1,0,0,1,cpp,9.925895750648463e-12,1.0,1,0,1
0x5ed15e,JZ,2,1,106,2,0x5ed15b,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,3,NOP,5,JMP,2,MOV,3,CMP,4,JNZ,2,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,6213976,6214088,6213984,0,0,0,0,cpp,9.925895750648463e-12,0.5,0,0,0
0x5ed14c,JZ,1,0,124,2,0x5ed149,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JNZ,6,TEST,2,MOV,3,JMP,2,NOP,5,MOV,3,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,6213954,6214088,6213966,0,0,0,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x5ed10f,JNZ,1,1,-23,2,0x5ed10b,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,3,JNZ,6,LEA,4,CMP,6,CMP,4,JNZ,6,MOV,4,TEST,2,JNZ,2,1,1,0,0,0,JNE,0,0,0,0,0,0,JNE,1,0,6213899,6213880,6213905,0,0,0,0,cpp,4.962947875324233e-12,1.0,1,1,1
