Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0xe77a7c,JNL,8,8,2021,6,0xe77a76,CMP,1,NonLeaf,rbp(-1) eax(LEA) ,rflags ,CMP,6,LEA,3,JNBE,6,CMP,3,LEA,3,MOV,7,MOV,7,MOV,7,TEST,3,JZ,6,0,0,0,0,0,MOV,0,0,0,0,0,0,MOV,1,0,15170163,15172193,15170178,0,0,0,1,cpp,7.446946480384089e-11,1.0,1,1,1
0xe77a53,JZ,9,0,47,2,0xe77a50,TEST,1,NonLeaf,r10d(-1) r10d(-1) ,rflags ,TEST,3,NOP,5,MOV,7,MOV,7,AND,7,CMP,3,JZ,2,CMP,7,JZ,6,LEA,3,1,1,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,15170128,15170178,15170133,0,0,1,0,cpp,8.3778147904321e-11,0.0,0,0,0
0xe77a14,JZ,1,1,574,6,0xe77a10,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,MOV,3,CMOVZ,4,MOV,5,TEST,3,MOV,7,MOV,7,MOV,7,MOV,7,AND,7,0,0,0,0,0,JNE,0,0,0,0,0,0,NOP,0,0,15170064,15170642,15170074,0,1,0,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe7792c,JNZ,1,1,780,6,0xe77929,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,JZ,2,LEA,5,CMP,3,MOVZX,3,CMP,8,JZ,6,MOV,7,MOV,6,MOV,2,0,1,0,0,0,JE,0,0,0,0,0,0,JE,0,0,15169833,15170616,15169842,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe7788e,JZ,1,0,9173,6,0xe7788a,CMP,1,NonLeaf,r14b(MOVZX) ,rflags ,CMP,4,MOVZX,5,JMP,5,OR,10,JZ,6,OR,7,JMP,5,MOVZX,5,CMP,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,15169669,15178851,15169684,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe777e3,JZ,1,1,-2037,6,0xe777e0,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JMP,2,OR,9,SUB,7,JZ,6,LEA,4,MOV,5,POP,1,POP,2,POP,2,0,0,0,0,0,JNE,0,0,0,0,0,0,RET,1,0,15169504,15167470,15169513,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,1,1
0xe7764a,JZ,1,0,23262,6,0xe77643,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,OR,2,JZ,2,TEST,3,MOV,7,CMP,8,JNZ,6,MOV,6,LEA,4,POP,1,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,15169091,15192360,15169104,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe7763f,JZ,1,1,4,2,0xe7763c,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,CMP,7,CALL_NEAR,5,OR,2,CMP,7,JZ,6,CMP,8,JNZ,6,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,15169077,15169091,15169089,0,0,0,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe77597,JNBE,1,1,8154,6,0xe77594,CMP,1,NonLeaf,esi(LEA) ,rflags ,CMP,3,LEA,3,MOV,6,MOVZX,3,NOP,3,XOR,2,NOP,1,ADD,4,MOVZX,4,LEA,3,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,15168904,15177073,15168925,0,0,1,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe77556,JNZ,1,1,50,2,0xe77554,CMP,1,NonLeaf,al(-1) ,rflags ,CMP,2,JZ,2,CMP,2,NOP,4,JMP,2,OR,6,ADD,4,MOVZX,4,LEA,4,CMP,2,0,0,1,0,0,JA,1,0,0,0,0,0,OR,0,0,15168852,15168904,15168856,0,0,1,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe774db,JNBE,1,0,6990,6,0xe774d7,CMP,1,NonLeaf,r14b(SUB) ,rflags ,CMP,4,SUB,4,SUB,4,MOV,7,CALL_NEAR,5,MOVZX,4,JMP,8,NOP,3,MOV,10,MOV,7,0,1,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,15168723,15175721,15168737,0,1,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe774b4,JZ,1,0,31,2,0xe7749d,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,7,MOV,2,MOV,5,MOV,6,CMP,3,MOVZX,3,MOV,3,MOV,7,CALL_NEAR,5,MOV,7,0,0,1,0,0,JA,0,0,1,0,0,0,CALL,0,1,15168669,15168723,15168694,0,0,0,1,cpp,9.308683100480113e-12,0.0,0,1,0
0xe773e4,JNZ,1,1,92,2,0xe773dd,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,LEA,4,TEST,3,JZ,6,TEST,3,MOVZX,5,CMP,4,JZ,6,MOV,3,AND,3,CMP,2,0,0,0,0,0,NOP,0,0,1,0,0,0,JE,0,0,15168477,15168576,15168486,0,0,1,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe77323,JNBE,1,1,461,6,0xe77320,CMP,1,NonLeaf,eax(SUB) ,rflags ,CMP,3,SUB,3,MOVZX,5,NOP,5,JMP,5,MOVZX,5,MOV,2,MOV,6,LEA,4,MOVZX,4,0,1,0,0,0,MOV,0,0,1,0,0,0,JA,0,0,15168280,15168752,15168297,0,1,1,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe771a0,JNB,1,0,16532,6,0xe7719c,CMP,1,NonLeaf,rax(MOV) r15(-1) ,rflags ,CMP,4,MOV,4,NOP,5,JZ,2,TEST,5,LEA,4,MOV,4,MOVZX,3,MOVSXD,3,ADD,4,1,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,15167896,15184436,15167910,0,1,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe77191,JZ,1,0,46,2,0xe7718c,TEST,1,NonLeaf,rcx(MOV) rdx(MOVSXD) ,rflags ,TEST,5,MOVSXD,3,MOV,2,MOV,4,MOV,7,NOP,5,MOV,4,CMP,4,JNB,6,LEA,4,0,1,0,0,0,MOV,0,0,1,0,0,0,NOP,0,0,15167868,15167935,15167891,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe77162,JNB,11,0,24709,6,0xe7715e,CMP,1,NonLeaf,rax(MOV) r15(-1) ,rflags ,CMP,4,MOV,4,JZ,6,CMP,3,JNZ,6,LEA,4,MOV,4,MOVZX,3,ADD,4,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,15167834,15192551,15167848,0,0,1,1,cpp,1.0239551410528122e-10,0.0,0,0,0
0xe77154,JZ,11,0,1148,6,0xe77151,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,JNZ,6,TEST,5,MOV,4,MOVZX,4,MOV,4,CMP,4,JNB,6,LEA,4,MOV,4,0,1,0,0,0,MOV,1,0,1,0,0,0,JAE,0,0,15167825,15168976,15167834,0,0,1,0,cpp,1.0239551410528122e-10,0.0,0,0,0
0xe77131,JZ,14,1,487,6,0xe77126,CMP,1,NonLeaf,r14b(-1) ,rflags ,MOV,7,CMP,4,LEA,4,JNZ,6,TEST,4,MOV,7,MOVZX,4,MOV,4,TEST,5,JNZ,6,0,1,0,0,0,JA,0,0,1,0,0,0,JNE,0,0,15167778,15168280,15167799,0,0,0,0,cpp,1.3032156340672155e-10,0.0714285714285714,0,0,0
0xe7710b,JZ,1,0,214,6,0xe770cc,TEST,1,NonLeaf,r14b(MOVZX) r14b(MOVZX) ,rflags ,MOV,7,MOV,10,MOV,10,MOV,11,MOV,11,NOP,7,TEST,4,JNZ,6,LEA,4,CMP,4,0,1,0,0,0,JE,1,0,1,0,0,0,NOP,0,0,15167595,15167969,15167761,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe77065,JZ,1,0,1944,6,0xe77060,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,3,CALL_NEAR,5,MOV,5,MOV,3,XOR,3,MOV,3,MOV,11,MOV,3,MOVZX,4,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,15167584,15169533,15167595,0,0,0,1,cpp,9.308683100480113e-12,0.0,0,1,0
0xe77043,JZ,1,1,25020,6,0xe77036,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,MOV,6,SETNZ,4,TEST,3,MOV,5,MOV,7,LEA,7,MOV,3,MOV,5,CALL_NEAR,5,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,15167490,15192575,15167561,0,0,1,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe76ffc,JZ,1,0,25124,6,0xe76ff9,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JNZ,6,TEST,2,MOV,3,MOV,11,MOV,7,MOV,4,MOV,4,MOV,7,MOV,4,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,15167481,15192608,15167490,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe76ff3,JNZ,1,0,14919,6,0xe76ff1,TEST,1,NonLeaf,al(MOV) ,rflags ,TEST,2,MOV,3,MOV,11,JNZ,6,TEST,2,TEST,3,JZ,6,MOV,7,MOV,4,MOV,4,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,15167470,15182394,15167481,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe71289,JZ,4380,4380,55,2,0xe71286,CMP,1,Leaf,edx(-1) ,rflags ,CMP,3,JZ,2,CMP,3,CMOVZ,4,MOV,5,CMP,3,MOV,2,JZ,2,NOP,6,MOV,3,0,1,0,1,0,JNE,1,0,1,0,0,0,JE,1,0,15143558,15143616,15143563,0,0,1,0,cpp,4.077203198010289e-08,1.0,1,0,1
0xe71047,JNZ,53413,0,-23,2,0xe71043,CMP,1,NonLeaf,rbx(SUB) ,rflags ,CMP,4,MOV,4,DIV,3,SUB,4,SUB,4,MOV,5,SUB,3,TEST,3,JLE,2,NEG,3,1,1,1,1,1,JNE,0,0,0,1,0,0,JLE,1,0,15142960,15142960,15142985,1,0,1,0,cpp,4.972046904459442e-07,0.0,0,1,0
