Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x60bad2,JNZ,12870,8775,46,2,0x60bac8,TEST,1,Leaf,eax(SHR) ,rflags ,MOV,3,MOV,2,TEST,5,SUB,6,AND,6,TEST,3,JZ,2,BSR,4,XOR,4,LEA,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,6339216,6339328,6339284,0,0,1,0,cpp,3.365008641461679e-07,0.6818181818181818,1,0,1
0x60b9d4,JLE,67670,67670,39,2,0x60b9d1,TEST,1,NonLeaf,r10(MOV) r10(MOV) ,rflags ,TEST,3,SUB,3,MOV,5,JNZ,2,CMP,4,NEG,3,ADD,3,XOR,2,SHL,4,XOR,3,0,1,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,6339017,6339067,6339030,0,1,1,0,cpp,1.7693095164546373e-06,1.0,1,0,1
0x60b9c7,JNZ,58364,0,-23,2,0x60b9c3,CMP,1,NonLeaf,rbx(SUB) ,rflags ,CMP,4,MOV,4,DIV,3,SUB,4,SUB,4,MOV,5,SUB,3,TEST,3,JLE,2,NEG,3,1,1,1,1,1,JNE,0,0,0,1,0,0,JLE,1,0,6338992,6338992,6339017,1,0,1,0,cpp,1.5259935069951005e-06,0.0,0,1,0
0x60b98b,JBE,67670,3134,133,6,0x60b988,CMP,1,NonLeaf,rcx(MOV) rdx(MOV) ,rflags ,CMP,3,XOR,3,MOV,5,MOV,3,JMP,5,MOV,5,MOV,5,LEA,8,ADD,3,SUB,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JS,0,0,6338941,6339088,6338961,1,0,0,0,cpp,1.7693095164546373e-06,0.046312989507906,0,0,0
0x60b63f,JZ,67670,67670,830,6,0x60b624,CMP,1,NonLeaf,r9(-1) ,rflags ,MOV,5,MOV,5,MOV,3,MOV,5,MOV,5,CMP,4,JZ,6,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,1,0,6338064,6338941,6338117,0,0,0,0,cpp,1.7693095164546373e-06,1.0,1,0,1
0x60aed5,JNZ,44,43,-53,2,0x60aed2,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,2,TEST,2,POP,1,RET_NEAR,1,CMP,3,JNZ,2,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,6336203,6336160,6336215,0,0,0,0,cpp,1.1504303047732234e-09,0.9772727272727272,1,1,1
0x60aea3,JNZ,44,44,40,2,0x60aea0,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,3,JZ,2,TEST,3,MOV,3,MOV,7,XOR,2,JMP,2,NOP,7,TEST,2,JZ,2,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,6336160,6336203,6336165,0,0,0,0,cpp,1.1504303047732234e-09,1.0,1,0,1
0x60ae9e,JZ,1,0,57,2,0x60ae9b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,PUSH,1,INVALID,0,CMP,3,JNZ,2,XOR,2,JMP,2,NOP,7,0,1,1,0,0,RET,0,0,1,0,1,0,JNE,0,0,6336144,6336215,6336160,0,0,0,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x6073f8,JZ,1,1,840,6,0x6073e1,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,8,MOV,7,CMP,4,ADD,4,MOV,3,MOV,4,SHL,4,CMP,4,LEA,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,6321117,6321984,6321150,0,0,1,1,cpp,2.6146143290300536e-11,1.0,1,0,1
0x6073c0,JZ,1,1,29,2,0x6073bc,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SHL,4,MOV,3,JNZ,2,TEST,3,ADD,4,MOV,4,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,SHL,0,0,6321084,6321117,6321090,0,0,1,1,cpp,2.6146143290300536e-11,1.0,1,0,1
0x607373,JZ,1,1,73,2,0x607370,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,8,XOR,2,AND,5,MOV,4,MOV,4,XOR,2,MOV,5,BT,4,JNB,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,6321008,6321084,6321013,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x607347,JZ,1,0,14,2,0x607342,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,XOR,3,0,1,1,0,0,NOP,0,0,1,0,0,0,OR,0,0,6320962,6320981,6320969,0,0,1,1,cpp,2.6146143290300536e-11,0.0,0,1,0
0x607340,JNZ,1,0,-19,2,0x60733d,CMP,1,NonLeaf,rsp(-1) rdx(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,6320957,6320941,6320962,1,0,1,0,cpp,2.6146143290300536e-11,0.0,0,1,0
0x6072d3,JNZ,3,3,-51,2,0x6072cb,CMP,1,NonLeaf,r14(-1) ,rflags ,MOV,3,CMP,5,JBE,2,CMP,3,SUB,3,CMP,3,JNZ,2,MOV,5,MOV,5,CALL_NEAR,5,1,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,6320843,6320800,6320853,0,0,0,0,cpp,7.843842987090161e-11,1.0,1,0,1
0x6072c9,JBE,3,1,-105,2,0x6072c6,CMP,1,NonLeaf,r12(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,MOV,3,LEA,4,ADD,3,CMP,5,MOV,3,JNZ,2,CMP,3,JNZ,2,0,0,0,0,0,JBE,1,0,0,0,1,1,JNE,0,0,6320804,6320736,6320843,0,0,0,0,cpp,7.843842987090161e-11,0.3333333333333333,0,0,0
0x607292,JNBE,1,1,57,2,0x607287,CMP,1,NonLeaf,r12(MOV) ,rflags ,LEA,4,MOV,3,CMP,4,ADD,3,MOV,4,JMP,2,NOP,10,MOV,4,ADD,4,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,6320760,6320843,6320788,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x607276,JNZ,4,3,-22,2,0x607272,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,4,JBE,6,CMP,4,ADD,4,ADD,4,MOV,4,MOV,4,MOV,4,ADD,3,CMP,4,1,1,0,0,0,JBE,0,0,1,0,0,0,JA,0,0,6320754,6320736,6320760,1,0,0,0,cpp,1.0458457316120216e-10,0.75,1,1,1
0x60726c,JBE,4,1,149,6,0x607268,CMP,1,NonLeaf,rbp(-1) r13(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,NOP,2,JMP,2,CMP,4,JNZ,2,MOV,4,MOV,4,MOV,4,0,1,0,0,0,MOV,1,0,0,0,1,1,JNE,0,0,6320736,6320897,6320754,0,0,0,0,cpp,1.0458457316120216e-10,0.25,0,0,0
0x607245,JZ,1,0,196,6,0x60723e,TEST,1,NonLeaf,rax(MOVZX) rax(MOVZX) ,rflags ,MOV,4,TEST,3,MOVZX,7,MOV,7,JZ,6,XOR,3,MOV,4,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6320688,6320905,6320715,0,0,0,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x60722a,JZ,1,0,223,6,0x607223,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,JNZ,2,TEST,3,MOV,7,MOVZX,7,TEST,3,MOV,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,6320668,6320905,6320688,0,1,0,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x605a14,JZ,1,1,-269,6,0x605a0f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,JMP,5,MOV,10,JMP,5,JMP,2,NOP,4,XOR,2,JMP,5,NOP,9,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,6314511,6314247,6314522,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x605933,JZ,1,1,139,6,0x605930,TEST,1,NonLeaf,bpl(MOVZX) bpl(MOVZX) ,rflags ,TEST,3,MOV,3,MOVZX,3,MOV,4,MOV,7,MOV,4,XOR,3,CALL_NEAR,5,MOV,3,LEA,4,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,6314264,6314430,6314297,0,0,0,1,cpp,2.6146143290300536e-11,1.0,1,0,1
0x6058e9,JNZ,1,0,10,2,0x6058e6,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,6,JZ,6,JMP,5,MOV,3,MOV,7,TEST,3,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,6314214,6314227,6314219,0,0,0,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x605892,JZ,1,1,366,6,0x605885,TEST,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,TEST,7,OR,3,AND,3,MOVZX,7,LEA,7,MOV,7,MOV,4,MOV,11,MOV,7,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,6314079,6314496,6314136,0,0,1,1,cpp,2.6146143290300536e-11,1.0,1,0,1
0x605826,JZ,1,0,619,6,0x605820,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,5,MOV,4,LEA,7,LEA,7,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6314016,6314641,6314028,0,1,0,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x6057bc,JZ,1,1,24,2,0x6057b9,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,4,MOV,7,ADD,4,MOV,5,POP,1,POP,1,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,6313868,6313940,6313918,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x60576f,JNZ,1,0,12,2,0x60576c,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,CALL_NEAR,2,JMP,2,NOP,5,MOV,3,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,6313821,6313851,6313841,0,0,0,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x6056ba,JZ,1,0,85,2,0x6056b7,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,MOV,4,MOV,2,MOV,6,MOV,3,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,6313648,6313743,6313660,0,1,0,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x603112,JZ,1,0,246,6,0x60310e,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,7,CALL_NEAR,5,MOV,3,MOV,5,MOV,10,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,6304007,6304264,6304024,0,0,1,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x6030e2,JZ,1,0,325,6,0x6030d8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,8,JNZ,2,MOV,6,XOR,3,MOV,3,MOV,6,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,6303960,6304295,6303976,0,0,0,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x6030c9,JNZ,27,26,-25,2,0x6030c7,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOVZX,5,ADD,4,CMOVBE,4,CMP,3,LEA,8,CALL_NEAR,5,TEST,3,MOV,7,JZ,6,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,6303920,6303920,6303947,1,0,0,0,cpp,7.059458688381144e-10,0.9629629629629628,1,1,1
0x6030a3,JZ,1,0,378,6,0x6030a1,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOV,3,MOVZX,5,CALL_NEAR,5,AND,4,MOV,5,NOP,2,SUB,3,LEA,4,CMP,3,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,6303897,6304285,6303913,0,0,0,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x60307a,JZ,1,0,14,2,0x603075,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,OR,0,0,6303861,6303880,6303868,0,0,1,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x603073,JNZ,1,0,-19,2,0x603070,CMP,1,NonLeaf,rsp(-1) rcx(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,7,JMP,2,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,6303856,6303840,6303861,1,0,1,0,cpp,2.6146143290300536e-11,0.0,0,1,0
0x602fe2,JNZ,1,1,78,2,0x602fdd,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,JZ,2,MOV,8,MOV,11,MOV,7,MOV,11,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,1,0,6303709,6303792,6303716,0,0,1,1,cpp,2.6146143290300536e-11,1.0,1,0,1
0x602fdb,JZ,1,0,9,2,0x602fbe,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,8,MOV,11,MOV,7,TEST,3,MOV,8,CMP,5,JNZ,2,MOV,11,LEA,4,POP,1,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,6303678,6303716,6303709,0,0,1,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x602f53,JZ,1,1,107,2,0x602f50,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,1,0,0,0,0,0,JE,0,0,6303568,6303678,6303573,0,0,1,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x602f0b,JBE,1,1,637,6,0x602f00,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,6303488,6304136,6303505,0,0,0,1,cpp,2.6146143290300536e-11,1.0,1,0,1
0x602efa,JBE,1,0,702,6,0x602eef,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,6303471,6304184,6303488,0,0,0,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x602ee9,JNBE,1,0,279,6,0x602ee5,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,6303386,6303744,6303471,0,0,0,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x602e2f,JZ,1,1,107,2,0x602e2c,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JA,1,0,0,0,0,0,JE,0,0,6303276,6303386,6303281,0,0,1,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x602de7,JBE,1,1,849,6,0x602ddc,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,6303196,6304056,6303213,0,0,0,1,cpp,2.6146143290300536e-11,1.0,1,0,1
0x602da0,JZ,1,0,1080,6,0x602d6c,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,7,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,6303084,6304216,6303142,0,0,1,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x602d66,JZ,1,0,1217,6,0x602d5d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,MOV,3,TEST,3,CALL_NEAR,5,SHL,4,TEST,3,MOV,10,MOV,7,MOV,8,MOV,8,0,1,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,6303069,6304295,6303084,0,0,0,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x602d1f,JZ,1,0,1315,6,0x602d12,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,10,LEA,8,MOV,3,MUL,3,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,6302994,6304322,6303013,0,0,0,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x6003ef,JZ,1,1,-637,6,0x6003ed,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,LEA,4,MOV,4,NOP,10,CMP,4,JZ,6,CMP,4,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,6292448,6291826,6292469,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x600398,JZ,1,1,303,6,0x600389,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,5,CMP,6,MOV,5,JBE,2,MOV,5,MOV,5,MOV,5,ADD,3,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6292361,6292679,6292382,0,1,1,1,cpp,2.6146143290300536e-11,1.0,1,0,1
0x60031c,JZ,1,1,109,2,0x600319,CMP,1,NonLeaf,r8(-1) rsi(-1) ,rflags ,CMP,3,MOV,5,MOV,4,JNZ,6,MOV,4,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,6292249,6292361,6292254,0,0,1,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x6002e0,JZ,1,1,434,6,0x6002d8,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,6292184,6292626,6292198,0,0,0,1,cpp,2.6146143290300536e-11,1.0,1,0,1
0x6002d2,JZ,1,0,408,6,0x6002ca,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,6292170,6292586,6292184,0,0,0,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x6002c4,JNBE,1,0,404,6,0x6002c0,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,6292133,6292568,6292170,0,0,0,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x60029f,JZ,1,0,234,6,0x60029c,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,ADD,2,SETNZ,3,CMP,4,XOR,2,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,1,0,0,JE,0,0,1,0,0,0,JA,0,0,6292113,6292361,6292133,0,0,1,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x600288,JNB,1,0,9,2,0x600275,CMP,1,NonLeaf,rip(JNB) rbx(-1) ,rflags ,MOV,4,MOV,5,MOV,3,CMP,7,CALL_NEAR,5,MOV,7,XOR,2,CMP,4,SETNZ,3,ADD,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,6292085,6292113,6292106,0,0,0,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x600257,JZ,1,0,637,6,0x600247,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,MOV,5,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,6292039,6292692,6292061,0,0,1,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x6001fe,JZ,1,1,562,6,0x6001f8,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,NOP,3,JMP,5,MOV,4,LEA,4,MOV,5,CALL_NEAR,5,ADD,4,MOV,5,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6291960,6292528,6291972,0,1,1,1,cpp,2.6146143290300536e-11,1.0,1,0,1
0x600194,JNZ,2,2,-12,2,0x600190,CMP,1,NonLeaf,r14(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,NOP,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,6291856,6291848,6291862,1,0,0,1,cpp,5.2292286580601066e-11,1.0,1,1,1
