Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x53ddcf,JZ,2,1,105,2,0x53ddcc,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,SUB,4,PUSH,1,MOV,3,MOVZX,3,TEST,2,JZ,2,CMP,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5496256,5496376,5496273,0,0,0,0,cpp,9.47244122764004e-12,0.5,0,0,0
0x533b25,JNZ,44,43,-53,2,0x533b22,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,2,TEST,2,POP,1,RET_NEAR,1,CMP,3,JNZ,2,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,5454619,5454576,5454631,0,0,0,0,cpp,2.0839370700808087e-10,0.9772727272727272,1,1,1
0x533af3,JNZ,44,44,40,2,0x533af0,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,3,JZ,2,TEST,3,MOV,3,MOV,7,XOR,2,JMP,2,NOP,7,TEST,2,JZ,2,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,5454576,5454619,5454581,0,0,0,0,cpp,2.0839370700808087e-10,1.0,1,0,1
0x533aee,JZ,1,0,57,2,0x533aeb,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,PUSH,1,INVALID,0,CMP,3,JNZ,2,XOR,2,JMP,2,NOP,7,0,1,1,0,0,RET,0,0,1,0,1,0,JNE,0,0,5454560,5454631,5454576,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x5303b2,JZ,1,0,457,6,0x5303ac,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,7,MOV,4,MOV,4,LEA,4,MOV,3,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5440428,5440891,5440440,0,1,1,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x530048,JZ,1,1,840,6,0x530031,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,8,MOV,7,CMP,4,ADD,4,MOV,3,MOV,4,SHL,4,CMP,4,LEA,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,5439533,5440400,5439566,0,0,1,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x530010,JZ,1,1,29,2,0x53000c,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SHL,4,MOV,3,JNZ,2,TEST,3,ADD,4,MOV,4,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,SHL,0,0,5439500,5439533,5439506,0,0,1,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x52ffc3,JZ,1,1,73,2,0x52ffc0,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,8,XOR,2,AND,5,MOV,4,MOV,4,XOR,2,MOV,5,BT,4,JNB,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,5439424,5439500,5439429,0,0,0,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x52ff97,JZ,1,0,14,2,0x52ff92,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,XOR,3,0,1,1,0,0,NOP,0,0,1,0,0,0,OR,0,0,5439378,5439397,5439385,0,0,1,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x52ff90,JNZ,1,0,-19,2,0x52ff8d,CMP,1,NonLeaf,rsp(-1) rdx(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,5439373,5439357,5439378,1,0,1,0,cpp,4.736220613820021e-12,0.0,0,1,0
0x52ff23,JNZ,3,3,-51,2,0x52ff1b,CMP,1,NonLeaf,r14(-1) ,rflags ,MOV,3,CMP,5,JBE,2,CMP,3,SUB,3,CMP,3,JNZ,2,MOV,5,MOV,5,CALL_NEAR,5,1,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,5439259,5439216,5439269,0,0,0,0,cpp,1.420866184146006e-11,1.0,1,0,1
0x52ff19,JBE,3,1,-105,2,0x52ff16,CMP,1,NonLeaf,r12(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,MOV,3,LEA,4,ADD,3,CMP,5,MOV,3,JNZ,2,CMP,3,JNZ,2,0,0,0,0,0,JBE,1,0,0,0,1,1,JNE,0,0,5439220,5439152,5439259,0,0,0,0,cpp,1.420866184146006e-11,0.3333333333333333,0,0,0
0x52fee2,JNBE,1,1,57,2,0x52fed7,CMP,1,NonLeaf,r12(MOV) ,rflags ,LEA,4,MOV,3,CMP,4,ADD,3,MOV,4,JMP,2,NOP,10,MOV,4,ADD,4,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5439176,5439259,5439204,0,0,0,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x52fec6,JNZ,4,3,-22,2,0x52fec2,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,4,JBE,6,CMP,4,ADD,4,ADD,4,MOV,4,MOV,4,MOV,4,ADD,3,CMP,4,1,1,0,0,0,JBE,0,0,1,0,0,0,JA,0,0,5439170,5439152,5439176,1,0,0,0,cpp,1.894488245528008e-11,0.75,1,1,1
0x52febc,JBE,4,1,149,6,0x52feb8,CMP,1,NonLeaf,rbp(-1) r13(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,NOP,2,JMP,2,CMP,4,JNZ,2,MOV,4,MOV,4,MOV,4,0,1,0,0,0,MOV,1,0,0,0,1,1,JNE,0,0,5439152,5439313,5439170,0,0,0,0,cpp,1.894488245528008e-11,0.25,0,0,0
0x52fe95,JZ,1,0,196,6,0x52fe8e,TEST,1,NonLeaf,rax(MOVZX) rax(MOVZX) ,rflags ,MOV,4,TEST,3,MOVZX,7,MOV,7,JZ,6,XOR,3,MOV,4,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5439104,5439321,5439131,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x52fe7a,JZ,1,0,223,6,0x52fe73,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,JNZ,2,TEST,3,MOV,7,MOVZX,7,TEST,3,MOV,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5439084,5439321,5439104,0,1,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x52fe30,JZ,1,1,60,2,0x52fe2d,AND,1,NonLeaf,r15(AND) rsi(MOV) ,r15 rflags ,AND,3,MOV,7,MOV,3,MOVZX,4,MOV,3,XOR,2,XOR,2,MOV,5,NOP,5,MOV,2,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,5438944,5439084,5439026,0,0,1,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x52e664,JZ,1,1,-269,6,0x52e65f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,JMP,5,MOV,10,JMP,5,JMP,2,NOP,4,XOR,2,JMP,5,NOP,9,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,5432927,5432663,5432938,0,0,0,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x52e583,JZ,1,1,139,6,0x52e580,TEST,1,NonLeaf,bpl(MOVZX) bpl(MOVZX) ,rflags ,TEST,3,MOV,3,MOVZX,3,MOV,4,MOV,7,MOV,4,XOR,3,CALL_NEAR,5,MOV,3,LEA,4,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5432680,5432846,5432713,0,0,0,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x52e539,JNZ,1,0,10,2,0x52e536,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,6,JZ,6,JMP,5,MOV,3,MOV,7,TEST,3,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5432630,5432643,5432635,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x52e51e,JZ,1,1,338,6,0x52e51b,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,MOV,7,ADD,6,MOV,7,MOV,5,TEST,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5432552,5432944,5432612,0,1,0,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x52e4e2,JZ,1,1,366,6,0x52e4d5,TEST,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,TEST,7,OR,3,AND,3,MOVZX,7,LEA,7,MOV,7,MOV,4,MOV,11,MOV,7,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,5432495,5432912,5432552,0,0,1,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x52e476,JZ,1,0,619,6,0x52e470,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,5,MOV,4,LEA,7,LEA,7,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5432432,5433057,5432444,0,1,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x52e40c,JZ,1,1,24,2,0x52e409,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,4,MOV,7,ADD,4,MOV,5,POP,1,POP,1,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,5432284,5432356,5432334,0,0,0,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x52e3bf,JNZ,1,0,12,2,0x52e3bc,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,CALL_NEAR,2,JMP,2,NOP,5,MOV,3,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5432237,5432267,5432257,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x52e3a4,JZ,1,1,9,2,0x52e3a1,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,5,CALL_NEAR,2,LEA,4,SHL,4,MOV,7,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,5432208,5432237,5432230,0,0,0,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x52e30a,JZ,1,0,85,2,0x52e307,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,MOV,4,MOV,2,MOV,6,MOV,3,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,5432064,5432159,5432076,0,1,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x52bd32,JZ,1,0,325,6,0x52bd28,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,8,JNZ,2,MOV,6,XOR,3,MOV,3,MOV,6,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,5422376,5422711,5422392,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x52bd19,JNZ,27,26,-25,2,0x52bd17,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOVZX,5,ADD,4,CMOVBE,4,CMP,3,LEA,8,CALL_NEAR,5,TEST,3,MOV,7,JZ,6,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,5422336,5422336,5422363,1,0,0,0,cpp,1.2787795657314056e-10,0.9629629629629628,1,1,1
0x52bcf3,JZ,1,0,378,6,0x52bcf1,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOV,3,MOVZX,5,CALL_NEAR,5,AND,4,MOV,5,NOP,2,SUB,3,LEA,4,CMP,3,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,5422313,5422701,5422329,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x52bcca,JZ,1,0,14,2,0x52bcc5,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,OR,0,0,5422277,5422296,5422284,0,0,1,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x52bcc3,JNZ,1,0,-19,2,0x52bcc0,CMP,1,NonLeaf,rsp(-1) rcx(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,7,JMP,2,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,5422272,5422256,5422277,1,0,1,0,cpp,4.736220613820021e-12,0.0,0,1,0
0x52bc32,JNZ,1,1,78,2,0x52bc2d,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,JZ,2,MOV,8,MOV,11,MOV,7,MOV,11,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,1,0,5422125,5422208,5422132,0,0,1,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x52bc2b,JZ,1,0,9,2,0x52bc0e,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,8,MOV,11,MOV,7,TEST,3,MOV,8,CMP,5,JNZ,2,MOV,11,LEA,4,POP,1,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,5422094,5422132,5422125,0,0,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x52bba3,JZ,1,1,107,2,0x52bba0,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,1,0,0,0,0,0,JE,0,0,5421984,5422094,5421989,0,0,1,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x52bb5b,JBE,1,1,637,6,0x52bb50,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5421904,5422552,5421921,0,0,0,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x52bb4a,JBE,1,0,702,6,0x52bb3f,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5421887,5422600,5421904,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x52bb39,JNBE,1,0,279,6,0x52bb35,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,5421802,5422160,5421887,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x52ba7f,JZ,1,1,107,2,0x52ba7c,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JA,1,0,0,0,0,0,JE,0,0,5421692,5421802,5421697,0,0,1,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x52ba37,JBE,1,1,849,6,0x52ba2c,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5421612,5422472,5421629,0,0,0,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x52ba26,JBE,1,0,1010,6,0x52ba1b,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5421595,5422616,5421612,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x52b9f0,JZ,1,0,1080,6,0x52b9bc,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,7,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,5421500,5422632,5421558,0,0,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x52b9b6,JZ,1,0,1217,6,0x52b9ad,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,MOV,3,TEST,3,CALL_NEAR,5,SHL,4,TEST,3,MOV,10,MOV,7,MOV,8,MOV,8,0,1,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,5421485,5422711,5421500,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x52903f,JZ,1,1,-637,6,0x52903d,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,LEA,4,MOV,4,NOP,10,CMP,4,JZ,6,CMP,4,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5410864,5410242,5410885,0,0,0,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x528fe8,JZ,1,1,303,6,0x528fd9,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,5,CMP,6,MOV,5,JBE,2,MOV,5,MOV,5,MOV,5,ADD,3,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5410777,5411095,5410798,0,1,1,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x528f30,JZ,1,1,434,6,0x528f28,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5410600,5411042,5410614,0,0,0,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x528f22,JZ,1,0,408,6,0x528f1a,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5410586,5411002,5410600,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x528f14,JNBE,1,0,404,6,0x528f10,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5410549,5410984,5410586,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x528eef,JZ,1,0,234,6,0x528eec,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,ADD,2,SETNZ,3,CMP,4,XOR,2,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,1,0,0,JE,0,0,1,0,0,0,JA,0,0,5410529,5410777,5410549,0,0,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x528ed8,JNB,1,0,9,2,0x528ec5,CMP,1,NonLeaf,rip(JNB) rbx(-1) ,rflags ,MOV,4,MOV,5,MOV,3,CMP,7,CALL_NEAR,5,MOV,7,XOR,2,CMP,4,SETNZ,3,ADD,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,5410501,5410529,5410522,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x528ea7,JZ,1,0,637,6,0x528e97,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,MOV,5,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,5410455,5411108,5410477,0,0,1,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x528e4e,JZ,1,1,562,6,0x528e48,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,NOP,3,JMP,5,MOV,4,LEA,4,MOV,5,CALL_NEAR,5,ADD,4,MOV,5,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5410376,5410944,5410388,0,1,1,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x528de4,JNZ,2,2,-12,2,0x528de0,CMP,1,NonLeaf,r14(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,NOP,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5410272,5410264,5410278,1,0,0,1,cpp,9.47244122764004e-12,1.0,1,0,1
0x528dde,JZ,2,1,106,2,0x528ddb,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,3,NOP,5,JMP,2,MOV,3,CMP,4,JNZ,2,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,5410264,5410376,5410272,0,0,0,0,cpp,9.47244122764004e-12,0.5,0,0,0
0x528dcc,JZ,1,0,124,2,0x528dc9,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JNZ,6,TEST,2,MOV,3,JMP,2,NOP,5,MOV,3,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,5410242,5410376,5410254,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
