Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4061b3,JZ,30808897,30808897,-51,2,0x4061b0,TEST,1,Recursive,r12d(-1) r12d(-1) ,rflags ,TEST,3,JLE,2,TEST,2,CALL_NEAR,3,MOV,3,MOV,4,TEST,2,JNZ,2,MOV,4,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,4219312,4219264,4219317,0,0,1,0,c,0.0058802889270737,1.0,1,0,1
0x4061ae,JLE,40222720,9413823,41,2,0x4061ac,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,3,MOV,3,MOV,3,LEA,4,TEST,3,JZ,2,MOV,4,TEST,2,JNZ,2,0,0,1,0,0,JA,1,0,1,0,0,0,JE,0,0,4219308,4219351,4219312,0,0,1,0,c,0.0076770426098924,0.2340424267677571,0,0,0
0x40619a,JBE,30808897,3015467,61,2,0x406195,CMP,1,Recursive,r13(-1) rsp(-1) ,rflags ,CMP,5,SUB,5,MOV,4,MOV,4,MOV,4,MOV,3,LEA,4,MOV,3,MOV,3,CALL_NEAR,3,0,0,1,0,0,JA,1,0,0,0,0,0,MOV,0,0,4219280,4219351,4219292,0,0,1,0,c,0.0058802889270737,0.0978764997656358,0,0,0
0x406175,JBE,12429290,0,98,2,0x406172,CMP,1,Recursive,rax(-1) rcx(MOV) ,rflags ,CMP,3,MOV,5,MOV,5,NEG,3,MOV,5,LEA,4,MOV,3,JMP,2,MOV,4,MOV,4,1,1,1,0,0,JA,0,0,1,0,0,0,JMP,0,0,4219245,4219351,4219255,0,0,1,0,c,0.0023722957806113,0.0,0,1,0
0x406152,JBE,1113424,0,-3231,6,0x406145,CMP,1,Recursive,rax(LEA) rsp(-1) ,rflags ,MOV,5,CMP,8,LEA,5,IMUL,4,MOV,5,MOV,8,MOV,5,NEG,3,MOV,5,MOV,5,0,0,1,0,0,RET,1,0,1,0,0,0,MOV,0,0,4219186,4215987,4219224,1,0,0,1,c,0.00021251182145,0.0,0,0,0
0x405e85,JS,1149799,521801,-1597,6,0x405e83,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,3,JMP,5,CMOVS,4,TEST,2,MOV,3,MOV,3,MOV,3,CALL_NEAR,3,TEST,2,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4218499,4216904,4218507,0,0,1,1,c,0.0002194544753763,0.4538193197245779,0,0,0
0x405e5e,JS,1252628,630043,-1492,6,0x405e5c,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,3,JMP,5,CMOVS,6,TEST,2,MOV,8,MOV,3,MOV,3,CALL_NEAR,3,TEST,2,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4218460,4216970,4218468,0,0,1,1,c,0.0002390807615781,0.5029769412786558,1,0,1
0x405e36,JS,1191909,496755,-2606,6,0x405e34,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,3,JMP,5,MOV,4,MOV,4,MOV,5,MOV,5,MOV,3,CALL_NEAR,3,TEST,2,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4218420,4215816,4218428,0,0,1,1,c,0.0002274917305471,0.4167725891825634,0,0,0
0x4059d6,JNLE,11492446,0,-29,2,0x4059cb,TEST,1,Recursive,r9(SUB) r9(SUB) ,rflags ,MOV,4,MOV,4,TEST,3,ADD,4,ADD,4,JMP,5,CMP,5,JZ,6,MOV,5,LEA,4,1,1,1,1,1,JG,0,0,1,1,0,0,JMP,0,0,4217273,4217273,4217304,1,0,1,0,c,0.0021934866074171,0.0,0,1,0
0x4058c2,JNLE,1053426,412035,-1210,6,0x4058c0,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,3,JS,6,MOV,3,MOV,5,MOV,5,MOV,5,MOV,3,CALL_NEAR,3,TEST,2,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4217024,4215816,4217032,0,0,1,1,c,0.0002010604028859,0.3911380581075462,0,0,0
0x4058b7,JS,2245335,1191909,1402,6,0x4058ad,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,MOV,3,MOV,5,TEST,2,CALL_NEAR,3,MOV,5,CALL_NEAR,3,TEST,2,JNLE,6,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4217005,4218417,4217021,0,0,1,1,c,0.0004285521334331,0.5308379373233838,1,0,1
0x405884,JLE,992707,607303,5296,6,0x405882,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,3,JS,6,MOV,3,MOV,3,MOV,8,ADD,5,MOV,3,SUB,5,MOV,3,0,1,0,0,0,CALL,0,1,0,1,0,0,CALL,0,1,4216962,4222260,4216970,0,0,1,1,c,0.0001894713718549,0.611764599222127,1,0,1
0x405879,JS,2245335,1252628,1504,6,0x405871,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,MOV,3,MOV,3,TEST,2,CALL_NEAR,3,MOV,8,CALL_NEAR,3,TEST,2,JLE,6,MOV,8,ADD,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4216945,4218457,4216959,0,0,1,1,c,0.0004285521334331,0.5578802272266722,1,0,1
0x405842,JLE,1095536,781831,5390,6,0x405840,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,3,JS,6,MOV,3,MOV,3,MOV,5,MOV,3,LEA,5,NEG,3,MOV,8,0,1,0,0,0,CALL,0,1,0,1,0,0,CALL,0,1,4216896,4222288,4216904,0,0,1,1,c,0.0002090976580567,0.7136515824217552,1,0,1
0x405837,JS,2245335,1149799,1609,6,0x40582f,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,MOV,3,MOV,3,TEST,2,CALL_NEAR,3,MOV,3,CALL_NEAR,3,TEST,2,JLE,6,MOV,5,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4216879,4218496,4216893,0,0,1,1,c,0.0004285521334331,0.5120834975627245,1,0,1
0x4057ed,JS,6089133,1884276,-963,6,0x4057eb,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,3,JMP,5,MOV,2,MOV,2,MOV,3,MOV,3,CALL_NEAR,3,TEST,2,CMOVNS,4,0,0,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4216811,4215850,4216819,0,0,0,1,c,0.0011621922510039,0.3094489806676911,0,0,0
0x40571b,JNZ,11492446,11492446,660,6,0x405716,CMP,1,Recursive,rsp(-1) ,rflags ,CMP,5,SUB,3,MOV,3,NOP,9,JMP,5,CMP,5,JNZ,6,TEST,2,MOV,6,MOVSXD,3,0,1,0,0,0,SHR,0,0,1,0,0,0,JNE,0,0,4216592,4217263,4216609,0,0,0,0,c,0.0021934866074171,1.0,1,0,1
0x4054ad,JB,10674903,10373442,-1522,6,0x4054aa,CMP,1,Recursive,rcx(MOV) r9(MOV) ,rflags ,CMP,3,MOV,5,MOV,5,CALL_NEAR,5,MOV,3,ADD,7,POP,1,POP,1,POP,2,POP,2,0,0,0,0,0,MOV,0,0,0,1,0,0,RET,1,0,4215968,4214459,4215987,0,0,1,0,c,0.0020374476213311,0.9717598370683088,1,1,1
0x405424,JLE,5257854,3621781,1851,6,0x405422,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,3,JS,6,MOV,3,MOV,3,MOV,5,NOP,1,JMP,5,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,0,1,0,0,JMP,0,0,4215842,4217695,4215850,0,0,1,0,c,0.0010035315661047,0.688832554118087,1,0,1
0x405419,JS,11346987,6089133,975,6,0x405411,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,MOV,3,MOV,3,TEST,2,CALL_NEAR,3,MOV,3,CALL_NEAR,3,TEST,2,JLE,6,MOV,5,NOP,1,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4215825,4216808,4215839,0,0,1,1,c,0.0021657238171087,0.5366299441428812,1,0,1
0x405402,JNBE,11346987,2245335,1032,6,0x4053f6,CMP,1,Recursive,rdx(MOV) ,rflags ,MOV,3,MOV,5,CMP,4,ADD,3,IMUL,6,MOV,3,MOV,3,CALL_NEAR,3,TEST,2,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4215779,4216842,4215816,0,0,1,1,c,0.0021657238171087,0.1978794018182976,0,0,0
0x40534a,JNZ,159004413,159004413,51,2,0x405315,CMP,0,Recursive,rdi(-1) ,rflags ,JMP,5,MOV,5,MOV,3,MOV,3,JMP,5,MOV,5,TEST,3,JNZ,6,MOV,5,MOV,3,0,1,1,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4215626,4215677,4215628,0,0,0,0,c,0.0303481130505829,1.0,1,1,1
0x404fe6,JNZ,159263766,159263766,-29,2,0x404fde,TEST,0,Recursive,eax(-1) eax(-1) ,rflags ,JS,6,TEST,2,CALL_NEAR,3,MOV,3,MOV,3,MOV,5,TEST,3,JZ,2,MOV,4,TEST,2,0,1,1,0,0,JA,0,0,1,0,0,0,JE,0,0,4214758,4214729,4214760,0,0,0,0,c,0.03039761402993,1.0,1,0,1
0x404fe0,JS,261953013,102689247,7568,6,0x404fde,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,3,MOV,3,MOV,3,JNBE,6,JNZ,2,MOV,5,TEST,3,JZ,2,MOV,4,0,1,0,0,0,JA,1,0,1,0,0,0,JNE,0,0,4214750,4222320,4214758,0,0,0,0,c,0.0499972265075739,0.3920139945097711,0,0,0
0x404fcf,JNBE,159263766,7133776,-399,6,0x404fcc,CMP,1,Recursive,rbx(-1) r14(ADD) ,rflags ,CMP,3,ADD,3,MOV,8,ADD,3,MOV,4,MOV,3,MOV,3,CALL_NEAR,3,TEST,2,JS,6,0,0,1,0,0,JE,1,0,0,0,1,1,CALL,0,1,4214729,4214336,4214741,0,0,0,1,c,0.03039761402993,0.0447922096731029,0,0,0
0x404fa5,JNLE,268827436,109823023,48,2,0x404fa2,CMP,1,Recursive,eax(-1) ,rflags ,CMP,3,CALL_NEAR,3,MOV,3,MOV,3,JNBE,6,JMP,5,NOP,4,MOV,3,MOV,4,MOV,3,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,4214690,4214741,4214695,0,0,1,0,c,0.0513093018294175,0.4085260962724057,0,0,0
0x404f93,JNBE,274299530,5472094,-339,6,0x404f90,CMP,1,Recursive,rbx(-1) r14(-1) ,rflags ,CMP,3,NOP,10,MOV,5,MOV,3,MOV,8,MOV,3,MOV,3,CALL_NEAR,3,CMP,3,JNLE,2,1,1,1,0,0,JE,1,0,1,0,0,0,CALL,0,1,4214672,4214336,4214681,0,0,0,1,c,0.052353723957094,0.0199493378643412,0,0,0
0x404f4d,JNZ,12605870,0,1141,6,0x404f4b,TEST,1,Recursive,ebx(MOV) ebx(MOV) ,rflags ,TEST,2,MOV,4,LEA,5,MOV,8,JNZ,6,MOV,4,MOV,4,MOV,4,MOV,4,MOV,5,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4214599,4215746,4214611,0,0,0,1,c,0.0024059984288672,0.0,0,0,0
0x404f34,JNZ,12605870,11346987,1199,6,0x404f2b,CMP,1,Recursive,rax(MOV) ,rflags ,LEA,5,CMP,4,IMUL,6,SHR,3,MOV,3,MOV,8,LEA,5,MOV,4,TEST,2,JNZ,6,0,1,0,0,0,JA,0,0,1,0,0,0,LEA,0,0,4214554,4215779,4214586,1,0,1,0,c,0.0024059984288672,0.9001351751207969,1,1,1
0x404f14,JBE,21936900,9331030,5740,6,0x404f0e,CMP,1,Recursive,rsp(-1) ,rflags ,CMP,6,MOV,4,SETNZ,3,CMP,6,XOR,2,MOV,5,MOV,3,SHR,3,IMUL,6,CMP,4,0,1,0,0,0,JAE,1,0,1,0,0,0,JNE,0,0,4214542,4220288,4214554,0,0,1,0,c,0.0041869499633279,0.4253577305818051,0,0,0
0x404efd,JNZ,21936900,0,17,2,0x404ef3,TEST,1,Recursive,al(-1) ,rflags ,MOV,8,TEST,2,MOV,4,SETNZ,3,CMP,6,XOR,2,CMP,6,SETNZ,3,MOV,4,CMP,6,0,1,1,0,0,JBE,0,0,1,0,0,0,MOV,0,0,4214515,4214542,4214527,0,0,0,1,c,0.0041869499633279,0.0,0,0,0
0x404ee2,JNZ,21936900,0,17,2,0x404ee0,TEST,1,Recursive,al(OR) ,rflags ,TEST,2,MOV,8,OR,3,MOV,5,MOV,5,XOR,2,CMP,6,SETNZ,3,MOV,4,TEST,2,1,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4214485,4214515,4214500,0,0,1,1,c,0.0041869499633279,0.0,0,0,0
0x404eb5,JNB,817543,0,1534,6,0x404eb2,CMP,1,Recursive,rcx(MOV) r9(-1) ,rflags ,CMP,3,MOV,5,JB,6,CMP,5,JNZ,6,MOV,3,XOR,2,MOV,5,DIV,3,SUB,3,0,0,1,0,0,RET,1,0,0,0,0,0,MOV,0,0,4214445,4215987,4214459,0,0,0,1,c,0.0001560389860859,0.0,0,0,0
0x404ea7,JB,11492446,10674903,1497,6,0x404ea2,CMP,1,Recursive,rsp(-1) rax(-1) ,rflags ,CMP,5,JNZ,6,TEST,3,CMOVNLE,4,CMP,3,MOV,5,CMP,3,JNB,6,MOV,3,XOR,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JAE,0,0,4214434,4215936,4214445,1,0,1,0,c,0.0021934866074171,0.9288625763392754,1,0,1
0x404e9c,JNZ,11492446,0,1577,6,0x404e99,TEST,1,Recursive,r8(CMOVNLE) r8(CMOVNLE) ,rflags ,TEST,3,CMOVNLE,4,CMP,3,SUB,5,SUB,3,CMP,5,JB,6,MOV,5,CMP,3,JNB,6,0,1,0,0,0,JNE,0,0,1,1,0,0,JB,0,0,4214399,4216005,4214434,0,0,0,0,c,0.0021934866074171,0.0,0,0,0
0x404e79,JNZ,11492446,11492446,2199,6,0x404e76,TEST,1,Recursive,rdi(CMOVNLE) rdi(CMOVNLE) ,rflags ,TEST,3,CMOVNLE,4,CMP,3,SUB,3,SUB,3,MOV,5,MOV,3,SUB,3,SUB,3,SUB,5,0,1,0,0,0,JNE,0,0,1,1,0,0,JNE,0,0,4214348,4216592,4214399,0,0,0,0,c,0.0021934866074171,1.0,1,0,1
0x404e46,JZ,12605870,1113424,4844,6,0x404e44,TEST,1,Recursive,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,4,NOP,4,JMP,5,MOV,3,MOV,5,MOV,5,IMUL,6,LEA,5,MOV,5,0,1,0,0,0,JBE,1,0,1,0,0,0,JNE,0,0,4214336,4219186,4214348,0,0,1,1,c,0.0024059984288672,0.0883258355036185,0,0,0
0x404ce3,JZ,71012,10,25,2,0x404ce0,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,XOR,2,MOV,3,MOV,8,MOV,5,LEA,4,MOV,5,MOV,5,CALL_NEAR,5,MOV,4,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4213963,4214012,4213989,0,0,0,1,c,1.3553587370861192e-05,0.0001408212696445,0,0,0
0x404cc5,JLE,77997,7056,-405,6,0x404cc1,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,ADD,4,JZ,2,CMP,5,ADD,5,MOV,3,MOV,5,MOV,8,MOV,3,XOR,2,0,0,0,1,1,JB,0,0,0,1,0,0,JE,1,0,4213953,4213552,4213963,0,0,1,1,c,1.4886767788050758e-05,0.0904650178853032,0,1,0
0x404c78,JZ,77997,77997,73,2,0x404c75,CMP,1,NonLeaf,r13(-1) r8(-1) ,rflags ,CMP,3,MOV,6,ADD,4,JZ,6,CMP,4,TEST,3,JZ,2,MOV,5,PXOR,4,XOR,2,0,0,1,0,0,JLE,0,0,0,0,0,0,JE,0,0,4213877,4213953,4213882,0,0,0,0,c,1.4886767788050758e-05,1.0,1,1,1
0x404c1f,JZ,77997,77997,262,6,0x404c18,CMP,1,NonLeaf,r8(-1) ,rflags ,MOV,3,CMP,4,JZ,6,TEST,3,JLE,6,ADD,4,CMP,4,JZ,6,ADD,4,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4213784,4214053,4213797,0,0,0,0,c,1.4886767788050758e-05,1.0,1,0,1
0x404c12,JZ,77997,0,254,6,0x404c0f,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,JLE,6,TEST,3,JZ,6,CMP,5,CMP,4,MOV,3,JZ,6,ADD,4,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4213775,4214032,4213784,0,0,0,0,c,1.4886767788050758e-05,0.0,0,0,0
0x404c09,JLE,77997,0,-217,6,0x404c06,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,JZ,6,CMP,5,MOV,3,MOV,4,TEST,3,JZ,6,CMP,4,MOV,3,JZ,6,0,0,0,1,1,JB,0,0,1,0,0,0,JE,0,0,4213766,4213552,4213775,0,0,1,0,c,1.4886767788050758e-05,0.0,0,0,0
0x404c00,JZ,78068,71,203,6,0x404bfb,CMP,1,NonLeaf,rsp(-1) rdi(MOV) ,rflags ,CMP,5,MOV,3,MOV,4,MOV,5,JNBE,2,TEST,3,JLE,6,TEST,3,JZ,6,CMP,4,0,1,1,0,0,JE,1,0,1,0,0,0,JLE,0,0,4213755,4213963,4213766,0,0,1,0,c,1.490031908506156e-05,0.0009094635446021,0,0,0
0x404bed,JNBE,78068,76071,14,2,0x404be8,CMP,1,NonLeaf,rsp(-1) rdi(-1) ,rflags ,CMP,5,NOP,5,JB,2,CMP,3,MOV,4,MOV,5,MOV,4,MOV,3,CMP,5,JZ,6,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4213736,4213755,4213743,0,0,0,1,c,1.490031908506156e-05,0.9744197366398524,1,0,1
0x404be1,JB,56476836,56456178,-113,2,0x404bde,CMP,1,NonLeaf,rax(ADD) rdi(MOV) ,rflags ,CMP,3,MOV,4,MOV,8,MOV,4,MOV,3,NOP,5,CMP,5,JNBE,2,MOV,5,MOV,4,0,0,0,1,1,JLE,0,0,1,0,0,0,NOP,1,0,4213651,4213616,4213731,0,0,0,0,c,0.0107793574488227,0.9996342217187946,1,1,1
0x404b91,JNZ,63263566,7644782,-41,2,0x404b8d,CMP,1,NonLeaf,si(-1) ,rflags ,CMP,4,JNS,2,ADD,3,MOV,4,SUB,3,MOV,3,LEA,4,MOV,3,SAR,4,MOV,3,0,0,0,0,0,JAE,0,0,0,0,0,0,JB,0,0,4213645,4213608,4213651,0,0,0,1,c,0.0120746953919512,0.1208402005033987,0,0,0
0x404b8b,JNS,291125514,227861948,-43,2,0x404b88,ADD,1,NonLeaf,rdx(ADD) r9(MOV) ,rdx rflags ,ADD,3,MOV,4,SUB,3,MOV,4,MOV,4,CMP,4,JNZ,2,MOV,3,LEA,4,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4213625,4213600,4213645,0,0,0,0,c,0.0555651874315027,0.7826931582506369,1,1,1
0x404b77,JLE,309027698,17902184,-15,2,0x404b74,TEST,1,NonLeaf,si(MOVZX) si(MOVZX) ,rflags ,TEST,3,MOVZX,4,JNB,2,CMP,3,ADD,3,MOV,4,MOV,4,SUB,3,MOV,4,ADD,3,1,1,0,0,0,JAE,0,0,1,0,0,0,JNS,0,0,4213616,4213608,4213625,0,0,0,0,c,0.0589820580304611,0.0579306777866882,0,0,0
0x404b6e,JNB,252550862,57410,122,2,0x404b6b,CMP,1,NonLeaf,rax(ADD) rdi(-1) ,rflags ,CMP,3,ADD,3,JZ,2,CMP,4,JZ,2,MOVZX,4,TEST,3,JLE,2,MOV,4,MOV,4,0,0,1,0,0,JA,1,0,0,0,1,1,JLE,0,0,4213608,4213736,4213616,0,0,0,0,c,0.0482027005816384,0.0002273205466231,0,0,0
0x404b66,JZ,192337483,858052,45,2,0x404b62,CMP,1,NonLeaf,si(-1) ,rflags ,CMP,4,JZ,2,JMP,5,JB,2,MOV,4,ADD,3,CMP,3,JNB,2,MOVZX,4,TEST,3,0,0,0,0,0,JB,0,0,0,0,0,0,JAE,0,0,4213602,4213651,4213608,0,0,1,0,c,0.0367101740625813,0.0044611793115749,0,0,0
0x404b60,JZ,227861948,35524465,8,2,0x404b52,CMP,0,NonLeaf,rax(-1) rdi(-1) ,rflags ,JMP,5,JB,2,MOV,4,CMP,3,CMOVB,4,CMP,4,JZ,2,ADD,3,CMP,3,JNB,2,0,0,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4213600,4213608,4213602,1,0,0,0,c,0.0434904920395514,0.1559034551920885,0,0,0
0x404b59,JB,78068,78068,23,2,0x404b52,CMP,1,NonLeaf,rax(ADD) rdi(CMOVB) ,rflags ,MOV,4,CMP,3,CMOVB,4,MOV,3,CMP,3,JMP,5,JZ,2,CMP,4,JZ,2,ADD,3,1,1,0,1,0,JLE,0,0,1,0,0,0,JMP,0,0,4213552,4213616,4213595,0,0,0,0,c,1.490031908506156e-05,1.0,1,1,1
0x404aa7,JNZ,4057114,3987224,-116,2,0x404a98,CMP,1,NonLeaf,rax(ADD) ,rflags ,MOV,8,MOV,3,CMP,4,SUB,4,MOV,4,MOV,3,MOV,4,MOV,7,MOV,3,MOV,5,0,0,0,1,1,JL,0,0,0,1,0,0,NOP,1,0,4213354,4213299,4213417,0,0,0,1,c,0.0007743543214181,0.9827734690225614,1,1,1
