Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x930985,JNZ,44,43,-53,2,0x930982,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,2,TEST,2,POP,1,RET_NEAR,1,CMP,3,JNZ,2,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,9636219,9636176,9636231,0,0,0,0,cpp,3.6104616020542546e-10,0.9772727272727272,1,1,1
0x930953,JNZ,44,44,40,2,0x930950,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,3,JZ,2,TEST,3,MOV,3,MOV,7,XOR,2,JMP,2,NOP,7,TEST,2,JZ,2,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,9636176,9636219,9636181,0,0,0,0,cpp,3.6104616020542546e-10,1.0,1,0,1
0x92d212,JZ,1,0,457,6,0x92d20c,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,7,MOV,4,MOV,4,LEA,4,MOV,3,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,9622028,9622491,9622040,0,1,1,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x92cea8,JZ,1,1,840,6,0x92ce91,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,8,MOV,7,CMP,4,ADD,4,MOV,3,MOV,4,SHL,4,CMP,4,LEA,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,9621133,9622000,9621166,0,0,1,1,cpp,8.205594550123306e-12,1.0,1,0,1
0x92ce70,JZ,1,1,29,2,0x92ce6c,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SHL,4,MOV,3,JNZ,2,TEST,3,ADD,4,MOV,4,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,SHL,0,0,9621100,9621133,9621106,0,0,1,1,cpp,8.205594550123306e-12,1.0,1,0,1
0x92cdf7,JZ,1,0,14,2,0x92cdf2,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,XOR,3,0,1,1,0,0,NOP,0,0,1,0,0,0,OR,0,0,9620978,9620997,9620985,0,0,1,1,cpp,8.205594550123306e-12,0.0,0,1,0
0x92cdf0,JNZ,1,0,-19,2,0x92cded,CMP,1,NonLeaf,rsp(-1) rdx(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,9620973,9620957,9620978,1,0,1,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x92cd42,JNBE,1,1,57,2,0x92cd37,CMP,1,NonLeaf,r12(MOV) ,rflags ,LEA,4,MOV,3,CMP,4,ADD,3,MOV,4,JMP,2,NOP,10,MOV,4,ADD,4,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,9620776,9620859,9620804,0,0,0,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x92cd1c,JBE,4,1,149,6,0x92cd18,CMP,1,NonLeaf,rbp(-1) r13(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,NOP,2,JMP,2,CMP,4,JNZ,2,MOV,4,MOV,4,MOV,4,0,1,0,0,0,MOV,1,0,0,0,1,1,JNE,0,0,9620752,9620913,9620770,0,0,0,0,cpp,3.2822378200493225e-11,0.25,0,0,0
0x92cc90,JZ,1,1,60,2,0x92cc8d,AND,1,NonLeaf,r15(AND) rsi(MOV) ,r15 rflags ,AND,3,MOV,7,MOV,3,MOVZX,4,MOV,3,XOR,2,XOR,2,MOV,5,NOP,5,MOV,2,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,9620544,9620684,9620626,0,0,1,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x92b4c4,JZ,1,1,-269,6,0x92b4bf,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,JMP,5,MOV,10,JMP,5,JMP,2,NOP,4,XOR,2,JMP,5,NOP,9,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,9614527,9614263,9614538,0,0,0,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x92b3e3,JZ,1,1,139,6,0x92b3e0,TEST,1,NonLeaf,bpl(MOVZX) bpl(MOVZX) ,rflags ,TEST,3,MOV,3,MOVZX,3,MOV,4,MOV,7,MOV,4,XOR,3,CALL_NEAR,5,MOV,3,LEA,4,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,9614280,9614446,9614313,0,0,0,1,cpp,8.205594550123306e-12,1.0,1,0,1
0x92b399,JNZ,1,0,10,2,0x92b396,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,6,JZ,6,JMP,5,MOV,3,MOV,7,TEST,3,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,9614230,9614243,9614235,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,1,0
0x92b37e,JZ,1,1,338,6,0x92b37b,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,MOV,7,ADD,6,MOV,7,MOV,5,TEST,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,9614152,9614544,9614212,0,1,0,1,cpp,8.205594550123306e-12,1.0,1,0,1
0x92b342,JZ,1,1,366,6,0x92b335,TEST,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,TEST,7,OR,3,AND,3,MOVZX,7,LEA,7,MOV,7,MOV,4,MOV,11,MOV,7,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,9614095,9614512,9614152,0,0,1,1,cpp,8.205594550123306e-12,1.0,1,0,1
0x92b2d6,JZ,1,0,619,6,0x92b2d0,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,5,MOV,4,LEA,7,LEA,7,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,9614032,9614657,9614044,0,1,0,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x92b26c,JZ,1,1,24,2,0x92b269,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,4,MOV,7,ADD,4,MOV,5,POP,1,POP,1,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,9613884,9613956,9613934,0,0,0,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x92b21f,JNZ,1,0,12,2,0x92b21c,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,CALL_NEAR,2,JMP,2,NOP,5,MOV,3,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,9613837,9613867,9613857,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,1,0
0x928b53,JZ,1,0,378,6,0x928b51,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOV,3,MOVZX,5,CALL_NEAR,5,AND,4,MOV,5,NOP,2,SUB,3,LEA,4,CMP,3,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,9603913,9604301,9603929,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x928b2a,JZ,1,0,14,2,0x928b25,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,OR,0,0,9603877,9603896,9603884,0,0,1,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x928b23,JNZ,1,0,-19,2,0x928b20,CMP,1,NonLeaf,rsp(-1) rcx(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,7,JMP,2,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,9603872,9603856,9603877,1,0,1,0,cpp,8.205594550123306e-12,0.0,0,1,0
0x928a92,JNZ,1,1,78,2,0x928a8d,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,JZ,2,MOV,8,MOV,11,MOV,7,MOV,11,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,1,0,9603725,9603808,9603732,0,0,1,1,cpp,8.205594550123306e-12,1.0,1,0,1
0x928a03,JZ,1,1,107,2,0x928a00,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,1,0,0,0,0,0,JE,0,0,9603584,9603694,9603589,0,0,1,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x9289bb,JBE,1,1,637,6,0x9289b0,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,9603504,9604152,9603521,0,0,0,1,cpp,8.205594550123306e-12,1.0,1,0,1
0x928999,JNBE,1,0,279,6,0x928995,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,9603402,9603760,9603487,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x9288df,JZ,1,1,107,2,0x9288dc,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JA,1,0,0,0,0,0,JE,0,0,9603292,9603402,9603297,0,0,1,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x928897,JBE,1,1,849,6,0x92888c,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,9603212,9604072,9603229,0,0,0,1,cpp,8.205594550123306e-12,1.0,1,0,1
0x928886,JBE,1,0,1010,6,0x92887b,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,9603195,9604216,9603212,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x928875,JNBE,1,0,595,6,0x928871,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,9603158,9603784,9603195,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x928850,JZ,1,0,1080,6,0x92881c,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,7,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,9603100,9604232,9603158,0,0,1,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x928816,JZ,1,0,1217,6,0x92880d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,MOV,3,TEST,3,CALL_NEAR,5,SHL,4,TEST,3,MOV,10,MOV,7,MOV,8,MOV,8,0,1,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,9603085,9604311,9603100,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x9287cf,JZ,1,0,1315,6,0x9287c2,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,10,LEA,8,MOV,3,MUL,3,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,9603010,9604338,9603029,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x925e9f,JZ,1,1,-637,6,0x925e9d,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,LEA,4,MOV,4,NOP,10,CMP,4,JZ,6,CMP,4,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,9592464,9591842,9592485,0,0,0,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x925e48,JZ,1,1,303,6,0x925e39,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,5,CMP,6,MOV,5,JBE,2,MOV,5,MOV,5,MOV,5,ADD,3,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,9592377,9592695,9592398,0,1,1,1,cpp,8.205594550123306e-12,1.0,1,0,1
0x925dcc,JZ,1,1,109,2,0x925dc9,CMP,1,NonLeaf,r8(-1) rsi(-1) ,rflags ,CMP,3,MOV,5,MOV,4,JNZ,6,MOV,4,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,9592265,9592377,9592270,0,0,1,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x925d90,JZ,1,1,434,6,0x925d88,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,9592200,9592642,9592214,0,0,0,1,cpp,8.205594550123306e-12,1.0,1,0,1
0x925d38,JNB,1,0,9,2,0x925d25,CMP,1,NonLeaf,rip(JNB) rbx(-1) ,rflags ,MOV,4,MOV,5,MOV,3,CMP,7,CALL_NEAR,5,MOV,7,XOR,2,CMP,4,SETNZ,3,ADD,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,9592101,9592129,9592122,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x925cae,JZ,1,1,562,6,0x925ca8,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,NOP,3,JMP,5,MOV,4,LEA,4,MOV,5,CALL_NEAR,5,ADD,4,MOV,5,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,9591976,9592544,9591988,0,1,1,1,cpp,8.205594550123306e-12,1.0,1,0,1
0x925c44,JNZ,2,2,-12,2,0x925c40,CMP,1,NonLeaf,r14(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,NOP,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,9591872,9591864,9591878,1,0,0,1,cpp,1.6411189100246612e-11,1.0,1,1,1
0x925c2c,JZ,1,0,124,2,0x925c29,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JNZ,6,TEST,2,MOV,3,JMP,2,NOP,5,MOV,3,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,9591842,9591976,9591854,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x925bef,JNZ,1,1,-23,2,0x925beb,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,3,JNZ,6,LEA,4,CMP,6,CMP,4,JNZ,6,MOV,4,TEST,2,JNZ,2,1,1,0,0,0,JNE,0,0,0,0,0,0,JNE,1,0,9591787,9591768,9591793,0,0,0,0,cpp,8.205594550123306e-12,1.0,1,1,1
0x925be2,JNZ,1,1,686,6,0x925bd8,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,LEA,4,CMP,6,NOP,6,JMP,5,JZ,2,MOV,3,CMP,4,JNZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,9591768,9592464,9591784,0,0,1,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x925bcb,JZ,1,1,32,2,0x925bc1,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,LEA,4,CMP,6,JBE,2,CMP,4,JZ,2,JMP,5,NOP,6,CMP,6,LEA,4,JNZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,9591745,9591787,9591757,0,0,0,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x925bb9,JZ,1,0,87,2,0x925bb3,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,CMP,4,JBE,2,CMP,6,LEA,4,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,9591731,9591824,9591739,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x9256b3,JNBE,3611,0,13,2,0x9256b0,CMP,1,Leaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,XOR,2,MOV,7,JNBE,2,MOV,3,RET_NEAR,2,NOP,9,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,9590439,9590464,9590453,0,0,1,0,cpp,2.963040192049526e-08,0.0,0,0,0
0x9254bd,JNB,1,0,-117021,6,0x9254b7,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,9589943,9472928,9589955,1,0,1,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x91ed63,JZ,4,0,27,2,0x91ed5f,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,5,MOV,5,MOV,6,LEA,4,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,9563487,9563518,9563493,0,0,0,1,cpp,3.2822378200493225e-11,0.0,0,0,0
0x91ed28,JZ,4,0,120,2,0x91ed23,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,4,JS,2,TEST,2,MOV,5,LEA,4,CMP,6,JBE,2,MOV,5,0,1,0,0,0,JA,0,0,1,1,0,0,JBE,0,0,9563418,9563552,9563434,0,0,0,0,cpp,3.2822378200493225e-11,0.0,0,0,0
0x91ed04,JBE,4,0,246,6,0x91ed01,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,3,MOV,3,CALL_NEAR,6,TEST,2,JS,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,9563365,9563642,9563402,0,0,1,1,cpp,3.2822378200493225e-11,0.0,0,0,0
0x91ece3,JS,4,0,88,2,0x91ece1,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,SUB,7,MOV,3,PUSH,1,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,9563344,9563451,9563365,0,0,0,0,cpp,3.2822378200493225e-11,0.0,0,0,0
0x91b934,JLE,122,10,-539,6,0x91b92a,TEST,1,NonLeaf,r10d(-1) r10d(-1) ,rflags ,MOV,7,TEST,3,JMP,5,MOV,4,JNZ,2,MOV,4,MOV,4,MOV,5,MOV,4,CALL_NEAR,5,0,0,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,9550122,9549593,9550138,0,0,1,1,cpp,1.0010825351150435e-09,0.081967213114754,0,0,0
0x91b7c9,JZ,40321,40321,-3010,6,0x91b7c7,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JMP,5,MOV,3,MOV,4,LEA,4,MOV,6,TEST,2,JZ,6,MOV,7,TEST,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,9549767,9546759,9549775,0,0,0,0,cpp,3.308577778555219e-07,1.0,1,0,1
0x91b783,JNLE,4,0,917,6,0x91b780,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JMP,5,CALL_NEAR,5,MOV,3,MOV,3,MOV,5,MOV,8,SUB,2,MOV,5,SHL,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,9549696,9550616,9549705,0,1,1,1,cpp,3.2822378200493225e-11,0.0,0,0,0
0x91b74c,JNZ,1,1,-84,2,0x91b741,CMP,0,NonLeaf,r11(-1) r9(-1) rax(-1) ,rflags ,JB,6,CMP,5,MOV,4,MOV,4,JNZ,2,MOV,4,CMP,5,JNB,2,JMP,5,NOP,2,0,0,1,0,0,JE,0,0,1,0,0,0,JAE,0,0,9549644,9549560,9549646,0,0,0,0,cpp,8.205594550123306e-12,1.0,1,1,1
0x91b737,JNZ,4,0,-63,2,0x91b734,CMP,1,NonLeaf,eax(LEA) r8d(-1) ,rflags ,CMP,3,LEA,4,NOP,9,JMP,5,MOV,3,MOV,4,MOV,4,CMP,5,JB,6,JNZ,2,0,0,1,0,0,JE,0,0,1,0,0,0,JB,0,0,9549616,9549560,9549625,0,0,0,0,cpp,3.2822378200493225e-11,0.0,0,0,0
0x91b70c,JNLE,1342,1342,-364,6,0x91b709,TEST,1,NonLeaf,r10d(-1) r10d(-1) ,rflags ,TEST,3,JZ,6,CMP,7,SUB,4,NOP,6,MOV,7,MOV,6,MOV,3,JMP,5,NOP,9,0,0,0,1,1,JG,0,0,1,0,0,0,MOV,1,0,9549577,9549216,9549586,0,0,0,0,cpp,1.1011907886265478e-08,1.0,1,1,1
