Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x6fcc31,JZ,7,0,24,2,0x6fcc2e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,2,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,0,1,0,0,0,INC,1,0,1,0,0,0,JE,0,0,7326763,7326793,7326771,0,0,0,0,c,7.353419082282989e-11,0.0,0,0,0
0x6fcc29,JZ,7,0,35,2,0x6fcc26,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,2,ADD,4,NOP,10,NOP,4,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,1,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,7326752,7326796,7326763,1,0,0,0,c,7.353419082282989e-11,0.0,0,0,0
0x6fcbfa,JZ,1,1,20,2,0x6fcbf7,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,3,MOV,3,MOV,3,ADD,4,MOV,3,TEST,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JNE,0,0,7326705,7326734,7326716,0,1,0,1,c,1.0504884403261416e-11,1.0,1,0,1
0x6fcbef,JZ,1,0,31,2,0x6fcbec,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,2,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,7326694,7326734,7326705,0,1,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6fcbe4,JZ,1,0,42,2,0x6fcbe2,TEST,1,Leaf,cl(MOV) cl(MOV) ,rflags ,TEST,2,MOV,2,NOP,2,MOV,3,STOSQ,3,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,1,1,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,7326688,7326734,7326694,0,1,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6f93f9,JZ,1,1,34,2,0x6f93f6,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,JZ,2,CMP,4,MOV,3,ADD,4,MOV,4,MOV,3,ADD,4,0,0,0,0,0,RET,0,0,0,0,0,0,MOV,0,0,7312374,7312411,7312379,0,1,1,1,c,1.0504884403261416e-11,1.0,1,1,1
0x6f93ec,JZ,1,0,36,2,0x6f93e8,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,4,JZ,2,TEST,2,MOVZX,3,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,7312360,7312400,7312366,0,0,0,1,c,1.0504884403261416e-11,0.0,0,1,0
0x6f93e6,JZ,1,0,53,2,0x6f93e4,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,3,JZ,2,TEST,3,MOV,3,CMP,4,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,7312353,7312411,7312360,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6f93df,JZ,2,1,105,2,0x6f93dc,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,SUB,4,PUSH,1,MOV,3,MOVZX,3,TEST,2,JZ,2,CMP,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,7312336,7312456,7312353,0,0,0,0,c,2.1009768806522832e-11,0.5,0,0,0
0x6f33b5,JNZ,44,43,-53,2,0x6f33b2,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,2,TEST,2,POP,1,RET_NEAR,1,CMP,3,JNZ,2,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,7287723,7287680,7287735,0,0,0,0,c,4.622149137435023e-10,0.9772727272727272,1,1,1
0x6f337e,JZ,1,0,57,2,0x6f337b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,PUSH,1,INVALID,0,CMP,3,JNZ,2,XOR,2,JMP,2,NOP,7,0,1,1,0,0,RET,0,0,1,0,1,0,JNE,0,0,7287664,7287735,7287680,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6ede62,JZ,1,0,457,6,0x6ede5c,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,7,MOV,4,MOV,4,LEA,4,MOV,3,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,7265884,7266347,7265896,0,1,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6edaf8,JZ,1,1,840,6,0x6edae1,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,8,MOV,7,CMP,4,ADD,4,MOV,3,MOV,4,SHL,4,CMP,4,LEA,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,7264989,7265856,7265022,0,0,1,1,c,1.0504884403261416e-11,1.0,1,0,1
0x6edac0,JZ,1,1,29,2,0x6edabc,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SHL,4,MOV,3,JNZ,2,TEST,3,ADD,4,MOV,4,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,SHL,0,0,7264956,7264989,7264962,0,0,1,1,c,1.0504884403261416e-11,1.0,1,0,1
0x6eda73,JZ,1,1,73,2,0x6eda70,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,8,XOR,2,AND,5,MOV,4,MOV,4,XOR,2,MOV,5,BT,4,JNB,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,7264880,7264956,7264885,0,0,0,0,c,1.0504884403261416e-11,1.0,1,0,1
0x6eda47,JZ,1,0,14,2,0x6eda42,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,XOR,3,0,1,1,0,0,NOP,0,0,1,0,0,0,OR,0,0,7264834,7264853,7264841,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6eda40,JNZ,1,0,-19,2,0x6eda3d,CMP,1,NonLeaf,rsp(-1) rdx(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,7264829,7264813,7264834,1,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6ed9d3,JNZ,3,3,-51,2,0x6ed9cb,CMP,1,NonLeaf,r14(-1) ,rflags ,MOV,3,CMP,5,JBE,2,CMP,3,SUB,3,CMP,3,JNZ,2,MOV,5,MOV,5,CALL_NEAR,5,1,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,7264715,7264672,7264725,0,0,0,0,c,3.151465320978425e-11,1.0,1,0,1
0x6ed992,JNBE,1,1,57,2,0x6ed987,CMP,1,NonLeaf,r12(MOV) ,rflags ,LEA,4,MOV,3,CMP,4,ADD,3,MOV,4,JMP,2,NOP,10,MOV,4,ADD,4,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,7264632,7264715,7264660,0,0,0,0,c,1.0504884403261416e-11,1.0,1,0,1
0x6ed976,JNZ,4,3,-22,2,0x6ed972,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,4,JBE,6,CMP,4,ADD,4,ADD,4,MOV,4,MOV,4,MOV,4,ADD,3,CMP,4,1,1,0,0,0,JBE,0,0,1,0,0,0,JA,0,0,7264626,7264608,7264632,1,0,0,0,c,4.2019537613045664e-11,0.75,1,1,1
0x6ed96c,JBE,4,1,149,6,0x6ed968,CMP,1,NonLeaf,rbp(-1) r13(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,NOP,2,JMP,2,CMP,4,JNZ,2,MOV,4,MOV,4,MOV,4,0,1,0,0,0,MOV,1,0,0,0,1,1,JNE,0,0,7264608,7264769,7264626,0,0,0,0,c,4.2019537613045664e-11,0.25,0,0,0
0x6ed945,JZ,1,0,196,6,0x6ed93e,TEST,1,NonLeaf,rax(MOVZX) rax(MOVZX) ,rflags ,MOV,4,TEST,3,MOVZX,7,MOV,7,JZ,6,XOR,3,MOV,4,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,7264560,7264777,7264587,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6ed92a,JZ,1,0,223,6,0x6ed923,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,JNZ,2,TEST,3,MOV,7,MOVZX,7,TEST,3,MOV,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,7264540,7264777,7264560,0,1,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6ed8e0,JZ,1,1,60,2,0x6ed8dd,AND,1,NonLeaf,r15(AND) rsi(MOV) ,r15 rflags ,AND,3,MOV,7,MOV,3,MOVZX,4,MOV,3,XOR,2,XOR,2,MOV,5,NOP,5,MOV,2,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,7264400,7264540,7264482,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x6ec114,JZ,1,1,-269,6,0x6ec10f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,JMP,5,MOV,10,JMP,5,JMP,2,NOP,4,XOR,2,JMP,5,NOP,9,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,7258383,7258119,7258394,0,0,0,0,c,1.0504884403261416e-11,1.0,1,0,1
0x6ebfe9,JNZ,1,0,10,2,0x6ebfe6,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,6,JZ,6,JMP,5,MOV,3,MOV,7,TEST,3,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,7258086,7258099,7258091,0,0,0,0,c,1.0504884403261416e-11,0.0,0,1,0
0x6ebfce,JZ,1,1,338,6,0x6ebfcb,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,MOV,7,ADD,6,MOV,7,MOV,5,TEST,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,7258008,7258400,7258068,0,1,0,1,c,1.0504884403261416e-11,1.0,1,0,1
0x6ebf92,JZ,1,1,366,6,0x6ebf85,TEST,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,TEST,7,OR,3,AND,3,MOVZX,7,LEA,7,MOV,7,MOV,4,MOV,11,MOV,7,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,7257951,7258368,7258008,0,0,1,1,c,1.0504884403261416e-11,1.0,1,0,1
0x6ebf26,JZ,1,0,619,6,0x6ebf20,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,5,MOV,4,LEA,7,LEA,7,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,7257888,7258513,7257900,0,1,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6ebebc,JZ,1,1,24,2,0x6ebeb9,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,4,MOV,7,ADD,4,MOV,5,POP,1,POP,1,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,7257740,7257812,7257790,0,0,0,0,c,1.0504884403261416e-11,1.0,1,0,1
0x6ebe6f,JNZ,1,0,12,2,0x6ebe6c,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,CALL_NEAR,2,JMP,2,NOP,5,MOV,3,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,7257693,7257723,7257713,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6ebe54,JZ,1,1,9,2,0x6ebe51,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,5,CALL_NEAR,2,LEA,4,SHL,4,MOV,7,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,7257664,7257693,7257686,0,0,0,1,c,1.0504884403261416e-11,1.0,1,0,1
0x6ebdba,JZ,1,0,85,2,0x6ebdb7,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,MOV,4,MOV,2,MOV,6,MOV,3,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,7257520,7257615,7257532,0,1,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6e9812,JZ,1,0,246,6,0x6e980e,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,7,CALL_NEAR,5,MOV,3,MOV,5,MOV,10,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,7247879,7248136,7247896,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6e97e2,JZ,1,0,325,6,0x6e97d8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,8,JNZ,2,MOV,6,XOR,3,MOV,3,MOV,6,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,7247832,7248167,7247848,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6e977a,JZ,1,0,14,2,0x6e9775,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,OR,0,0,7247733,7247752,7247740,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6e9773,JNZ,1,0,-19,2,0x6e9770,CMP,1,NonLeaf,rsp(-1) rcx(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,7,JMP,2,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,7247728,7247712,7247733,1,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6e96e2,JNZ,1,1,78,2,0x6e96dd,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,JZ,2,MOV,8,MOV,11,MOV,7,MOV,11,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,1,0,7247581,7247664,7247588,0,0,1,1,c,1.0504884403261416e-11,1.0,1,0,1
0x6e9653,JZ,1,1,107,2,0x6e9650,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,1,0,0,0,0,0,JE,0,0,7247440,7247550,7247445,0,0,1,0,c,1.0504884403261416e-11,1.0,1,1,1
0x6e960b,JBE,1,1,637,6,0x6e9600,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,7247360,7248008,7247377,0,0,0,1,c,1.0504884403261416e-11,1.0,1,0,1
0x6e95fa,JBE,1,0,702,6,0x6e95ef,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,7247343,7248056,7247360,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6e952f,JZ,1,1,107,2,0x6e952c,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JA,1,0,0,0,0,0,JE,0,0,7247148,7247258,7247153,0,0,1,0,c,1.0504884403261416e-11,1.0,1,1,1
0x6e94e7,JBE,1,1,849,6,0x6e94dc,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,7247068,7247928,7247085,0,0,0,1,c,1.0504884403261416e-11,1.0,1,0,1
0x6e94c5,JNBE,1,0,595,6,0x6e94c1,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,7247014,7247640,7247051,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6e94a0,JZ,1,0,1080,6,0x6e946c,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,7,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,7246956,7248088,7247014,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6e9466,JZ,1,0,1217,6,0x6e945d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,MOV,3,TEST,3,CALL_NEAR,5,SHL,4,TEST,3,MOV,10,MOV,7,MOV,8,MOV,8,0,1,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,7246941,7248167,7246956,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6e6aef,JZ,1,1,-637,6,0x6e6aed,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,LEA,4,MOV,4,NOP,10,CMP,4,JZ,6,CMP,4,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,7236320,7235698,7236341,0,0,0,0,c,1.0504884403261416e-11,1.0,1,0,1
0x6e6a98,JZ,1,1,303,6,0x6e6a89,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,5,CMP,6,MOV,5,JBE,2,MOV,5,MOV,5,MOV,5,ADD,3,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,7236233,7236551,7236254,0,1,1,1,c,1.0504884403261416e-11,1.0,1,0,1
0x6e6a1c,JZ,1,1,109,2,0x6e6a19,CMP,1,NonLeaf,r8(-1) rsi(-1) ,rflags ,CMP,3,MOV,5,MOV,4,JNZ,6,MOV,4,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,7236121,7236233,7236126,0,0,1,0,c,1.0504884403261416e-11,1.0,1,1,1
0x6e69e0,JZ,1,1,434,6,0x6e69d8,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,7236056,7236498,7236070,0,0,0,1,c,1.0504884403261416e-11,1.0,1,0,1
0x6e69d2,JZ,1,0,408,6,0x6e69ca,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,7236042,7236458,7236056,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6e69c4,JNBE,1,0,404,6,0x6e69c0,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,7236005,7236440,7236042,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6e699f,JZ,1,0,234,6,0x6e699c,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,ADD,2,SETNZ,3,CMP,4,XOR,2,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,1,0,0,JE,0,0,1,0,0,0,JA,0,0,7235985,7236233,7236005,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6e6988,JNB,1,0,9,2,0x6e6975,CMP,1,NonLeaf,rip(JNB) rbx(-1) ,rflags ,MOV,4,MOV,5,MOV,3,CMP,7,CALL_NEAR,5,MOV,7,XOR,2,CMP,4,SETNZ,3,ADD,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,7235957,7235985,7235978,0,0,0,1,c,1.0504884403261416e-11,0.0,0,1,0
0x6e688e,JZ,2,1,106,2,0x6e688b,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,3,NOP,5,JMP,2,MOV,3,CMP,4,JNZ,2,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,7235720,7235832,7235728,0,0,0,0,c,2.1009768806522832e-11,0.5,0,0,0
0x6e687c,JZ,1,0,124,2,0x6e6879,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JNZ,6,TEST,2,MOV,3,JMP,2,NOP,5,MOV,3,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,7235698,7235832,7235710,0,0,0,0,c,1.0504884403261416e-11,0.0,0,1,0
