Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x1adf5ef,JZ,30350,30350,830,6,0x1adf5d4,CMP,1,NonLeaf,r9(-1) ,rflags ,MOV,5,MOV,5,MOV,3,MOV,5,MOV,5,CMP,4,JZ,6,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,1,0,28177856,28178733,28177909,0,0,0,0,fortran,1.1157325011011176e-07,1.0,1,0,1
0x1adde18,JZ,1,1,23,2,0x1adde12,TEST,1,NonLeaf,esi(-1) esi(-1) ,rflags ,MOV,3,PUSH,1,TEST,2,XOR,2,INVALID,0,LEA,4,XOR,2,XOR,2,CALL_NEAR,5,TEST,2,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,28171792,28171823,28171802,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1ad28de,JZ,1,0,82,2,0x1ad28dc,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,MOV,2,PUSH,1,MOVZX,7,MOV,10,CALL_NEAR,5,MOV,6,MOV,7,0,1,0,0,0,JMP,0,0,0,0,0,0,CALL,0,1,28125398,28125488,28125408,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad28d4,JZ,1,0,12,2,0x1ad28ca,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,2,PUSH,1,MOV,3,PUSH,1,TEST,3,MOV,6,TEST,2,JZ,2,MOVZX,7,MOV,10,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,28125376,28125408,28125398,0,0,1,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad2827,JNZ,3,1,18,2,0x1ad2824,CMP,1,NonLeaf,dl(-1) ,rflags ,CMP,3,OR,2,LEA,4,ADD,4,SHL,3,CMP,4,JNZ,2,ADD,7,POP,1,POP,1,0,1,0,0,0,JE,1,0,1,0,0,0,JNE,0,0,28125207,28125241,28125225,0,0,0,0,fortran,1.1028657342020932e-11,0.3333333333333333,0,0,0
0x1ad2815,JBE,1,0,-21,2,0x1ad2811,CMP,1,NonLeaf,dil(LEA) ,rflags ,CMP,4,LEA,3,MOVSX,3,LEA,4,ADD,4,SHL,3,ADD,4,LEA,4,OR,2,CMP,3,1,1,1,1,1,JBE,0,0,0,1,0,0,JNE,0,0,28125184,28125184,28125207,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,1,0
0x1ad27e1,JNBE,3,0,94,2,0x1ad27de,CMP,1,NonLeaf,dl(LEA) ,rflags ,CMP,3,LEA,3,MOVSX,3,XOR,2,XOR,3,MOVSX,4,LEA,4,SUB,3,LEA,3,CMP,4,1,1,0,0,0,RET,1,0,1,0,0,0,JA,0,0,28125144,28125247,28125155,0,0,0,0,fortran,1.1028657342020932e-11,0.0,0,0,0
0x1ad27cd,JNZ,1,0,147,6,0x1ad27c3,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,LEA,8,TEST,2,CALL_NEAR,5,LEA,5,SUB,7,XOR,3,XOR,2,MOVSX,3,LEA,3,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,XOR,0,0,28125123,28125280,28125139,0,0,1,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad1efd,JB,1,0,-1500,6,0x1ad1efa,CMP,1,NonLeaf,rcx(-1) r9(-1) ,rflags ,CMP,3,JZ,6,TEST,4,MOV,3,MOV,7,MOV,7,MOV,7,MOV,3,JMP,5,NOP,7,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,28122874,28121377,28122883,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,1,0
0x1ad1ef4,JZ,1,0,-1491,6,0x1ad1ef0,TEST,1,NonLeaf,rax(-1) ,rflags ,TEST,4,MOV,3,MOV,7,JB,2,CMP,3,CMP,3,JB,6,MOV,7,MOV,7,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,JB,0,0,28122864,28121377,28122874,1,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad1ee4,JB,1,0,12,2,0x1ad1ee1,CMP,1,NonLeaf,rcx(ADD) r8(-1) ,rflags ,CMP,3,ADD,4,MOV,3,JNZ,2,MOV,4,MOV,7,MOV,3,TEST,4,JZ,6,CMP,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,28122845,28122864,28122854,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,1,0
