Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0xb70f22,JZ,1,0,457,6,0xb70f1c,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,7,MOV,4,MOV,4,LEA,4,MOV,3,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,11996956,11997419,11996968,0,1,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb70bb8,JZ,1,1,840,6,0xb70ba1,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,8,MOV,7,CMP,4,ADD,4,MOV,3,MOV,4,SHL,4,CMP,4,LEA,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,11996061,11996928,11996094,0,0,1,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb70b80,JZ,1,1,29,2,0xb70b7c,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SHL,4,MOV,3,JNZ,2,TEST,3,ADD,4,MOV,4,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,SHL,0,0,11996028,11996061,11996034,0,0,1,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb70b33,JZ,1,1,73,2,0xb70b30,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,8,XOR,2,AND,5,MOV,4,MOV,4,XOR,2,MOV,5,BT,4,JNB,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,11995952,11996028,11995957,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb70a52,JNBE,1,1,57,2,0xb70a47,CMP,1,NonLeaf,r12(MOV) ,rflags ,LEA,4,MOV,3,CMP,4,ADD,3,MOV,4,JMP,2,NOP,10,MOV,4,ADD,4,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,11995704,11995787,11995732,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb70a36,JNZ,4,3,-22,2,0xb70a32,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,4,JBE,6,CMP,4,ADD,4,ADD,4,MOV,4,MOV,4,MOV,4,ADD,3,CMP,4,1,1,0,0,0,JBE,0,0,1,0,0,0,JA,0,0,11995698,11995680,11995704,1,0,0,0,fortran,1.4316381288473478e-11,0.75,1,1,1
0xb70a2c,JBE,4,1,149,6,0xb70a28,CMP,1,NonLeaf,rbp(-1) r13(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,NOP,2,JMP,2,CMP,4,JNZ,2,MOV,4,MOV,4,MOV,4,0,1,0,0,0,MOV,1,0,0,0,1,1,JNE,0,0,11995680,11995841,11995698,0,0,0,0,fortran,1.4316381288473478e-11,0.25,0,1,0
0xb709ea,JZ,1,0,223,6,0xb709e3,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,JNZ,2,TEST,3,MOV,7,MOVZX,7,TEST,3,MOV,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,11995612,11995849,11995632,0,1,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb709a0,JZ,1,1,60,2,0xb7099d,AND,1,NonLeaf,r15(AND) rsi(MOV) ,r15 rflags ,AND,3,MOV,7,MOV,3,MOVZX,4,MOV,3,XOR,2,XOR,2,MOV,5,NOP,5,MOV,2,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,11995472,11995612,11995554,0,0,1,0,fortran,3.5790953221183694e-12,1.0,1,1,1
0xb6f1d4,JZ,1,1,-269,6,0xb6f1cf,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,JMP,5,MOV,10,JMP,5,JMP,2,NOP,4,XOR,2,JMP,5,NOP,9,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,11989455,11989191,11989466,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb6f0f3,JZ,1,1,139,6,0xb6f0f0,TEST,1,NonLeaf,bpl(MOVZX) bpl(MOVZX) ,rflags ,TEST,3,MOV,3,MOVZX,3,MOV,4,MOV,7,MOV,4,XOR,3,CALL_NEAR,5,MOV,3,LEA,4,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,11989208,11989374,11989241,0,0,0,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb6f0a9,JNZ,1,0,10,2,0xb6f0a6,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,6,JZ,6,JMP,5,MOV,3,MOV,7,TEST,3,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,11989158,11989171,11989163,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,1,0
0xb6efe6,JZ,1,0,619,6,0xb6efe0,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,5,MOV,4,LEA,7,LEA,7,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,11988960,11989585,11988972,0,1,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb6ef2f,JNZ,1,0,12,2,0xb6ef2c,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,CALL_NEAR,2,JMP,2,NOP,5,MOV,3,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,11988765,11988795,11988785,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb6ef14,JZ,1,1,9,2,0xb6ef11,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,5,CALL_NEAR,2,LEA,4,SHL,4,MOV,7,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,11988736,11988765,11988758,0,0,0,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb6c8d2,JZ,1,0,246,6,0xb6c8ce,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,7,CALL_NEAR,5,MOV,3,MOV,5,MOV,10,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,11978951,11979208,11978968,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb6c8a2,JZ,1,0,325,6,0xb6c898,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,8,JNZ,2,MOV,6,XOR,3,MOV,3,MOV,6,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,11978904,11979239,11978920,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb6c889,JNZ,27,26,-25,2,0xb6c887,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOVZX,5,ADD,4,CMOVBE,4,CMP,3,LEA,8,CALL_NEAR,5,TEST,3,MOV,7,JZ,6,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,11978864,11978864,11978891,1,0,0,0,fortran,9.663557369719598e-11,0.9629629629629628,1,1,1
0xb6c83a,JZ,1,0,14,2,0xb6c835,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,OR,0,0,11978805,11978824,11978812,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb6c7a2,JNZ,1,1,78,2,0xb6c79d,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,JZ,2,MOV,8,MOV,11,MOV,7,MOV,11,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,1,0,11978653,11978736,11978660,0,0,1,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb6c79b,JZ,1,0,9,2,0xb6c77e,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,8,MOV,11,MOV,7,TEST,3,MOV,8,CMP,5,JNZ,2,MOV,11,LEA,4,POP,1,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,11978622,11978660,11978653,0,0,1,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb6c6cb,JBE,1,1,637,6,0xb6c6c0,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,11978432,11979080,11978449,0,0,0,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb6c6ba,JBE,1,0,702,6,0xb6c6af,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,11978415,11979128,11978432,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb6c6a9,JNBE,1,0,279,6,0xb6c6a5,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,11978330,11978688,11978415,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb6c5ef,JZ,1,1,107,2,0xb6c5ec,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JA,1,0,0,0,0,0,JE,0,0,11978220,11978330,11978225,0,0,1,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb6c5a7,JBE,1,1,849,6,0xb6c59c,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,11978140,11979000,11978157,0,0,0,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb6c596,JBE,1,0,1010,6,0xb6c58b,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,11978123,11979144,11978140,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb6c560,JZ,1,0,1080,6,0xb6c52c,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,7,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,11978028,11979160,11978086,0,0,1,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb6c4df,JZ,1,0,1315,6,0xb6c4d2,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,10,LEA,8,MOV,3,MUL,3,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,11977938,11979266,11977957,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb69baf,JZ,1,1,-637,6,0xb69bad,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,LEA,4,MOV,4,NOP,10,CMP,4,JZ,6,CMP,4,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,11967392,11966770,11967413,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb69b58,JZ,1,1,303,6,0xb69b49,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,5,CMP,6,MOV,5,JBE,2,MOV,5,MOV,5,MOV,5,ADD,3,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,11967305,11967623,11967326,0,1,1,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb69adc,JZ,1,1,109,2,0xb69ad9,CMP,1,NonLeaf,r8(-1) rsi(-1) ,rflags ,CMP,3,MOV,5,MOV,4,JNZ,6,MOV,4,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,11967193,11967305,11967198,0,0,1,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb69aa0,JZ,1,1,434,6,0xb69a98,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,11967128,11967570,11967142,0,0,0,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb69a92,JZ,1,0,408,6,0xb69a8a,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,11967114,11967530,11967128,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb69a5f,JZ,1,0,234,6,0xb69a5c,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,ADD,2,SETNZ,3,CMP,4,XOR,2,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,1,0,0,JE,0,0,1,0,0,0,JA,0,0,11967057,11967305,11967077,0,0,1,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb69a48,JNB,1,0,9,2,0xb69a35,CMP,1,NonLeaf,rip(JNB) rbx(-1) ,rflags ,MOV,4,MOV,5,MOV,3,CMP,7,CALL_NEAR,5,MOV,7,XOR,2,CMP,4,SETNZ,3,ADD,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,11967029,11967057,11967050,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb69a17,JZ,1,0,637,6,0xb69a07,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,MOV,5,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,11966983,11967636,11967005,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb69954,JNZ,2,2,-12,2,0xb69950,CMP,1,NonLeaf,r14(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,NOP,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,11966800,11966792,11966806,1,0,0,1,fortran,7.158190644236739e-12,1.0,1,1,1
0xb6994e,JZ,2,1,106,2,0xb6994b,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,3,NOP,5,JMP,2,MOV,3,CMP,4,JNZ,2,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,11966792,11966904,11966800,0,0,0,0,fortran,7.158190644236739e-12,0.5,0,0,0
0xb6993c,JZ,1,0,124,2,0xb69939,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JNZ,6,TEST,2,MOV,3,JMP,2,NOP,5,MOV,3,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,11966770,11966904,11966782,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb698ff,JNZ,1,1,-23,2,0xb698fb,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,3,JNZ,6,LEA,4,CMP,6,CMP,4,JNZ,6,MOV,4,TEST,2,JNZ,2,1,1,0,0,0,JNE,0,0,0,0,0,0,JNE,1,0,11966715,11966696,11966721,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,1,1
0xb698db,JZ,1,1,32,2,0xb698d1,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,LEA,4,CMP,6,JBE,2,CMP,4,JZ,2,JMP,5,NOP,6,CMP,6,LEA,4,JNZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,11966673,11966715,11966685,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,1,1
0xb698c9,JZ,1,0,87,2,0xb698c3,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,CMP,4,JBE,2,CMP,6,LEA,4,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,11966659,11966752,11966667,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb695c3,JNBE,5643,0,13,2,0xb695c0,CMP,1,Leaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,XOR,2,MOV,7,JNBE,2,MOV,3,RET_NEAR,2,NOP,9,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,11965879,11965904,11965893,0,0,1,0,fortran,2.019683490271396e-08,0.0,0,0,0
0xb695b5,JNBE,5643,0,47,2,0xb695ac,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOV,3,MOV,7,XOR,2,CMP,3,JNBE,2,RET_NEAR,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,11965868,11965924,11965879,0,1,1,1,fortran,2.019683490271396e-08,0.0,0,0,0
0xb650c5,JNLE,60,48,-11,2,0xb650c2,CMP,1,Leaf,rax(MOVZX) rcx(-1) ,rflags ,CMP,3,MOVZX,4,SUB,4,MOV,5,JLE,2,SUB,3,MOV,3,MOV,5,ADD,3,MOV,3,1,1,1,1,1,JG,0,0,0,1,0,0,RET,1,0,11948218,11948218,11948231,0,1,0,1,fortran,2.147457193271022e-10,0.8,1,1,1
0xb64ff6,JNL,24,12,-486,6,0xb64ff3,CMP,1,Leaf,rcx(-1) rax(-1) ,rflags ,CMP,3,ADD,6,NOT,3,SBB,3,CMP,4,LEA,6,LEA,7,MOV,3,CDQE,2,CMP,3,0,0,0,0,0,SUB,0,0,1,1,0,0,JE,1,0,11948019,11947536,11948028,0,0,0,1,fortran,8.589828773084087e-11,0.5,0,1,0
0xb64f98,JNZ,24,24,91,2,0xb64f94,AND,1,Leaf,r8d(AND) ,r8d rflags ,AND,4,MOV,5,MOV,3,JS,6,TEST,3,MOV,3,MOV,3,IMUL,3,SAR,4,ADD,3,0,1,1,0,0,JGE,0,0,1,0,0,0,JNE,0,0,11947916,11948019,11947930,0,0,0,0,fortran,8.589828773084087e-11,1.0,1,0,1
0xb64d52,JNLE,12,0,-18,2,0xb64d4b,CMP,1,Leaf,rsi(-1) ,rflags ,CMP,7,ADD,4,SUB,7,NOP,10,JLE,2,MOV,3,MOV,10,IMUL,3,MOV,3,SAR,4,0,0,0,0,0,ADD,0,0,0,1,0,0,JS,0,0,11947339,11947328,11947348,1,1,0,1,fortran,4.294914386542044e-11,0.0,0,1,0
0xb64d1c,JNS,12,12,47,2,0xb64d19,ADD,1,Leaf,rsi(ADD) rdi(SUB) ,rsi rflags ,ADD,3,SUB,3,IMUL,7,SUB,3,SAR,4,NOP,2,SUB,4,ADD,7,JS,2,CMP,7,0,1,0,0,0,JG,1,0,1,0,0,0,NOP,0,0,11947232,11947339,11947294,0,0,0,0,fortran,4.294914386542044e-11,1.0,1,1,1
0xb5fcd7,JZ,1,1,7,2,0xb5fcd4,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,AND,3,SHR,3,SUB,3,JMP,2,LEA,5,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,RET,0,0,1,0,0,0,LEA,0,0,11926731,11926750,11926745,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,1,1
0xb5fcc2,JZ,1,0,-54,2,0xb5fcbf,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,JNZ,2,MOV,5,MOV,6,BSF,4,LEA,5,JMP,2,SUB,3,SHR,3,AND,3,0,0,1,1,0,JE,0,0,1,0,0,0,JMP,0,0,11926719,11926668,11926724,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb5fcbd,JNZ,2,1,14,2,0xb5fcae,BSF,1,Leaf,ecx(MOV) ,r9d rflags ,MOV,5,MOV,6,BSF,4,JZ,2,OR,2,BSR,3,JZ,2,LEA,5,JMP,2,SUB,3,0,1,1,0,0,JE,1,0,1,0,0,0,JE,0,0,11926702,11926731,11926719,1,0,0,0,fortran,7.158190644236739e-12,0.5,0,1,0
0xb5fcac,JZ,4,3,-32,2,0xb5fcaa,OR,1,Leaf,esi(OR) ecx(PMOVMSKB) ,esi rflags ,OR,2,MOV,2,PMOVMSKB,4,PMOVMSKB,4,PCMPEQB,4,BSF,4,MOV,6,MOV,5,JNZ,2,BSR,3,1,1,1,1,1,JE,0,0,0,1,0,0,JNE,0,0,11926668,11926668,11926702,0,1,0,0,fortran,1.4316381288473478e-11,0.75,1,1,1
0xb5fc8a,JNZ,1,1,36,2,0xb5fc88,OR,1,Leaf,esi(OR) ecx(AND) ,esi rflags ,OR,2,MOV,2,XOR,2,AND,2,AND,2,MOVDQA,4,LEA,4,MOVDQA,4,PCMPEQB,4,PCMPEQB,4,0,1,1,0,0,JNE,0,0,1,0,1,0,JE,0,0,11926592,11926702,11926668,1,0,0,0,fortran,3.5790953221183694e-12,1.0,1,0,1
