Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4929fa,JZ,1,1,20,2,0x4929f7,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,3,MOV,3,MOV,3,ADD,4,MOV,3,TEST,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JNE,0,0,4794865,4794894,4794876,0,1,0,1,c,8.63274230895279e-11,1.0,1,0,1
0x4929ef,JZ,1,0,31,2,0x4929ec,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,2,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,4794854,4794894,4794865,0,1,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x4929e4,JZ,1,0,42,2,0x4929e2,TEST,1,Leaf,cl(MOV) cl(MOV) ,rflags ,TEST,2,MOV,2,NOP,2,MOV,3,STOSQ,3,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,1,1,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,4794848,4794894,4794854,0,1,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x48a989,JZ,1,1,34,2,0x48a986,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,JZ,2,CMP,4,MOV,3,ADD,4,MOV,4,MOV,3,ADD,4,0,0,0,0,0,RET,0,0,0,0,0,0,MOV,0,0,4761990,4762027,4761995,0,1,1,1,c,8.63274230895279e-11,1.0,1,0,1
0x48a97c,JZ,1,0,36,2,0x48a978,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,4,JZ,2,TEST,2,MOVZX,3,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4761976,4762016,4761982,0,0,0,1,c,8.63274230895279e-11,0.0,0,1,0
0x48a976,JZ,1,0,53,2,0x48a974,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,3,JZ,2,TEST,3,MOV,3,CMP,4,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4761969,4762027,4761976,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x48a96f,JZ,2,1,105,2,0x48a96c,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,SUB,4,PUSH,1,MOV,3,MOVZX,3,TEST,2,JZ,2,CMP,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4761952,4762072,4761969,0,0,0,0,c,1.726548461790558e-10,0.5,0,0,0
0x483a77,JZ,3,3,73,2,0x483a74,TEST,1,Leaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,JNZ,2,MOV,3,MOV,2,TEST,5,BSR,4,XOR,4,LEA,3,SHL,3,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,RET,0,0,4733556,4733632,4733561,0,1,1,1,c,2.589822692685837e-10,1.0,1,0,1
0x482e30,JS,412,0,-96,2,0x482e2c,ADD,1,Leaf,r11(ADD) ,r11 rflags ,ADD,4,MUL,3,ADC,3,MOV,3,MOV,5,MOV,4,ADD,3,ADC,3,MOV,5,ADD,3,0,1,0,0,0,MOV,0,0,1,1,0,0,ADD,0,0,4730409,4730320,4730418,0,0,1,1,c,3.556689831288549e-08,0.0,0,0,0
0x482d56,JNZ,1371,0,10,2,0x482d53,DEC,1,Leaf,r11(DEC) ,r11 rflags ,DEC,3,JNLE,2,JZ,2,CMP,3,JZ,2,MOV,3,JMP,5,LEA,5,LEA,5,NEG,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4730195,4730208,4730200,1,0,0,1,c,1.1835489705574275e-07,0.0,0,0,0
0x482d51,JNLE,1406,35,68,2,0x482d4c,CMP,0,Leaf,ebx(-1) ,rflags ,JZ,2,CMP,3,JZ,2,AND,3,ADC,4,DEC,3,JNZ,2,MOV,3,JMP,5,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4730193,4730261,4730195,0,0,0,0,c,1.213763568638762e-07,0.0248933143669985,0,0,0
0x482d4f,JZ,1783,377,91,2,0x482d4c,CMP,1,Leaf,ebx(-1) ,rflags ,CMP,3,JZ,2,AND,3,ADC,4,ADD,3,JNLE,2,DEC,3,JNZ,2,MOV,3,JMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JG,0,0,4730188,4730282,4730193,0,0,0,0,c,1.5392179536862825e-07,0.2114413909141895,0,0,0
0x482d4a,JZ,1783,0,52,2,0x482d47,AND,1,Leaf,ebx(AND) ,ebx rflags ,AND,3,ADC,4,ADD,3,MOV,3,MUL,3,CMP,3,JZ,2,JNLE,2,DEC,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4730160,4730238,4730188,0,0,0,0,c,1.5392179536862825e-07,0.0,0,0,0
0x482968,JLE,233,233,292,6,0x482954,CMP,1,Recursive,rbx(-1) ,rflags ,LEA,4,MOV,4,LEA,8,CMP,4,MOV,4,ADD,4,MOV,3,LEA,4,MOV,3,MOV,3,0,0,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,4729172,4729484,4729198,0,1,0,0,c,2.011428957986e-08,1.0,1,0,1
0x48293d,JBE,233,0,355,6,0x482939,CMP,1,Recursive,rcx(MOV) ,rflags ,CMP,4,MOV,3,JZ,6,TEST,3,XOR,2,MOV,4,MOV,4,CALL_NEAR,5,MOV,4,CMP,4,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,1,1,4729142,4729504,4729155,0,0,0,1,c,2.011428957986e-08,0.0,0,1,0
0x482930,JZ,233,0,348,6,0x48292d,TEST,1,Recursive,r8(-1) r8(-1) ,rflags ,TEST,3,XOR,2,JNLE,6,MOV,4,CMP,4,MOV,3,CMP,4,JBE,6,MOV,4,MOV,4,0,0,1,0,0,RET,1,0,1,0,0,0,JBE,0,0,4729131,4729484,4729142,0,0,0,0,c,2.011428957986e-08,0.0,0,0,0
0x482925,JNLE,233,0,179,6,0x48291d,CMP,1,Recursive,r8(-1) ,rflags ,MOV,4,CMP,4,SUB,4,MOV,3,PUSH,1,XOR,2,TEST,3,JZ,6,MOV,3,CMP,4,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,1,0,4729088,4729304,4729131,0,0,0,0,c,2.011428957986e-08,0.0,0,0,0
0x482899,JB,35,35,67,2,0x482895,SUB,1,Leaf,rdx(SUB) ,rdx rflags ,SUB,4,LEA,4,MOV,4,SHRD,4,XOR,2,NOP,5,SHRD,4,MOV,4,MOV,3,SHRD,4,0,0,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,4728960,4729052,4728987,0,0,1,0,c,3.0214598081334763e-09,1.0,1,1,1
0x482859,JB,293,293,16,2,0x482855,SUB,1,Leaf,rdx(SUB) ,rdx rflags ,SUB,4,SHRD,4,XOR,2,MOV,4,MOV,3,MOV,4,LEA,4,LEA,4,JMP,2,SHRD,4,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4728904,4728937,4728923,0,0,1,0,c,2.5293934965231674e-08,1.0,1,0,1
0x482846,JNZ,328,35,58,2,0x48283f,SHR,0,Leaf,r9(-1) cl(-1) ,r9 rflags ,RET_NEAR,1,MOV,3,SHR,3,JMP,2,LEA,4,MOV,3,MOV,4,XOR,2,SHRD,4,SUB,4,0,1,0,0,0,JB,0,0,1,0,0,0,JB,0,0,4728902,4728960,4728904,0,0,0,0,c,2.8315394773365147e-08,0.1067073170731707,0,0,0
0x48281c,JNB,328,328,42,2,0x482819,CMP,1,Leaf,eax(-1) ,rflags ,CMP,3,JMP,5,SUB,4,LEA,4,LEA,4,MOV,3,XOR,2,SHRD,4,SUB,4,JB,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JB,0,0,4728857,4728902,4728862,0,0,0,0,c,2.8315394773365147e-08,1.0,1,0,1
0x4827f5,JNZ,328,328,36,2,0x4827f2,AND,1,Leaf,eax(AND) ,eax rflags ,AND,3,MOV,2,INVALID,0,INVALID,0,INVALID,0,MOV,3,MOV,4,XOR,2,SHRD,4,MOV,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JMP,0,0,4728816,4728857,4728823,0,0,0,0,c,2.8315394773365147e-08,1.0,1,1,1
0x48274f,JB,42,42,16,2,0x48274b,SUB,1,Leaf,rdx(SUB) ,rdx rflags ,SUB,4,SHLD,4,XOR,2,MOV,4,MOV,3,MOV,4,LEA,4,LEA,4,JMP,2,SHLD,4,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4728638,4728671,4728657,0,0,1,0,c,3.625751769760171e-09,1.0,1,0,1
0x48273c,JNZ,42,0,52,2,0x482735,SHL,0,Leaf,r9(-1) cl(-1) ,r9 rflags ,RET_NEAR,1,MOV,3,SHL,3,JMP,2,LEA,4,MOV,3,MOV,4,XOR,2,SHLD,4,SUB,4,0,1,0,0,0,JB,0,0,1,0,0,0,JB,0,0,4728636,4728688,4728638,0,0,0,0,c,3.625751769760171e-09,0.0,0,0,0
0x482721,JB,241,241,20,2,0x48271d,SUB,1,Leaf,rdx(SUB) ,rdx rflags ,SUB,4,SHLD,4,XOR,2,MOV,3,JNB,2,MOV,4,MOV,4,LEA,4,LEA,4,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4728596,4728629,4728611,0,0,1,0,c,2.0804908964576226e-08,1.0,1,0,1
0x482712,JNB,283,42,42,2,0x48270f,CMP,1,Leaf,eax(-1) ,rflags ,CMP,3,JMP,5,SUB,4,LEA,4,MOV,4,MOV,3,XOR,2,SHLD,4,SUB,4,JB,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JB,0,0,4728591,4728636,4728596,0,0,0,0,c,2.4430660734336398e-08,0.1484098939929328,0,0,0
0x4826ef,JNZ,283,283,32,2,0x4826ec,AND,1,Leaf,eax(AND) ,eax rflags ,AND,3,MOV,2,LEA,5,LEA,5,INVALID,0,MOV,3,MOV,4,XOR,2,SHLD,4,MOV,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JMP,0,0,4728544,4728591,4728561,0,0,0,0,c,2.4430660734336398e-08,1.0,1,1,1
0x482624,JLE,384,384,39,2,0x482621,TEST,1,NonLeaf,r10(MOV) r10(MOV) ,rflags ,TEST,3,SUB,3,MOV,5,JNZ,2,CMP,4,NEG,3,ADD,3,XOR,2,SHL,4,XOR,3,0,1,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,4728345,4728395,4728358,0,1,1,0,c,3.314973046637871e-08,1.0,1,0,1
0x482617,JNZ,354,0,-23,2,0x482613,CMP,1,NonLeaf,rbx(SUB) ,rflags ,CMP,4,MOV,4,DIV,3,SUB,4,SUB,4,MOV,5,SUB,3,TEST,3,JLE,2,NEG,3,1,1,1,1,1,JNE,0,0,0,1,0,0,JLE,1,0,4728320,4728320,4728345,1,0,1,0,c,3.0559907773692875e-08,0.0,0,1,0
0x4825fa,JS,384,30,31,2,0x4825f6,SUB,1,NonLeaf,rbx(SUB) ,rbx rflags ,SUB,4,ADD,3,LEA,8,MOV,5,MOV,5,LEA,4,MOV,4,SUB,4,SUB,4,DIV,3,0,1,1,0,0,JLE,1,0,1,0,0,0,LEA,0,0,4728289,4728345,4728316,0,0,0,0,c,3.314973046637871e-08,0.078125,0,0,0
0x4825db,JBE,384,0,133,6,0x4825d8,CMP,1,NonLeaf,rcx(MOV) rdx(MOV) ,rflags ,CMP,3,XOR,3,MOV,5,MOV,3,JMP,5,MOV,5,MOV,5,LEA,8,ADD,3,SUB,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JS,0,0,4728269,4728416,4728289,1,0,0,0,c,3.314973046637871e-08,0.0,0,0,0
0x48228f,JZ,384,384,830,6,0x482274,CMP,1,NonLeaf,r9(-1) ,rflags ,MOV,5,MOV,5,MOV,3,MOV,5,MOV,5,CMP,4,JZ,6,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,1,0,4727392,4728269,4727445,0,0,0,0,c,3.314973046637871e-08,1.0,1,1,1
0x482224,JNS,144,144,22,2,0x482220,SUB,1,Leaf,rdx(SUB) ,rdx rflags ,SUB,4,INVALID,0,INVALID,0,INVALID,0,INVALID,0,JMP,2,NOP,8,SUB,4,CMP,4,JZ,2,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4727328,4727354,4727334,0,0,0,0,c,1.2431148924892015e-08,1.0,1,1,1
0x4776e5,JNZ,44,43,-53,2,0x4776e2,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,2,TEST,2,POP,1,RET_NEAR,1,CMP,3,JNZ,2,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,4683483,4683440,4683495,0,0,0,0,c,3.798406615939227e-09,0.9772727272727272,1,1,1
0x4776b3,JNZ,44,44,40,2,0x4776b0,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,3,JZ,2,TEST,3,MOV,3,MOV,7,XOR,2,JMP,2,NOP,7,TEST,2,JZ,2,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,4683440,4683483,4683445,0,0,0,0,c,3.798406615939227e-09,1.0,1,0,1
0x4776ae,JZ,1,0,57,2,0x4776ab,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,PUSH,1,INVALID,0,CMP,3,JNZ,2,XOR,2,JMP,2,NOP,7,0,1,1,0,0,RET,0,0,1,0,1,0,JNE,0,0,4683424,4683495,4683440,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x474982,JZ,1,0,457,6,0x47497c,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,7,MOV,4,MOV,4,LEA,4,MOV,3,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4671868,4672331,4671880,0,1,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x474618,JZ,1,1,840,6,0x474601,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,8,MOV,7,CMP,4,ADD,4,MOV,3,MOV,4,SHL,4,CMP,4,LEA,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,4670973,4671840,4671006,0,0,1,1,c,8.63274230895279e-11,1.0,1,0,1
0x4745e0,JZ,1,1,29,2,0x4745dc,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SHL,4,MOV,3,JNZ,2,TEST,3,ADD,4,MOV,4,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,SHL,0,0,4670940,4670973,4670946,0,0,1,1,c,8.63274230895279e-11,1.0,1,1,1
0x474593,JZ,1,1,73,2,0x474590,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,8,XOR,2,AND,5,MOV,4,MOV,4,XOR,2,MOV,5,BT,4,JNB,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4670864,4670940,4670869,0,0,0,0,c,8.63274230895279e-11,1.0,1,0,1
0x474567,JZ,1,0,14,2,0x474562,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,XOR,3,0,1,1,0,0,NOP,0,0,1,0,0,0,OR,0,0,4670818,4670837,4670825,0,0,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x474560,JNZ,1,0,-19,2,0x47455d,CMP,1,NonLeaf,rsp(-1) rdx(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4670813,4670797,4670818,1,0,1,0,c,8.63274230895279e-11,0.0,0,1,0
0x4744f3,JNZ,3,3,-51,2,0x4744eb,CMP,1,NonLeaf,r14(-1) ,rflags ,MOV,3,CMP,5,JBE,2,CMP,3,SUB,3,CMP,3,JNZ,2,MOV,5,MOV,5,CALL_NEAR,5,1,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,4670699,4670656,4670709,0,0,0,0,c,2.589822692685837e-10,1.0,1,0,1
0x4744e9,JBE,3,1,-105,2,0x4744e6,CMP,1,NonLeaf,r12(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,MOV,3,LEA,4,ADD,3,CMP,5,MOV,3,JNZ,2,CMP,3,JNZ,2,0,0,0,0,0,JBE,1,0,0,0,1,1,JNE,0,0,4670660,4670592,4670699,0,0,0,0,c,2.589822692685837e-10,0.3333333333333333,0,0,0
0x4744b2,JNBE,1,1,57,2,0x4744a7,CMP,1,NonLeaf,r12(MOV) ,rflags ,LEA,4,MOV,3,CMP,4,ADD,3,MOV,4,JMP,2,NOP,10,MOV,4,ADD,4,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4670616,4670699,4670644,0,0,0,0,c,8.63274230895279e-11,1.0,1,0,1
0x474496,JNZ,4,3,-22,2,0x474492,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,4,JBE,6,CMP,4,ADD,4,ADD,4,MOV,4,MOV,4,MOV,4,ADD,3,CMP,4,1,1,0,0,0,JBE,0,0,1,0,0,0,JA,0,0,4670610,4670592,4670616,1,0,0,0,c,3.453096923581116e-10,0.75,1,0,1
0x47448c,JBE,4,1,149,6,0x474488,CMP,1,NonLeaf,rbp(-1) r13(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,NOP,2,JMP,2,CMP,4,JNZ,2,MOV,4,MOV,4,MOV,4,0,1,0,0,0,MOV,1,0,0,0,1,1,JNE,0,0,4670592,4670753,4670610,0,0,0,0,c,3.453096923581116e-10,0.25,0,0,0
0x474465,JZ,1,0,196,6,0x47445e,TEST,1,NonLeaf,rax(MOVZX) rax(MOVZX) ,rflags ,MOV,4,TEST,3,MOVZX,7,MOV,7,JZ,6,XOR,3,MOV,4,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4670544,4670761,4670571,0,0,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x47444a,JZ,1,0,223,6,0x474443,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,JNZ,2,TEST,3,MOV,7,MOVZX,7,TEST,3,MOV,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4670524,4670761,4670544,0,1,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x474400,JZ,1,1,60,2,0x4743fd,AND,1,NonLeaf,r15(AND) rsi(MOV) ,r15 rflags ,AND,3,MOV,7,MOV,3,MOVZX,4,MOV,3,XOR,2,XOR,2,MOV,5,NOP,5,MOV,2,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,4670384,4670524,4670466,0,0,1,0,c,8.63274230895279e-11,1.0,1,0,1
0x472c34,JZ,1,1,-269,6,0x472c2f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,JMP,5,MOV,10,JMP,5,JMP,2,NOP,4,XOR,2,JMP,5,NOP,9,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,4664367,4664103,4664378,0,0,0,0,c,8.63274230895279e-11,1.0,1,0,1
0x472b53,JZ,1,1,139,6,0x472b50,TEST,1,NonLeaf,bpl(MOVZX) bpl(MOVZX) ,rflags ,TEST,3,MOV,3,MOVZX,3,MOV,4,MOV,7,MOV,4,XOR,3,CALL_NEAR,5,MOV,3,LEA,4,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4664120,4664286,4664153,0,0,0,1,c,8.63274230895279e-11,1.0,1,0,1
0x472b09,JNZ,1,0,10,2,0x472b06,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,6,JZ,6,JMP,5,MOV,3,MOV,7,TEST,3,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4664070,4664083,4664075,0,0,0,0,c,8.63274230895279e-11,0.0,0,1,0
