Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0xbe82ba,JS,5267,1914,31,2,0xbe82b6,SUB,1,NonLeaf,rbx(SUB) ,rbx rflags ,SUB,4,ADD,3,LEA,8,MOV,5,MOV,5,LEA,4,MOV,4,SUB,4,SUB,4,DIV,3,0,1,1,0,0,JLE,1,0,1,0,0,0,LEA,0,0,12485281,12485337,12485308,0,0,0,0,cpp,4.2831210983620467e-08,0.3633947218530473,0,0,0
0xbe829b,JBE,5267,395,133,6,0xbe8298,CMP,1,NonLeaf,rcx(MOV) rdx(MOV) ,rflags ,CMP,3,XOR,3,MOV,5,MOV,3,JMP,5,MOV,5,MOV,5,LEA,8,ADD,3,SUB,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JS,0,0,12485261,12485408,12485281,1,0,0,0,cpp,4.2831210983620467e-08,0.0749952534649705,0,0,0
0xbe7f4f,JZ,5267,5267,830,6,0xbe7f34,CMP,1,NonLeaf,r9(-1) ,rflags ,MOV,5,MOV,5,MOV,3,MOV,5,MOV,5,CMP,4,JZ,6,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,1,0,12484384,12485261,12484437,0,0,0,0,cpp,4.2831210983620467e-08,1.0,1,0,1
0xbe7825,JNZ,44,43,-53,2,0xbe7822,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,2,TEST,2,POP,1,RET_NEAR,1,CMP,3,JNZ,2,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,12482587,12482544,12482599,0,0,0,0,cpp,3.578077241844124e-10,0.9772727272727272,1,1,1
0xbe3d48,JZ,1,1,840,6,0xbe3d31,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,8,MOV,7,CMP,4,ADD,4,MOV,3,MOV,4,SHL,4,CMP,4,LEA,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,12467501,12468368,12467534,0,0,1,1,cpp,8.131993731463919e-12,1.0,1,0,1
0xbe3d10,JZ,1,1,29,2,0xbe3d0c,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SHL,4,MOV,3,JNZ,2,TEST,3,ADD,4,MOV,4,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,SHL,0,0,12467468,12467501,12467474,0,0,1,1,cpp,8.131993731463919e-12,1.0,1,1,1
0xbe3cc3,JZ,1,1,73,2,0xbe3cc0,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,8,XOR,2,AND,5,MOV,4,MOV,4,XOR,2,MOV,5,BT,4,JNB,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,12467392,12467468,12467397,0,0,0,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xbe3c97,JZ,1,0,14,2,0xbe3c92,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,XOR,3,0,1,1,0,0,NOP,0,0,1,0,0,0,OR,0,0,12467346,12467365,12467353,0,0,1,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xbe3c19,JBE,3,1,-105,2,0xbe3c16,CMP,1,NonLeaf,r12(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,MOV,3,LEA,4,ADD,3,CMP,5,MOV,3,JNZ,2,CMP,3,JNZ,2,0,0,0,0,0,JBE,1,0,0,0,1,1,JNE,0,0,12467188,12467120,12467227,0,0,0,0,cpp,2.439598119439176e-11,0.3333333333333333,0,0,0
0xbe3be2,JNBE,1,1,57,2,0xbe3bd7,CMP,1,NonLeaf,r12(MOV) ,rflags ,LEA,4,MOV,3,CMP,4,ADD,3,MOV,4,JMP,2,NOP,10,MOV,4,ADD,4,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,12467144,12467227,12467172,0,0,0,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xbe3bc6,JNZ,4,3,-22,2,0xbe3bc2,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,4,JBE,6,CMP,4,ADD,4,ADD,4,MOV,4,MOV,4,MOV,4,ADD,3,CMP,4,1,1,0,0,0,JBE,0,0,1,0,0,0,JA,0,0,12467138,12467120,12467144,1,0,0,0,cpp,3.252797492585568e-11,0.75,1,0,1
0xbe3bbc,JBE,4,1,149,6,0xbe3bb8,CMP,1,NonLeaf,rbp(-1) r13(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,NOP,2,JMP,2,CMP,4,JNZ,2,MOV,4,MOV,4,MOV,4,0,1,0,0,0,MOV,1,0,0,0,1,1,JNE,0,0,12467120,12467281,12467138,0,0,0,0,cpp,3.252797492585568e-11,0.25,0,0,0
0xbe2283,JZ,1,1,139,6,0xbe2280,TEST,1,NonLeaf,bpl(MOVZX) bpl(MOVZX) ,rflags ,TEST,3,MOV,3,MOVZX,3,MOV,4,MOV,7,MOV,4,XOR,3,CALL_NEAR,5,MOV,3,LEA,4,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,12460648,12460814,12460681,0,0,0,1,cpp,8.131993731463919e-12,1.0,1,0,1
0xbe221e,JZ,1,1,338,6,0xbe221b,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,MOV,7,ADD,6,MOV,7,MOV,5,TEST,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,12460520,12460912,12460580,0,1,0,1,cpp,8.131993731463919e-12,1.0,1,0,1
0xbe210c,JZ,1,1,24,2,0xbe2109,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,4,MOV,7,ADD,4,MOV,5,POP,1,POP,1,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,12460252,12460324,12460302,0,0,0,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xbe20a4,JZ,1,1,9,2,0xbe20a1,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,5,CALL_NEAR,2,LEA,4,SHL,4,MOV,7,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,12460176,12460205,12460198,0,0,0,1,cpp,8.131993731463919e-12,1.0,1,0,1
0xbe200a,JZ,1,0,85,2,0xbe2007,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,MOV,4,MOV,2,MOV,6,MOV,3,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,12460032,12460127,12460044,0,1,0,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xbdfa32,JZ,1,0,325,6,0xbdfa28,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,8,JNZ,2,MOV,6,XOR,3,MOV,3,MOV,6,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,12450344,12450679,12450360,0,0,0,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xbdfa19,JNZ,27,26,-25,2,0xbdfa17,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOVZX,5,ADD,4,CMOVBE,4,CMP,3,LEA,8,CALL_NEAR,5,TEST,3,MOV,7,JZ,6,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,12450304,12450304,12450331,1,0,0,0,cpp,2.1956383074952582e-10,0.9629629629629628,1,1,1
0xbdf9f3,JZ,1,0,378,6,0xbdf9f1,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOV,3,MOVZX,5,CALL_NEAR,5,AND,4,MOV,5,NOP,2,SUB,3,LEA,4,CMP,3,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,12450281,12450669,12450297,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xbdf9c3,JNZ,1,0,-19,2,0xbdf9c0,CMP,1,NonLeaf,rsp(-1) rcx(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,7,JMP,2,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,12450240,12450224,12450245,1,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xbdf84a,JBE,1,0,702,6,0xbdf83f,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,12449855,12450568,12449872,0,0,0,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xbdf839,JNBE,1,0,279,6,0xbdf835,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,12449770,12450128,12449855,0,0,0,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xbdf77f,JZ,1,1,107,2,0xbdf77c,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JA,1,0,0,0,0,0,JE,0,0,12449660,12449770,12449665,0,0,1,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xbdf66f,JZ,1,0,1315,6,0xbdf662,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,10,LEA,8,MOV,3,MUL,3,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,12449378,12450706,12449397,0,0,0,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xbdcce8,JZ,1,1,303,6,0xbdccd9,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,5,CMP,6,MOV,5,JBE,2,MOV,5,MOV,5,MOV,5,ADD,3,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,12438745,12439063,12438766,0,1,1,1,cpp,8.131993731463919e-12,1.0,1,0,1
0xbdcc30,JZ,1,1,434,6,0xbdcc28,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,12438568,12439010,12438582,0,0,0,1,cpp,8.131993731463919e-12,1.0,1,0,1
0xbdcc22,JZ,1,0,408,6,0xbdcc1a,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,12438554,12438970,12438568,0,0,0,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xbdcc14,JNBE,1,0,404,6,0xbdcc10,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,12438517,12438952,12438554,0,0,0,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xbdca82,JNZ,1,1,686,6,0xbdca78,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,LEA,4,CMP,6,NOP,6,JMP,5,JZ,2,MOV,3,CMP,4,JNZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,12438136,12438832,12438152,0,0,1,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xbdca5f,JBE,1,0,50,2,0xbdca5b,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,6,LEA,4,JZ,2,JMP,5,NOP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,12438107,12438161,12438113,0,1,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xbdca45,JZ,2,1,841,6,0xbdca3f,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,12438079,12438926,12438091,0,0,1,1,cpp,1.6263987462927838e-11,0.5,0,0,0
0xbdc4a2,JNBE,1,1,119,2,0xbdc499,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOVSXD,3,TEST,2,JNZ,2,MOV,4,MOV,4,MOV,8,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,12436633,12436761,12436644,0,0,1,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xbdc1ed,JNB,1,0,-160461,6,0xbdc1e7,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,12435943,12275488,12435955,1,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xbda7a9,JNBE,1,0,31,2,0xbda7a5,CMP,1,NonLeaf,rax(CDQE) ,rflags ,CMP,4,CDQE,2,JS,2,TEST,2,CALL_NEAR,5,MOV,5,ADD,4,RET_NEAR,1,NOP,3,MOV,8,0,0,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,12429219,12429256,12429227,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xbda7a1,JS,1,0,63,2,0xbda79f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,CDQE,2,CMP,4,JNBE,2,MOV,5,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,12429215,12429280,12429219,0,1,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xbda776,JBE,1,1,66,2,0xbda773,CMP,1,NonLeaf,edx(MOVSXD) ,rflags ,CMP,3,MOV,5,MOVSXD,4,MOV,8,MOVSXD,3,MOV,4,MOV,3,XOR,2,MOV,5,MOV,5,0,1,0,0,0,JMP,0,0,1,1,0,0,CALL,0,1,12429162,12429240,12429176,0,0,0,1,cpp,8.131993731463919e-12,1.0,1,0,1
0xbda75a,JNBE,1,0,16,2,0xbda757,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,4,MOV,6,MOV,3,MOV,4,ADD,3,MOVSXD,3,MOV,8,MOVSXD,4,MOV,5,0,1,1,0,0,JBE,0,0,1,0,0,0,MOV,0,0,12429115,12429162,12429148,0,1,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xbda723,JZ,1,0,197,6,0xbda720,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,SUB,4,MOV,3,CMP,5,JNLE,6,MOV,3,0,1,0,0,0,RET,0,0,1,0,0,0,JG,0,0,12429088,12429288,12429097,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xbda605,JNLE,5,4,-11,2,0xbda602,CMP,1,Leaf,rax(MOVZX) rcx(-1) ,rflags ,CMP,3,MOVZX,4,SUB,4,MOV,5,JLE,2,SUB,3,MOV,3,MOV,5,ADD,3,MOV,3,1,1,1,1,1,JG,0,0,0,1,0,0,RET,1,0,12428794,12428794,12428807,0,1,0,1,cpp,4.0659968657319597e-11,0.8,1,1,1
0xbda551,JZ,1,1,31,2,0xbda54e,CMP,1,Leaf,rax(CDQE) rdx(LEA) ,rflags ,CMP,3,CDQE,2,MOV,3,LEA,7,LEA,6,MOV,7,MOV,7,XOR,2,POP,1,POP,1,0,1,0,0,0,JNE,0,0,1,0,0,0,RET,1,0,12428604,12428656,12428627,0,0,1,1,cpp,8.131993731463919e-12,1.0,1,1,1
0xbda536,JNL,2,1,-486,6,0xbda533,CMP,1,Leaf,rcx(-1) rax(-1) ,rflags ,CMP,3,ADD,6,NOT,3,SBB,3,CMP,4,LEA,6,LEA,7,MOV,3,CDQE,2,CMP,3,0,0,0,0,0,SUB,0,0,1,1,0,0,JE,1,0,12428595,12428112,12428604,0,0,0,1,cpp,1.6263987462927838e-11,0.5,0,1,0
0xbda325,JS,1,0,771,6,0xbda323,TEST,1,Leaf,esi(SUB) esi(SUB) ,rflags ,TEST,2,SUB,3,SUB,3,LEA,8,SUB,3,MOV,3,MOV,5,MOV,10,MOV,10,JMP,5,0,1,0,0,0,JMP,0,0,1,1,0,0,JMP,0,0,12427924,12428840,12428075,1,0,0,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xbda292,JNLE,1,0,-18,2,0xbda28b,CMP,1,Leaf,rsi(-1) ,rflags ,CMP,7,ADD,4,SUB,7,NOP,10,JLE,2,MOV,3,MOV,10,IMUL,3,MOV,3,SAR,4,0,0,0,0,0,ADD,0,0,0,1,0,0,JS,0,0,12427915,12427904,12427924,1,1,0,1,cpp,8.131993731463919e-12,0.0,0,1,0
0xbd5db6,JNZ,5,5,10,2,0xbd5db3,TEST,1,NonLeaf,rbx(IMUL) rbx(IMUL) ,rflags ,TEST,3,IMUL,4,MOV,3,PUSH,1,MOV,3,POP,1,POP,1,POP,2,RET_NEAR,1,NOP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,12410272,12410304,12410296,0,0,1,0,cpp,4.0659968657319597e-11,1.0,1,0,1
0xbd58c8,JNZ,1,1,43,2,0xbd58c2,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,NEG,2,SETZ,3,CMP,4,XOR,2,MOV,7,SUB,4,JNZ,2,MOV,8,CMP,7,0,1,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,12409015,12409075,12409034,0,0,0,1,cpp,8.131993731463919e-12,1.0,1,0,1
0xbd5853,JNZ,1,1,84,2,0xbd584e,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,2,SUB,4,MOV,3,PUSH,1,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,12408896,12408999,12408917,0,0,1,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xbd5445,JNZ,1,0,-101,2,0xbd5440,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,5,NOP,7,JMP,2,POP,1,POP,1,JMP,2,NOP,7,TEST,6,JZ,2,TEST,2,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,12407872,12407776,12407879,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xbd5428,JBE,2,0,118,2,0xbd5425,CMP,1,NonLeaf,rax(SUB) rdi(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,4,ADD,4,MOV,3,POP,1,POP,1,0,1,0,0,0,CALL,0,1,1,1,0,0,JMP,0,0,12407817,12407966,12407850,0,0,1,0,cpp,1.6263987462927838e-11,0.0,0,0,0
0xbd53c4,JZ,2,1,69,2,0xbd53c2,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,TEST,2,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,6,TEST,2,JS,2,JZ,2,MOV,7,0,1,0,0,0,JBE,0,0,1,0,0,0,JS,0,0,12407737,12407817,12407750,0,0,0,0,cpp,1.6263987462927838e-11,0.5,0,0,0
0xbd5383,JBE,1,0,31,2,0xbd5380,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOVSXD,3,MOV,3,MOV,3,CALL_NEAR,3,ADD,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,12407652,12407714,12407685,0,0,1,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xbd52ca,JZ,1,1,43,2,0xbd52c7,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,SUB,4,PUSH,1,PUSH,1,PUSH,2,CMP,3,MOV,6,JZ,2,MOVZX,4,MOV,10,0,1,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,12407472,12407541,12407500,0,0,0,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xbd4b93,JNZ,1,0,-44,2,0xbd4b8c,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,5,TEST,2,CALL_NEAR,5,MOV,5,MOV,3,JMP,5,CALL_NEAR,5,NOP,1,JMP,5,INVALID,0,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,12405644,12405607,12405653,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xbd4b65,JNBE,1,1,19,2,0xbd4b62,CMP,1,NonLeaf,eax(SUB) ,rflags ,CMP,3,SUB,5,OR,2,AND,5,AND,6,OR,6,JMP,5,NOP,6,MOV,7,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,12405568,12405624,12405607,0,0,1,1,cpp,8.131993731463919e-12,1.0,1,0,1
0xbd4ad9,JBE,2,2,87,2,0xbd4ad3,CMP,1,NonLeaf,rax(LEA) ,rflags ,CMP,6,LEA,4,MOV,5,JZ,2,CMP,5,MOV,5,MOV,5,XOR,3,XOR,2,MOV,6,0,1,0,0,0,JMP,0,0,0,0,0,0,MOV,0,0,12405450,12405552,12405467,0,0,0,0,cpp,1.6263987462927838e-11,1.0,1,0,1
