Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4f5c69,JZ,7,0,13,2,0x4f5c66,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,MOV,3,CMP,3,JNZ,2,INC,3,INC,3,0,1,0,0,0,INC,1,0,1,0,0,0,JNE,0,0,5200995,5201014,5201003,0,0,0,0,c,3.803190923766522e-11,0.0,0,0,0
0x4f5c61,JZ,7,0,24,2,0x4f5c5e,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,2,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,0,1,0,0,0,INC,1,0,1,0,0,0,JE,0,0,5200987,5201017,5200995,0,0,0,0,c,3.803190923766522e-11,0.0,0,0,0
0x4f5c59,JZ,7,0,35,2,0x4f5c56,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,2,ADD,4,NOP,10,NOP,4,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,1,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,5200976,5201020,5200987,1,0,0,0,c,3.803190923766522e-11,0.0,0,0,0
0x4f5c2a,JZ,1,1,20,2,0x4f5c27,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,3,MOV,3,MOV,3,ADD,4,MOV,3,TEST,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JNE,0,0,5200929,5200958,5200940,0,1,0,1,c,5.433129891095032e-12,1.0,1,0,1
0x4f5c1f,JZ,1,0,31,2,0x4f5c1c,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,2,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,5200918,5200958,5200929,0,1,0,1,c,5.433129891095032e-12,0.0,0,0,0
0x4f5c14,JZ,1,0,42,2,0x4f5c12,TEST,1,Leaf,cl(MOV) cl(MOV) ,rflags ,TEST,2,MOV,2,NOP,2,MOV,3,STOSQ,3,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,1,1,1,0,0,NOP,1,0,1,0,0,0,JE,0,0,5200912,5200958,5200918,0,1,0,1,c,5.433129891095032e-12,0.0,0,0,0
0x4f17e9,JZ,1,1,34,2,0x4f17e6,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,JZ,2,CMP,4,MOV,3,ADD,4,MOV,4,MOV,3,ADD,4,0,0,0,0,0,RET,0,0,0,0,0,0,MOV,0,0,5183462,5183499,5183467,0,1,1,1,c,5.433129891095032e-12,1.0,1,0,1
0x4f17dc,JZ,1,0,36,2,0x4f17d8,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,4,JZ,2,TEST,2,MOVZX,3,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5183448,5183488,5183454,0,0,0,1,c,5.433129891095032e-12,0.0,0,0,0
0x4f17d6,JZ,1,0,53,2,0x4f17d4,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,3,JZ,2,TEST,3,MOV,3,CMP,4,JZ,2,MOV,3,CALL_NEAR,5,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5183441,5183499,5183448,0,0,1,0,c,5.433129891095032e-12,0.0,0,0,0
0x4f17cf,JZ,2,1,105,2,0x4f17cc,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,SUB,4,PUSH,1,MOV,3,MOVZX,3,TEST,2,JZ,2,CMP,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5183424,5183544,5183441,0,0,0,0,c,1.0866259782190064e-11,0.5,0,0,0
0x4f0c82,JNZ,8,8,46,2,0x4f0c78,TEST,1,Leaf,eax(SHR) ,rflags ,MOV,3,MOV,2,TEST,5,SUB,6,AND,6,TEST,3,JZ,2,BSR,4,XOR,4,LEA,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5180480,5180592,5180548,0,0,1,0,c,4.346503912876026e-11,1.0,1,0,1
0x4f0b84,JLE,75,75,39,2,0x4f0b81,TEST,1,NonLeaf,r10(MOV) r10(MOV) ,rflags ,TEST,3,SUB,3,MOV,5,JNZ,2,CMP,4,NEG,3,ADD,3,XOR,2,SHL,4,XOR,3,0,1,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,5180281,5180331,5180294,0,1,1,0,c,4.0748474183212735e-10,1.0,1,0,1
0x4f0b77,JNZ,67,0,-23,2,0x4f0b73,CMP,1,NonLeaf,rbx(SUB) ,rflags ,CMP,4,MOV,4,DIV,3,SUB,4,SUB,4,MOV,5,SUB,3,TEST,3,JLE,2,NEG,3,1,1,1,1,1,JNE,0,0,0,1,0,0,JLE,1,0,5180256,5180256,5180281,1,0,1,0,c,3.640197027033672e-10,0.0,0,1,0
0x4f0b5a,JS,75,8,31,2,0x4f0b56,SUB,1,NonLeaf,rbx(SUB) ,rbx rflags ,SUB,4,ADD,3,LEA,8,MOV,5,MOV,5,LEA,4,MOV,4,SUB,4,SUB,4,DIV,3,0,1,1,0,0,JLE,1,0,1,0,0,0,LEA,0,0,5180225,5180281,5180252,0,0,0,0,c,4.0748474183212735e-10,0.1066666666666666,0,1,0
0x4f0b3b,JBE,75,8,133,6,0x4f0b38,CMP,1,NonLeaf,rcx(MOV) rdx(MOV) ,rflags ,CMP,3,XOR,3,MOV,5,MOV,3,JMP,5,MOV,5,MOV,5,LEA,8,ADD,3,SUB,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JS,0,0,5180205,5180352,5180225,1,0,0,0,c,4.0748474183212735e-10,0.1066666666666666,0,0,0
0x4f07ef,JZ,75,75,830,6,0x4f07d4,CMP,1,NonLeaf,r9(-1) ,rflags ,MOV,5,MOV,5,MOV,3,MOV,5,MOV,5,CMP,4,JZ,6,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,1,0,5179328,5180205,5179381,0,0,0,0,c,4.0748474183212735e-10,1.0,1,0,1
0x4ea3b5,JNZ,44,43,-53,2,0x4ea3b2,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,2,TEST,2,POP,1,RET_NEAR,1,CMP,3,JNZ,2,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,5153707,5153664,5153719,0,0,0,0,c,2.3905771520818136e-10,0.9772727272727272,1,1,1
0x4ea383,JNZ,44,44,40,2,0x4ea380,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,3,JZ,2,TEST,3,MOV,3,MOV,7,XOR,2,JMP,2,NOP,7,TEST,2,JZ,2,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,5153664,5153707,5153669,0,0,0,0,c,2.3905771520818136e-10,1.0,1,0,1
0x4ea37e,JZ,1,0,57,2,0x4ea37b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,PUSH,1,INVALID,0,CMP,3,JNZ,2,XOR,2,JMP,2,NOP,7,0,1,1,0,0,RET,0,0,1,0,1,0,JNE,0,0,5153648,5153719,5153664,0,0,0,0,c,5.433129891095032e-12,0.0,0,0,0
0x4e68d8,JZ,1,1,840,6,0x4e68c1,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,8,MOV,7,CMP,4,ADD,4,MOV,3,MOV,4,SHL,4,CMP,4,LEA,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,5138621,5139488,5138654,0,0,1,1,c,5.433129891095032e-12,1.0,1,0,1
0x4e68a0,JZ,1,1,29,2,0x4e689c,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SHL,4,MOV,3,JNZ,2,TEST,3,ADD,4,MOV,4,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,SHL,0,0,5138588,5138621,5138594,0,0,1,1,c,5.433129891095032e-12,1.0,1,1,1
0x4e6853,JZ,1,1,73,2,0x4e6850,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,8,XOR,2,AND,5,MOV,4,MOV,4,XOR,2,MOV,5,BT,4,JNB,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,5138512,5138588,5138517,0,0,0,0,c,5.433129891095032e-12,1.0,1,0,1
0x4e67b3,JNZ,3,3,-51,2,0x4e67ab,CMP,1,NonLeaf,r14(-1) ,rflags ,MOV,3,CMP,5,JBE,2,CMP,3,SUB,3,CMP,3,JNZ,2,MOV,5,MOV,5,CALL_NEAR,5,1,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,5138347,5138304,5138357,0,0,0,0,c,1.6299389673285098e-11,1.0,1,0,1
0x4e6772,JNBE,1,1,57,2,0x4e6767,CMP,1,NonLeaf,r12(MOV) ,rflags ,LEA,4,MOV,3,CMP,4,ADD,3,MOV,4,JMP,2,NOP,10,MOV,4,ADD,4,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5138264,5138347,5138292,0,0,0,0,c,5.433129891095032e-12,1.0,1,0,1
0x4e6756,JNZ,4,3,-22,2,0x4e6752,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,4,JBE,6,CMP,4,ADD,4,ADD,4,MOV,4,MOV,4,MOV,4,ADD,3,CMP,4,1,1,0,0,0,JBE,0,0,1,0,0,0,JA,0,0,5138258,5138240,5138264,1,0,0,0,c,2.173251956438013e-11,0.75,1,1,1
0x4e674c,JBE,4,1,149,6,0x4e6748,CMP,1,NonLeaf,rbp(-1) r13(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,NOP,2,JMP,2,CMP,4,JNZ,2,MOV,4,MOV,4,MOV,4,0,1,0,0,0,MOV,1,0,0,0,1,1,JNE,0,0,5138240,5138401,5138258,0,0,0,0,c,2.173251956438013e-11,0.25,0,0,0
0x4e670a,JZ,1,0,223,6,0x4e6703,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,JNZ,2,TEST,3,MOV,7,MOVZX,7,TEST,3,MOV,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5138172,5138409,5138192,0,1,0,1,c,5.433129891095032e-12,0.0,0,0,0
0x4e66c0,JZ,1,1,60,2,0x4e66bd,AND,1,NonLeaf,r15(AND) rsi(MOV) ,r15 rflags ,AND,3,MOV,7,MOV,3,MOVZX,4,MOV,3,XOR,2,XOR,2,MOV,5,NOP,5,MOV,2,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,5138032,5138172,5138114,0,0,1,0,c,5.433129891095032e-12,1.0,1,1,1
0x4e4ef4,JZ,1,1,-269,6,0x4e4eef,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,JMP,5,MOV,10,JMP,5,JMP,2,NOP,4,XOR,2,JMP,5,NOP,9,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,5132015,5131751,5132026,0,0,0,0,c,5.433129891095032e-12,1.0,1,0,1
0x4e4e13,JZ,1,1,139,6,0x4e4e10,TEST,1,NonLeaf,bpl(MOVZX) bpl(MOVZX) ,rflags ,TEST,3,MOV,3,MOVZX,3,MOV,4,MOV,7,MOV,4,XOR,3,CALL_NEAR,5,MOV,3,LEA,4,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5131768,5131934,5131801,0,0,0,1,c,5.433129891095032e-12,1.0,1,0,1
0x4e4dc9,JNZ,1,0,10,2,0x4e4dc6,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,6,JZ,6,JMP,5,MOV,3,MOV,7,TEST,3,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5131718,5131731,5131723,0,0,0,0,c,5.433129891095032e-12,0.0,0,1,0
0x4e4dae,JZ,1,1,338,6,0x4e4dab,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,MOV,7,ADD,6,MOV,7,MOV,5,TEST,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5131640,5132032,5131700,0,1,0,1,c,5.433129891095032e-12,1.0,1,0,1
0x4e4d72,JZ,1,1,366,6,0x4e4d65,TEST,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,TEST,7,OR,3,AND,3,MOVZX,7,LEA,7,MOV,7,MOV,4,MOV,11,MOV,7,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,5131583,5132000,5131640,0,0,1,1,c,5.433129891095032e-12,1.0,1,0,1
0x4e4d06,JZ,1,0,619,6,0x4e4d00,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,5,MOV,4,LEA,7,LEA,7,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5131520,5132145,5131532,0,1,0,1,c,5.433129891095032e-12,0.0,0,0,0
0x4e4c9c,JZ,1,1,24,2,0x4e4c99,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,4,MOV,7,ADD,4,MOV,5,POP,1,POP,1,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,5131372,5131444,5131422,0,0,0,0,c,5.433129891095032e-12,1.0,1,0,1
0x4e4c4f,JNZ,1,0,12,2,0x4e4c4c,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,CALL_NEAR,2,JMP,2,NOP,5,MOV,3,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5131325,5131355,5131345,0,0,0,0,c,5.433129891095032e-12,0.0,0,1,0
0x4e4c34,JZ,1,1,9,2,0x4e4c31,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,5,CALL_NEAR,2,LEA,4,SHL,4,MOV,7,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,5131296,5131325,5131318,0,0,0,1,c,5.433129891095032e-12,1.0,1,0,1
0x4e4b9a,JZ,1,0,85,2,0x4e4b97,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,MOV,4,MOV,2,MOV,6,MOV,3,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,5131152,5131247,5131164,0,1,0,1,c,5.433129891095032e-12,0.0,0,0,0
0x4e25f2,JZ,1,0,246,6,0x4e25ee,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,7,CALL_NEAR,5,MOV,3,MOV,5,MOV,10,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,5121511,5121768,5121528,0,0,1,1,c,5.433129891095032e-12,0.0,0,0,0
0x4e25c2,JZ,1,0,325,6,0x4e25b8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,8,JNZ,2,MOV,6,XOR,3,MOV,3,MOV,6,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,5121464,5121799,5121480,0,0,0,1,c,5.433129891095032e-12,0.0,0,0,0
0x4e25a9,JNZ,27,26,-25,2,0x4e25a7,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOVZX,5,ADD,4,CMOVBE,4,CMP,3,LEA,8,CALL_NEAR,5,TEST,3,MOV,7,JZ,6,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,5121424,5121424,5121451,1,0,0,0,c,1.4669450705956588e-10,0.9629629629629628,1,1,1
0x4e2583,JZ,1,0,378,6,0x4e2581,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOV,3,MOVZX,5,CALL_NEAR,5,AND,4,MOV,5,NOP,2,SUB,3,LEA,4,CMP,3,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,5121401,5121789,5121417,0,0,0,0,c,5.433129891095032e-12,0.0,0,0,0
0x4e255a,JZ,1,0,14,2,0x4e2555,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,OR,0,0,5121365,5121384,5121372,0,0,1,1,c,5.433129891095032e-12,0.0,0,1,0
0x4e2553,JNZ,1,0,-19,2,0x4e2550,CMP,1,NonLeaf,rsp(-1) rcx(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,7,JMP,2,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,5121360,5121344,5121365,1,0,1,0,c,5.433129891095032e-12,0.0,0,1,0
0x4e24c2,JNZ,1,1,78,2,0x4e24bd,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,JZ,2,MOV,8,MOV,11,MOV,7,MOV,11,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,1,0,5121213,5121296,5121220,0,0,1,1,c,5.433129891095032e-12,1.0,1,0,1
0x4e24bb,JZ,1,0,9,2,0x4e249e,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,8,MOV,11,MOV,7,TEST,3,MOV,8,CMP,5,JNZ,2,MOV,11,LEA,4,POP,1,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,5121182,5121220,5121213,0,0,1,0,c,5.433129891095032e-12,0.0,0,0,0
0x4e2433,JZ,1,1,107,2,0x4e2430,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,1,0,0,0,0,0,JE,0,0,5121072,5121182,5121077,0,0,1,0,c,5.433129891095032e-12,1.0,1,1,1
0x4e23eb,JBE,1,1,637,6,0x4e23e0,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5120992,5121640,5121009,0,0,0,1,c,5.433129891095032e-12,1.0,1,0,1
0x4e23da,JBE,1,0,702,6,0x4e23cf,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5120975,5121688,5120992,0,0,0,1,c,5.433129891095032e-12,0.0,0,0,0
0x4e23c9,JNBE,1,0,279,6,0x4e23c5,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,5120890,5121248,5120975,0,0,0,1,c,5.433129891095032e-12,0.0,0,0,0
0x4e230f,JZ,1,1,107,2,0x4e230c,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JA,1,0,0,0,0,0,JE,0,0,5120780,5120890,5120785,0,0,1,0,c,5.433129891095032e-12,1.0,1,0,1
0x4e22c7,JBE,1,1,849,6,0x4e22bc,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5120700,5121560,5120717,0,0,0,1,c,5.433129891095032e-12,1.0,1,0,1
0x4e22b6,JBE,1,0,1010,6,0x4e22ab,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5120683,5121704,5120700,0,0,0,1,c,5.433129891095032e-12,0.0,0,0,0
0x4e22a5,JNBE,1,0,595,6,0x4e22a1,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,5120646,5121272,5120683,0,0,0,1,c,5.433129891095032e-12,0.0,0,0,0
0x4e2280,JZ,1,0,1080,6,0x4e224c,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,7,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,5120588,5121720,5120646,0,0,1,0,c,5.433129891095032e-12,0.0,0,0,0
0x4e2246,JZ,1,0,1217,6,0x4e223d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,MOV,3,TEST,3,CALL_NEAR,5,SHL,4,TEST,3,MOV,10,MOV,7,MOV,8,MOV,8,0,1,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,5120573,5121799,5120588,0,0,0,1,c,5.433129891095032e-12,0.0,0,0,0
